"1","2","3","4","5"
0.195421194738138,0.144503864431263,0.513264247835303,0.138779409133601,0.00803128386169594
0.119125594560119,0.0960711765106829,0.458265776417342,0.266590288329559,0.0599471641822975
0.182756334349057,0.137176512290041,0.511563550388655,0.1571460823014,0.0113575206708462
0.234505909605573,0.165321207769493,0.505564858339042,0.0919476825998907,0.00266034168600204
0.118124939208675,0.0953677433760994,0.456682189064869,0.268348686828526,0.0614764415218302
0.1052034253825,0.0861261147307857,0.433675180008978,0.290101874414628,0.0848934054631088
0.24165608163791,0.168835430530965,0.502419055126676,0.0849291603443847,0.00216027236006477
0.215107824269461,0.155328777708042,0.5115785495363,0.113349560264422,0.00463528822177439
0.126937037052764,0.101501842279113,0.469705793773084,0.252658488634352,0.0491968382606877
0.126799608731227,0.101407227616864,0.469518317606046,0.25290589847423,0.0493689475716332
0.122208269443529,0.0982271388913283,0.462973467164838,0.261130118171205,0.0554610063290999
0.197408859699657,0.145628026339345,0.513321940005029,0.136038780060166,0.00760239389580331
0.117771754014018,0.095119043354006,0.45611668825596,0.268967467639003,0.0620250467370131
0.154194974588552,0.119610003120152,0.498030272165472,0.203826183111077,0.0243385670147458
0.114856161254274,0.0930576088813617,0.451315955616904,0.274034350846288,0.0667359234011721
0.236650045456324,0.16638458897468,0.504670145654345,0.0897953966770964,0.00249982323755504
0.106772136279131,0.0872637274742207,0.436730182432468,0.287582145156944,0.0816518086572361
0.19730650046443,0.145570306273121,0.513320292083527,0.136178965480854,0.00762393569806752
0.108689531471344,0.0886483300695485,0.440363424160919,0.284448638458757,0.0778500758394318
0.106889206946398,0.0873484525245807,0.436955182021567,0.287392465850468,0.0814146926569865
0.192647825085443,0.142923623313262,0.513091862107392,0.14266820924596,0.00866848024794276
0.122806961760536,0.0986439134215623,0.463858235196687,0.260063136796422,0.0546277528247928
0.167504648888811,0.127975523449129,0.506154204535376,0.181247492746755,0.0171181303799285
0.23742834503442,0.166768559130925,0.504334914043936,0.0890243034442627,0.00244387834645654
0.0950509842492103,0.0786591736297598,0.412041702582597,0.305207300152176,0.109040839386257
0.241048299914631,0.168540257023998,0.502704187918423,0.0855082397447255,0.00219901539822243
0.158058766367496,0.122070749631327,0.500740091224834,0.197142926636,0.0219874661403431
0.0999644772161508,0.0822955604093394,0.42292184661219,0.298184718975865,0.096633396786455
0.156303110443284,0.120955887116841,0.499545614102827,0.200167840576322,0.0230275477607258
0.119580085500744,0.0963900893878612,0.458975992511643,0.265789195558749,0.0592646370410035
0.197716215435043,0.145801231620888,0.513326031212779,0.1356184630118,0.00753805871949043
0.126593724496493,0.10126542119538,0.469236550472804,0.253276439413225,0.049627864422098
0.122507275962253,0.0984353685675339,0.463416538327243,0.260597470528807,0.0550433466141634
0.155556101145548,0.12047987638765,0.49901885090445,0.2014609794192,0.0234841921431519
0.1803309900658,0.135740888430391,0.510960433202536,0.160838323998306,0.0121293643029664
0.108689531471344,0.0886483300695485,0.440363424160919,0.284448638458757,0.0778500758394318
0.216989554228805,0.156327421260722,0.511170802157667,0.111117339348242,0.00439488300456381
0.178027673231961,0.134367853236408,0.510300545570083,0.164395369225432,0.0129085587361153
0.111946905196089,0.0909857550749107,0.446286136724283,0.279005254502309,0.0717759485024076
0.16710668323535,0.127729930940536,0.505959466902314,0.181903301045574,0.0173006178762265
0.119157708335802,0.0960937224372321,0.458316144274437,0.266533732711603,0.0598986922409265
0.235873885063358,0.166000599204025,0.504998934495879,0.0905697502263832,0.00255683101035453
0.235993155234163,0.166059675527993,0.504948770910464,0.0904504075348681,0.00254799079251256
0.119125594560119,0.0960711765106829,0.458265776417342,0.266590288329559,0.0599471641822975
0.143381472086084,0.11258308801706,0.488805776612565,0.222966348331097,0.0322633149531931
0.167726107810859,0.128112068872981,0.506261336991975,0.180883108568574,0.0170173777556116
0.231496343660577,0.163814802260038,0.506747851562423,0.095038668638591,0.00290233387837113
0.119580085500744,0.0963900893878612,0.458975992511643,0.265789195558749,0.0592646370410035
0.119125594560119,0.0960711765106829,0.458265776417342,0.266590288329559,0.0599471641822975
0.215770361456243,0.155681107497634,0.511439568676344,0.112559716086312,0.00454924628346665
0.118608145712899,0.0957076441565788,0.457450313976282,0.267500520957538,0.0607333751967023
0.142079568547843,0.111723161105098,0.487524420087535,0.225303879142466,0.0333689711170587
0.120690575267634,0.0971677829140672,0.46068772895886,0.263825865511962,0.0576280473474762
0.140826309810083,0.110892541346005,0.486254921813359,0.227558797379378,0.0344674296511751
0.194004961781455,0.143698611774187,0.513189739412196,0.140755821348946,0.00835086568321541
0.235099860941836,0.16561659734471,0.505321281613459,0.0913473431803299,0.00261491691966476
0.0471685751955411,0.0410070529958328,0.258930838283973,0.310587084680359,0.342306448844294
0.123274492846656,0.0989689425359456,0.464542567803234,0.259228621688177,0.0539853751259867
0.120624987721073,0.0971219112091378,0.460587556895806,0.263942048374235,0.0577234957997481
0.15843728916828,0.122310402700101,0.500989684132797,0.196493446145191,0.0217691778536313
0.0450403309031913,0.0392404158196797,0.249844963732117,0.306196159464376,0.359678130080636
0.182708502475369,0.137148300066129,0.511552552400523,0.15721836627573,0.0113722787822493
0.213568686120733,0.154507269815818,0.511881968461113,0.115200864880064,0.00484121072227195
0.113640656070096,0.0921937854396486,0.449243894434782,0.276122522355502,0.0687991416999707
0.0465318654462307,0.0404793551714842,0.25623550514599,0.309335541700913,0.347417732535382
0.130593856797212,0.104007220749444,0.4745186158831,0.246058213933336,0.044822092636907
0.110639183252319,0.0900496011729757,0.443945738584614,0.281207445533277,0.0741580314568139
0.104427218685563,0.0855616189151847,0.432135780560753,0.291332921214403,0.0865424606240961
0.118575874756379,0.0956849566753079,0.457399214454233,0.267557221684794,0.0607827324292867
0.226956505011811,0.161511919133217,0.508365785113934,0.0998582644400318,0.00330752630100595
0.166841843978039,0.12756633819171,0.50582828827315,0.182340441506992,0.0174230880501082
0.121381249256376,0.0976503783944752,0.461735573255202,0.262600770735311,0.0566320283586368
0.126799608731227,0.101407227616864,0.469518317606046,0.25290589847423,0.0493689475716332
0.191747695928958,0.142407806230943,0.51301248303097,0.14394654710606,0.00888546770306942
0.241352031290506,0.168687848648838,0.502562098074697,0.0852184501443181,0.0021795718416413
0.196183602781224,0.144935887345311,0.513292804385446,0.137723593108932,0.00786411237908657
0.118898952591524,0.0959120077533667,0.457909506119267,0.266989213588592,0.0602903199472508
0.119742794425635,0.0965041726791742,0.459228885308629,0.265502048221977,0.0590220993645836
0.152031502950714,0.118220632797073,0.496381555747417,0.207608358825916,0.0257579496788806
0.123609454513694,0.0992015724185649,0.465029310837383,0.258630075085513,0.0535295871448457
0.16583011116637,0.126940243226336,0.505315448590047,0.184015585114942,0.0178986119023057
0.177654111851241,0.134144283617318,0.510185397505859,0.164976854551332,0.01303935247425
0.122208269443529,0.0982271388913283,0.462973467164838,0.261130118171205,0.0554610063290999
0.121019010691817,0.0973973756702399,0.461187607357622,0.263243662838985,0.0571523434413362
0.219053307662206,0.157415427268994,0.510677924527865,0.108708416836941,0.004144923703993
0.194257199956913,0.143842291640883,0.513205064611668,0.140402372121557,0.00829307166897886
0.156511188300447,0.121088303414283,0.499690364315689,0.199808275851345,0.0229018681182364
0.169373072619907,0.129124820925217,0.507030560503599,0.178185886918081,0.0162856590331963
0.0470885242534267,0.0409407466036431,0.258593034053902,0.310432594426031,0.342945100662997
0.130770733661835,0.10412780640915,0.474742914657974,0.245738343570088,0.0446202017009533
0.167681795045565,0.12808475379199,0.506239970880705,0.180955987883635,0.0170374923981059
1.30198694143768e-05,1.18538289889392e-05,9.00049559694471e-05,0.000173962347472467,0.999711158998155
0.0950509842492103,0.0786591736297598,0.412041702582597,0.305207300152176,0.109040839386257
0.239715667215667,0.167890749433754,0.50331805935726,0.0867892244110066,0.0022862995823123
0.219894728659083,0.157856849036641,0.510463475572768,0.107737988073246,0.00404695865826199
0.168926525118225,0.128850703779821,0.506826769561504,0.178914974051033,0.0164810274894173
0.0989793194565226,0.081569860019183,0.4208030619274,0.299640095884386,0.099007662712508
0.239172275122744,0.167624998668397,0.503563869443309,0.0873160251185123,0.00232283164703717
0.216656463587117,0.156151106896091,0.511245896536242,0.111509981013176,0.00443655196737469
0.10607223743055,0.0867567023202378,0.435376392804682,0.288711462022253,0.0830832054222772
0.213075975358994,0.154243398091317,0.511973302019007,0.115798367998903,0.00490895653177859
0.119547568416112,0.0963672844639479,0.458925366068689,0.265846559321658,0.059313221729593
0.0992520512364822,0.0817709340082674,0.421392740126807,0.29923942317215,0.0983448514562932
0.213185382168514,0.154302028277071,0.511953265738524,0.115665488033593,0.00489383578229829
0.10898736686214,0.0888628252998889,0.440917938425902,0.283956944457547,0.0772749249545217
0.130700085594197,0.104079648755317,0.474653418362247,0.245866110788631,0.0447007364996072
0.119125594560119,0.0960711765106829,0.458265776417342,0.266590288329559,0.0599471641822975
0.235516377884383,0.165823368625138,0.505148510465569,0.0909282380310094,0.00258350499390048
0.0959198042907375,0.0793052557519198,0.414022954221091,0.304010447916376,0.106741537819875
0.127109016339155,0.101620197246062,0.469939723011249,0.252348797537964,0.0489822658655702
0.105174580503421,0.0861051562466404,0.433618304157731,0.290147813067674,0.0849541460245338
0.237068863843749,0.166591345054696,0.504490436961378,0.0893797861816907,0.0024695679584863
0.141889026923406,0.111597054747151,0.487333696787179,0.225646426616913,0.0335337949253508
0.103287179575499,0.0847306074624463,0.429841175029071,0.293120997606204,0.0890200403267792
0.216878475347359,0.156268645966548,0.511195983251356,0.111248158398032,0.00440873703670508
0.11719593659088,0.0947131034325546,0.455187334512388,0.269974119964362,0.0629295054998151
0.128910424755346,0.102856784503271,0.472344837649542,0.24910019135593,0.046787761735912
0.180756909192911,0.135993754956881,0.511073101755645,0.160185945043758,0.011990289050805
0.17882380820604,0.134843501141208,0.510538348110849,0.163160364081852,0.0126339784600515
1.24150634694953e-05,1.13031951083364e-05,8.58242502035367e-05,0.000165882860840627,0.999724574630378
0.122806961760536,0.0986439134215623,0.463858235196687,0.260063136796422,0.0546277528247928
0.140750681070984,0.110842328434291,0.486177174123634,0.227695006574427,0.0345348097966645
0.129259224460467,0.103095559746739,0.47280105771782,0.248470316398419,0.0463738416765549
0.119385106399275,0.0962533185272392,0.458671995063738,0.266133048956823,0.0595565310529245
0.108689531471344,0.0886483300695485,0.440363424160919,0.284448638458757,0.0778500758394318
0.120493912054842,0.0970302146599854,0.460387017119591,0.264174155640379,0.0579147005252031
0.23965523943598,0.167861222698766,0.50334552411337,0.0868476789091477,0.00229033484273655
0.129154716703111,0.103024040121572,0.472664685177226,0.248659065463899,0.0464974925341927
0.154853561580654,0.12003130357539,0.498513257890658,0.202680344022161,0.023921532931138
0.154853561580654,0.12003130357539,0.498513257890658,0.202680344022161,0.023921532931138
0.127143438065372,0.101643879787771,0.469986453279783,0.252286802285633,0.0489394265814411
0.11636883272276,0.0941289910536502,0.453836311590055,0.271415128905191,0.0642507357283437
0.23965523943598,0.167861222698766,0.50334552411337,0.0868476789091477,0.00229033484273655
0.195116957399456,0.144331178809468,0.513250603110871,0.139202324655107,0.0080989360250977
0.115452719065132,0.0934806143623652,0.452317597749841,0.273004006228122,0.0657450625945399
0.122540540816297,0.098458524657138,0.463465683777097,0.260538183207191,0.0549970675422772
0.11780382105327,0.0951416328400769,0.456168174192659,0.268911327467485,0.0619750444465085
0.119093192529303,0.0960484263717744,0.458214927928369,0.26664734399819,0.0599961091723632
0.118350206931985,0.095526254011662,0.457041081836096,0.267953502190336,0.061128955029922
0.201124751181679,0.147710820007673,0.513286251682718,0.131019609983409,0.00685856714451971
0.0959991594499054,0.0793642007341663,0.41420267346715,0.303900115855417,0.106533850493362
0.128145110942571,0.1023321285196,0.471333090673764,0.250481313633708,0.0477083562303574
0.120723381475366,0.097190724623338,0.460737790494037,0.26376774181644,0.0575803615908191
0.167062517197571,0.127702657938296,0.505937678909608,0.18197616156052,0.0173209843940045
0.121876835114231,0.0979961424667066,0.462479564257511,0.261719960067656,0.0559274980938954
0.209330899581589,0.152223618824186,0.512573829458157,0.120417347756287,0.00545430437978112
0.119125594560119,0.0960711765106829,0.458265776417342,0.266590288329559,0.0599471641822975
0.107035714786048,0.0874544475842748,0.437236174942105,0.287154782089454,0.0811188805981181
0.154688676345423,0.119925897769296,0.498393158100814,0.202966970356228,0.0240252974282391
0.130065836736425,0.103646915723273,0.473844409130078,0.247012850671068,0.0454299877391556
0.214337069664315,0.154917917297491,0.511733907789885,0.114273765545222,0.00473733970308721
0.195827489528307,0.144734222029241,0.513280466494188,0.138216043254176,0.0079417786940883
0.240320645066944,0.168186000046194,0.503041314623859,0.0862057675708006,0.00224627269220257
0.128041436234974,0.102260975665715,0.471194893925037,0.25066830549534,0.0478343886789345
0.230675901863671,0.163401340778552,0.507055275877883,0.0958956162585647,0.0029718652213292
0.160427348050974,0.123566199614975,0.502256141500904,0.193095147418899,0.0206551634142487
0.109345779457129,0.0891207403668688,0.441581749341329,0.283363558729207,0.0765881721054665
0.119612610816511,0.0964128982234951,0.459026603008629,0.265731809878405,0.0592160780729609
0.167726107810859,0.128112068872981,0.506261336991975,0.180883108568574,0.0170173777556116
0.154318265984984,0.119688931333541,0.498121356737625,0.203611474688344,0.0242599712555066
0.133193504423479,0.105773981212936,0.47773773555486,0.241354048994672,0.0419407298140521
0.12546657331829,0.100487753184044,0.467674643619806,0.255302536877513,0.0510684930003471
0.140448538034127,0.110641623095462,0.485865266135712,0.228239316530891,0.0348052562038079
0.199001360475193,0.146523638595617,0.5133292847384,0.133871073860703,0.00727464233008746
0.107977838280961,0.0881351512246961,0.439027692790074,0.285618287633401,0.0792410300708685
0.0983276474017299,0.0810888800472501,0.41938437867383,0.300590375926387,0.100608717950803
0.118511357373905,0.0956395934659946,0.457296968642899,0.267670556277628,0.0608815242395734
0.100074508567376,0.0823765074170364,0.423156565665726,0.298020799952935,0.0963716183969271
0.118834271521979,0.0958665662051534,0.457807573075126,0.267102992913644,0.060388596284098
0.118414642600668,0.0955715780378174,0.457143483178308,0.267840390838099,0.0610299053451071
0.197870049777235,0.145887859509725,0.513327596927112,0.135408439855276,0.00750605393065218
0.237488302921154,0.166798094267407,0.504308860113109,0.0889651242150764,0.00243961848325314
0.197972663989525,0.145945620745529,0.513328462879354,0.135268474853325,0.00748477753226717
0.0891501309940844,0.0742360644903864,0.397914086453989,0.31274393269767,0.12595578536387
1.22008827398989e-05,1.11081982511196e-05,8.4343725437197e-05,0.00016302162638282,0.999729325567189
0.119158004797797,0.096093930564081,0.458316609119976,0.266533210577094,0.059898244941052
0.12013413671944,0.0967783714202801,0.459834192992314,0.26481066800869,0.0584426308592768
0.178729981508663,0.134787503053311,0.510510858528024,0.163305610728538,0.0126660461814648
0.230500412322266,0.163312747242971,0.507120182604679,0.0960797149828243,0.0029869428472592
0.128110755467981,0.102308552155206,0.471287325530772,0.250543281457764,0.0477500853882771
0.235099860941836,0.16561659734471,0.505321281613459,0.0913473431803299,0.00261491691966476
0.120166802230092,0.0968012467236256,0.459884530660689,0.264752911569328,0.0583945088162656
0.119677686148391,0.0964585276291136,0.459127776119047,0.265616972813252,0.0591190372901966
0.118285803924612,0.0954809456612784,0.456938618440591,0.268066524083866,0.0612281078896519
