"1","2","3","4","5"
0.296227790419899,0.188487996625172,0.443458298734989,0.068672935481204,0.00315297873873643
0.132069756894143,0.135657656719253,0.543099258746618,0.173397832311391,0.0157754953285948
0.0591245477209081,0.0842669559163942,0.52498771940525,0.287481471835628,0.0441393051218202
0.0362650807762737,0.0607384319311068,0.482972182421197,0.349370359929865,0.0706539449415572
0.15507916775368,0.147174353313134,0.534873199455283,0.150706582864916,0.0121666966129869
0.23489039238316,0.175758532308294,0.488156000619793,0.0957136083166502,0.00548146637210312
0.200758812928515,0.165433887303571,0.510516692797488,0.115695248167584,0.00759535880284257
0.15637912974589,0.14777439843101,0.534308333311473,0.149542304049314,0.0119958344623128
0.319673158516868,0.191634065517006,0.425559843893359,0.060562729880998,0.00257020219176896
0.0696369650350226,0.0935261726624784,0.534993789442416,0.264972300642134,0.0368707722179492
0.491231021220696,0.19136744348528,0.293302896191131,0.0235108321554259,0.000587806947466296
0.06651278161878,0.0908592543359348,0.532444413071999,0.271354318718696,0.0388292322545905
0.0579562027524398,0.0831853327072943,0.523601480358675,0.290176517810448,0.045080466371143
0.141700596881377,0.140691363683846,0.540098320187835,0.163392150096423,0.0141175691505193
0.0384375636733735,0.0632218900768971,0.488709775961396,0.342512368830145,0.067118401458188
0.0597562343389664,0.0848471311795419,0.525711956195379,0.286041635837115,0.0436430424489973
0.18291292114458,0.158958857419109,0.520994406567842,0.128055150418237,0.00907866445023153
0.0444408934774914,0.0697831316555592,0.502268310202651,0.32476167226956,0.0587459923947381
0.0680517973393346,0.0921815671664831,0.533741232527591,0.268179948409204,0.0378454545573876
0.345605289296766,0.194122118974377,0.405517041270136,0.0526999512729887,0.0020555991857325
0.28861492723239,0.187273403802906,0.449202245700335,0.0715379357478013,0.00337148751656768
0.00276930881716199,0.00862514546065832,0.207389237264535,0.470139025599136,0.311077282858509
0.029858426254588,0.0530274512012786,0.462784099297541,0.371125612507677,0.0832044107389146
0.0414282993270135,0.0665434456294015,0.495853390360237,0.333458950478015,0.0627159142053327
0.263352298144554,0.182524853508903,0.467927587703986,0.0819718765070889,0.00422338413546752
0.0248137292130103,0.0464829928389138,0.442442578275975,0.390067649793784,0.0961930498783173
0.090447015366262,0.109713612016512,0.545084045100005,0.227871674479363,0.026883653037858
0.120068494914822,0.12891731994939,0.545749602007893,0.187048431263061,0.0182161518648343
0.133663554337291,0.136512968197245,0.542652131567774,0.17168700711278,0.0154843387849101
0.208304417208563,0.167940184597684,0.505803721218382,0.110895589167238,0.00705608780813249
0.0666863771885658,0.0910092500007169,0.53259478444652,0.270993237026079,0.0387163513381175
0.107509699724521,0.121254971233631,0.546927870240461,0.202967704873684,0.0213397539277037
0.0413296131836344,0.0664355621966861,0.495630562363099,0.333750841898294,0.0628534203582871
0.370232806487998,0.195579697391998,0.386367665576207,0.0461546545130205,0.00166517603077643
0.290456288555348,0.187576112016667,0.447816572173209,0.0708338519283908,0.00331717532638587
0.0574561252844932,0.0827189351044975,0.522989133368225,0.291342964125205,0.0454928421175794
0.285237831085713,0.186703257207013,0.451737149636199,0.0728481423128686,0.00347361975820659
0.33607803178572,0.193324856412163,0.412901507960407,0.0554647151637435,0.00223088867796606
0.026215590606435,0.048348643818098,0.448573694637529,0.38463045655383,0.0922316143841081
0.0309981468923331,0.0544448493060446,0.466782065203628,0.367076904688055,0.0806980339099392
0.00229772942590117,0.00741815195401264,0.191722283284134,0.465913280988703,0.332648554347249
0.190082357382277,0.16165540594477,0.516908419803963,0.122909448737928,0.00844436813106209
0.309314405678474,0.190352533608497,0.433501585508487,0.06401934689318,0.00281212831136146
0.0184609113783737,0.0374939518237767,0.408578049392333,0.41648416877279,0.118982918632726
0.0685793277518807,0.092630976095968,0.534167255086058,0.267105593141775,0.0375168479243184
0.0506685880618894,0.0761736943811488,0.513435702151576,0.307992283264524,0.0517297321408614
0.0259908611520149,0.0480521258857732,0.447617756407283,0.385492849447725,0.0928464071072037
0.284935074103279,0.186651191514435,0.451963982784943,0.0729668128801295,0.00348293871721328
0.40967111823161,0.196198078429734,0.355701899212496,0.0372394094301075,0.0011894946960519
0.147582703156057,0.143612127409272,0.537939504724097,0.157651413736262,0.0132142509743126
0.0178698626585399,0.036606679220401,0.404795013877019,0.419090468049243,0.121637976194797
0.276779198705243,0.185188921662048,0.458046635700846,0.0762407213002236,0.0037445226316396
0.197714309878453,0.164384625264424,0.512374139913262,0.11770026887702,0.00782665606684163
0.0448247127978942,0.0701886262849599,0.503034356644963,0.323682374467379,0.0582699298048044
0.0537684792542838,0.0792138942800502,0.51809991737709,0.300193418452217,0.0487242906363592
0.321965669119404,0.191895024984824,0.42379626694179,0.0598233416826497,0.00251969727133139
0.380846598591496,0.195948665396529,0.378105258281342,0.043578449157777,0.00152102857285574
0.221084886566865,0.171889669990322,0.497503195452268,0.103280600084556,0.00624164790598802
0.322044174878015,0.191903817651333,0.42373583953516,0.0597981815470916,0.00251798638840073
0.402060136635936,0.19623684259711,0.361608387459084,0.0388253061381348,0.00126932716973449
0.0529465802479612,0.0784164127307807,0.51691522382877,0.302228102499155,0.0494936806933325
0.0655286101496739,0.0900047712076649,0.531571730811845,0.273416204356999,0.0394786834738174
0.0789642169580063,0.101101844328585,0.540839619320893,0.247270549672723,0.031823769719792
0.0612443459183035,0.0862013080369481,0.52735046419615,0.282696511535433,0.0425073703131658
0.035827764484665,0.0602309500177759,0.481756235812012,0.350780968192859,0.0714040814926878
0.029557195392353,0.0526492787642613,0.461694155188046,0.372209369233563,0.0838900014217765
0.0411722230904895,0.0662632666869269,0.495273437852628,0.334217310030188,0.0630737623397677
0.332509356489506,0.192991668900631,0.415662094331216,0.0565363941644427,0.00230048611420464
0.161540003860101,0.150106534966587,0.531976157505302,0.145030852396613,0.0113464512713962
0.0502288738708149,0.0757351748281375,0.512729435979354,0.309126655734928,0.0521798595867656
0.379913753609814,0.195922338613867,0.378831378596547,0.0437993523076585,0.00153317687211285
0.0381420956089918,0.0628877258838255,0.487957967693877,0.343430758216218,0.0675814525970875
0.160266225103034,0.149538283096618,0.532564722040227,0.146128209329841,0.0115025604302803
0.0744904818759199,0.0975377819929522,0.538342081380553,0.255521377547265,0.0341082772033104
0.0835653196024026,0.104641711812128,0.542886848980038,0.239206814760672,0.02969930484476
0.178547340684279,0.157251798885116,0.523391913130021,0.131315767097476,0.00949318020310796
0.278953152628644,0.185590017477006,0.456430756797251,0.0753533111963656,0.00367276190073385
0.240560770886701,0.177233270026592,0.484218996069279,0.092786603265677,0.00520035975175126
0.0415437469847388,0.0666695077447014,0.496112999792241,0.333118059174282,0.0625556863040364
0.365488629388931,0.195365031740816,0.390060368004434,0.0473519649785206,0.00173400588729877
0.124995515462678,0.131750027157147,0.544822677958632,0.181273945219107,0.0171578342024364
3.28562539122951e-33,1.14511327115912e-30,1.24341226905219e-23,1.93947825689119e-18,1
0.335079873107546,0.193233577540802,0.413673977974127,0.0557624402218923,0.00225013115563277
0.224181168245677,0.172792470997072,0.49543860486662,0.101526636783491,0.00606111910713936
0.129900198596216,0.13447873744783,0.543674143410058,0.175763510446475,0.0161834100994213
0.0760312924738329,0.0987793422352057,0.539262427153831,0.252631842487702,0.0332950956494287
0.0456997313870491,0.0711071310065476,0.504739996472414,0.321245260472905,0.0572078806610842
0.0720967546386221,0.0955787425126543,0.536779028649386,0.26011460318981,0.035430871009528
0.0451130416525126,0.0704921900652441,0.503602587833422,0.322875738898603,0.0579164415502187
0.0213225171627334,0.0416598362851031,0.425225539559238,0.4042200445008,0.107572062492125
0.199484650474068,0.164997455250889,0.511297280271919,0.116529455296432,0.00769115870669135
0.0307270186575335,0.0541095649608393,0.465848630082149,0.368032706628293,0.0812820796711852
0.0655894963230688,0.090057837960359,0.531626725930799,0.273287909550221,0.0394380302355518
0.192683985732244,0.162601860193516,0.515383120983503,0.12110356935299,0.0082274637377463
0.0280467478775501,0.0507298469423625,0.456006345586534,0.377731941895531,0.0874851176980223
0.337637313041475,0.193464486958903,0.411694295762501,0.0550027332903178,0.00220117094680383
0.329664486998814,0.192712387682596,0.417860267618592,0.057405268045814,0.00235758965418376
0.297431949614131,0.188671256575308,0.442546264920294,0.0682306906547939,0.00311983823547335
0.0946243941621077,0.112670037036595,0.545971318579351,0.221378276170928,0.0253559740510184
0.0013838132058948,0.0049056338416777,0.153620850568017,0.448154997321319,0.391934705063092
0.00240862237490103,0.00770656997199357,0.195594065122116,0.467108324824883,0.327182417706107
0.113757905934915,0.125149040883836,0.546569833240649,0.194820657328844,0.0197025626117556
0.347985936011662,0.194300644173021,0.403669065394212,0.0520302878297818,0.0020140665913233
0.0982162455018596,0.115142075408955,0.546493118934577,0.216010595841044,0.024137964313564
0.0634541596701642,0.0881804156444132,0.529616235325596,0.277846541909429,0.040902647450398
0.201645443087674,0.165735303527621,0.50997083341948,0.115118889981794,0.00752952998343037
0.00230081811165653,0.00742622609680498,0.191831846414121,0.465948505214658,0.332492604162759
0.177782660255733,0.156947606552537,0.523804368233535,0.131897228317898,0.00956813664029765
0.33680746380232,0.193390624480925,0.412336847272827,0.0552481293449999,0.00221693509892851
0.332441336475387,0.192985133334128,0.415714678880989,0.0565570168644748,0.00230183444502086
0.209860880210204,0.168440775901979,0.504813276495097,0.109934535047877,0.00695053234484266
0.044386283669902,0.0697253077076259,0.502158414835162,0.324915749854454,0.0588142439328565
0.0689379027436061,0.0929353439317548,0.534451568765769,0.266379263300714,0.0372959212581563
0.0828545182625197,0.104102884119108,0.542602729952804,0.240426003078873,0.0300138645866953
0.254280721953,0.180537786830207,0.474493097407904,0.0861031818156247,0.00458521199326467
0.041095275872222,0.0661789259235044,0.49509805640191,0.334445787344914,0.0631819544574496
0.287679754424788,0.187117466739451,0.449905051430874,0.0718982880755336,0.0033994393293536
0.212844723165193,0.169385053229847,0.502898050122108,0.108118868856157,0.00675330462669566
0.24065473268592,0.177257161085594,0.484153322388894,0.092738942157913,0.00519584168167841
0.0511882064069101,0.076689531307513,0.514255554746951,0.306660967473562,0.0512057400650643
0.078847814502636,0.101010668362504,0.540781224964396,0.247479952668339,0.0318803395021253
0.0451971536492089,0.0705805780508772,0.503767196988974,0.322641090662981,0.0578139806479585
0.280220308394382,0.185819991434815,0.455487014076178,0.0748410574150383,0.003631628679587
0.0419039435063253,0.0670618215489211,0.496915661207783,0.332058456829246,0.0620601169077244
0.0397241533199712,0.0646641844556102,0.49188437143133,0.338564314188374,0.0651629766047154
0.0549551530988939,0.0803546784702385,0.519747547466096,0.297296417599842,0.047646203364929
0.0627154647013766,0.0875230025799284,0.528880411286661,0.279452498913133,0.041428622518901
0.22984613473685,0.174391341597332,0.491612488011399,0.0984038578717293,0.0057461777826906
0.0440426640238111,0.069360715255716,0.501461710235328,0.325888211476698,0.059246699008447
0.0878553495049851,0.107833731551463,0.544369731344592,0.23204368792811,0.0278974996708499
0.335493063908603,0.193271542525858,0.413354242182484,0.0556390065916472,0.00224214479140761
0.0311980502224196,0.0546913066456251,0.467463416305928,0.366375093703304,0.0802721331227231
0.0255162653569776,0.0474227415028546,0.44556571299511,0.387325627744455,0.0941696524006023
0.126313189068165,0.132491898734354,0.544535416672948,0.179770856008273,0.0168886395162605
0.210900128777392,0.16877194684261,0.504148645643449,0.10929819502325,0.00688108371329965
0.117125458621787,0.127179944439883,0.546185982419903,0.19061863590081,0.0188899786176164
0.254637493922269,0.180618860205007,0.474236768365252,0.085936532269706,0.00457034523776512
0.00198719915965266,0.00659360793551669,0.180150973197431,0.461715116528577,0.349553103178823
0.187484963338046,0.160693592726442,0.518409128184591,0.124744514179103,0.00866780157181757
0.0432897962342164,0.0685573391331568,0.499903273160427,0.328036925674979,0.0602126657972201
0.0416527473793005,0.0667883867542004,0.496357062040102,0.332796774513399,0.0624050293129982
0.0580031747453712,0.0832290345514785,0.523658405176624,0.2900673550473,0.0450420304792265
0.137816066858795,0.138699503736362,0.541392933287161,0.167333668895906,0.0147578272217763
0.286656681111197,0.186945168005817,0.450673177413917,0.0722946668278153,0.00343030664125399
0.0573678729482363,0.0826364102481219,0.522879862157677,0.291549629380169,0.0455662252657965
0.0511428786823009,0.0766446350107539,0.51418466595843,0.306776708238663,0.0512511121098516
0.0308703103458551,0.0542869093847358,0.466343297338862,0.367526997402856,0.0809724855276909
0.125779859257326,0.132192411505226,0.544653618156008,0.180377189738156,0.0169969213432845
0.202574085707548,0.166049008896718,0.509396781645186,0.114518819093071,0.00746130465747741
0.0204935670892458,0.0404741889222665,0.420666283330419,0.407711266545387,0.110654694112682
0.0353602960722225,0.0596855906250687,0.480432678071529,0.352300304164865,0.0722211310663152
0.262628152845019,0.18237186759377,0.468455197076653,0.0822937135395787,0.00425106894497984
0.150562726984871,0.145049269301069,0.536760817095291,0.154842522275886,0.0127846643428834
0.0539167634147334,0.079357126940801,0.518309815708305,0.299828805401522,0.0485874885346379
0.0465393537850876,0.0719808551746973,0.506324860318074,0.31893681666186,0.0562181140602811
0.299149382612092,0.188928489111708,0.441243932223784,0.0676049781117927,0.0030732179406231
0.0478680376626774,0.0733485889826526,0.5087333973387,0.315342428959712,0.0547075470562578
0.345614679233733,0.194122839254495,0.405509754252776,0.0526972936149119,0.00205543364408345
0.284498660233785,0.186575863761889,0.452290830129008,0.0731382263271645,0.00349641954815327
0.263958321908623,0.182652141807269,0.467485595996943,0.0817035713683906,0.00420036891877451
0.0663867880226622,0.0907502538073985,0.532334612580356,0.271616874615638,0.0389114709739455
0.0730203723122246,0.0963390530192436,0.537401867110026,0.258326995688411,0.034911711870095
0.166648585420364,0.152338124503231,0.529534875809484,0.140732188378458,0.010746225888463
0.0569604807139069,0.0822546112768173,0.522370700403892,0.292506831108923,0.0459073764964609
0.0192684208295934,0.0386907646575006,0.413544186345754,0.412963233974352,0.115533394192799
0.138877662589928,0.139248933049885,0.541049998787409,0.166244203119205,0.0145792024535722
0.00135330380489413,0.00481663879282797,0.152092384061318,0.447188443609075,0.394549229731885
0.0651462388123535,0.0896708877586792,0.531223280582922,0.274224147267787,0.0397354455782586
0.0371575852968677,0.0617661713172558,0.485389026452084,0.346523164949924,0.0691640519838681
0.000434370066629488,0.00187165708168358,0.0890743062965073,0.383424784348373,0.525194882206807
0.0306760010120491,0.0540463437894092,0.465671775883774,0.368213066984703,0.0813928123300646
0.00122515379706716,0.00443824571429679,0.145418530739478,0.442707007929269,0.406211061819889
0.279146074102472,0.18562521142498,0.456287162279201,0.0752750854489489,0.00366646674439886
0.284761382465546,0.186621250435738,0.452094084935351,0.0730349848925845,0.0034882972707807
0.0482928908527731,0.0737821445851499,0.509478683493379,0.314207950957264,0.0542383301114349
0.272326052744924,0.184341257557859,0.461343333131207,0.0780929915486436,0.0038963650173659
0.281586659291644,0.186064834454827,0.454467885018219,0.0742927828931662,0.00358783834214371
0.153437286982362,0.146409108474971,0.535573081341124,0.1521936255862,0.0123868976153423
0.146419358290693,0.143043403352505,0.538384536479792,0.158765779126675,0.0133869227503353
0.117338652768756,0.127306963690449,0.546157461528155,0.190356863009455,0.0188400590031845
0.022311168751101,0.0430528105292791,0.430411299459629,0.400122241118713,0.104102480141277
0.054872074222725,0.0802752164191184,0.519634560815961,0.297497693592822,0.0477204549493735
0.272744992043977,0.184422505730889,0.461033976237239,0.0779167301702494,0.00388179581764569
0.218458597044913,0.171107631797516,0.499238801517409,0.104795302918376,0.00639966672178627
0.0516125261483964,0.0771088769261445,0.514913390553775,0.305581120708866,0.0507840856628182
0.0869352716542704,0.10715768336507,0.544084132395986,0.233552403540868,0.0282705090438051
0.0222691650639798,0.0429940822962555,0.430196291149142,0.400294881008578,0.104245580482045
0.228484816464473,0.174013305635336,0.492537469981483,0.0991443016376258,0.00582010628108243
0.173188619020015,0.155086984985098,0.526232914899763,0.135457489988003,0.010033991107121
0.0186240592973505,0.0377371676873005,0.409599800533122,0.415769061008764,0.118269911473463
0.0582816669594393,0.0834877641460562,0.523993835402575,0.28942154526423,0.0448151882276987
0.000196711050054709,0.000957065689315212,0.0597959141220214,0.329654949588611,0.609395359549998
0.0681891605604247,0.0922987756758226,0.533853058513698,0.267899530759021,0.0377594744910342
0.0820602179564489,0.103497333102505,0.542271693135878,0.241799670431201,0.0303710853739665
0.187721174407035,0.160781765384384,0.518273587121525,0.124576282406288,0.00864719068076703
0.276924836802169,0.185216051487673,0.4579385139041,0.0761809302496944,0.00373966755636346
0.0453021105193641,0.0706907643271142,0.50397187216572,0.32234871105731,0.0576865419304921
0.0578316507730731,0.0830693634832077,0.523450046617294,0.290466308559472,0.0451826305669526
0.282824772320623,0.186283901198252,0.453543082992528,0.0737995885360604,0.00354865495253687
0.0258755556655239,0.0478996127034894,0.447123383132621,0.385936689840167,0.093164758658199
0.019280634775116,0.0387087339848258,0.413617583380916,0.412910336956677,0.115482710902465
0.111581941551276,0.123811791160597,0.546748657220251,0.197604822996671,0.0202527870712046
0.340252504656481,0.193690599840702,0.409668311145074,0.0542363350412258,0.00215224931651614
0.326747699467744,0.192413352732329,0.420111489833547,0.0583097790563519,0.0024176789100282
0.198501583956906,0.164658080777392,0.511896376202864,0.117177906172966,0.0077660528898712
0.125321123346736,0.131933957431777,0.544753189540708,0.180900938633688,0.0170907910470903
0.0397304768434062,0.0646712225935769,0.491899586167772,0.338545111632547,0.0651536027626973
0.388059583475194,0.196113026346717,0.37249201557842,0.0419050753850904,0.00143029921457916
0.195989389805674,0.163780253741321,0.513414554078305,0.118854386596723,0.00796141577797738
0.280135381883038,0.18580466584036,0.455550307440204,0.0748752751444483,0.00363436969195086
0.0160122188545138,0.0337518316251443,0.391999990797483,0.427434044848713,0.130801913874146
0.118406900466721,0.127940667191037,0.546007206913036,0.189052660368471,0.0185925650607344
0.133319684275268,0.136329193643023,0.542750343750041,0.17205421636456,0.0155465619671089
0.217130566345667,0.170706435606532,0.500110803243882,0.105570857790674,0.00648133701324438
0.0427402053770352,0.0679668736668179,0.498737250414759,0.329621363603844,0.0609343069375443
0.0323250093223937,0.0560690393625515,0.47119866777112,0.362464096822665,0.07794318672127
0.067252114318412,0.0914965821188564,0.533077553522393,0.269821859710978,0.0383518903293604
0.202479244978319,0.16601706394027,0.509455516854076,0.114579935452676,0.00746823877465896
0.0464299767202307,0.0718674536326374,0.506121211970246,0.319235889713133,0.0563454679637523
0.286944790227306,0.186993869765606,0.450456943269704,0.0721828133350165,0.00342158340236742
0.286973820511298,0.186998769171727,0.450435151765549,0.0721715527787782,0.0034207057726483
0.0645479768712612,0.0891463364782064,0.530667335398055,0.275496068208449,0.0401422830440284
0.0760949616221322,0.0988303240606766,0.539299063231165,0.252513542821766,0.0332621082642601
0.158674677898094,0.148821529267887,0.533288333357229,0.14751405838138,0.0117014010954095
0.0427394005853089,0.0679660065169122,0.498735525069443,0.329623693711625,0.060935374116711
0.0628069041187112,0.0876046052163229,0.528972651468454,0.279252882180388,0.0413629570161237
0.0396810033802053,0.0646161451032929,0.491780450931236,0.338695399156911,0.0652270014283548
0.217186062831008,0.170723278701763,0.500074440825992,0.105538317675697,0.0064778999655396
0.330321932437891,0.192778012072741,0.417352481406685,0.0572033113382873,0.00234426274439548
0.409418226711989,0.196200550082848,0.35589801339348,0.0372911438403026,0.00119206597138011
0.266307307200993,0.183139150173651,0.465768648651964,0.0806724292600067,0.00411246471338522
0.0885596416013407,0.108348136269698,0.544576849026996,0.23089868604069,0.0276166870612753
0.0708271904007071,0.0945244382141968,0.535881053427304,0.262603938743393,0.0361633792143994
0.0356170146321416,0.059985456100976,0.481162607674832,0.35146445829364,0.0717704632984104
0.0555763957364713,0.0809469687912753,0.520581386542682,0.295798585942616,0.0470966629869559
0.0741474072463734,0.0972592843039758,0.538128182996183,0.256171812125215,0.0342933133282531
0.100477750482077,0.116666476679455,0.546715428705932,0.212727854490147,0.0234124896423886
0.182190258448966,0.158679727035706,0.521396200762048,0.128588071902879,0.00914574185040151
0.0149825011273669,0.0321228138006517,0.384241835059865,0.43214873676303,0.136504113249087
0.198869643090844,0.164785413382652,0.511672400410526,0.116934631512537,0.00773791160344173
0.0747748328367008,0.0977680394069764,0.538516861637567,0.254984240241647,0.0339560258771089
0.224116668177148,0.172773874412398,0.495481810695289,0.101562828982196,0.00606481773296896
0.0279063853690345,0.0505494686622391,0.455458175897757,0.378252741685312,0.087833228385658
0.00192662740511063,0.00642963109821329,0.177753249179678,0.460722742360523,0.353167749956475
0.065639794060052,0.0901016557497127,0.531672056127669,0.273181999512404,0.0394044945501616
0.230522212593512,0.174577646891398,0.491151845422633,0.098038431966108,0.00570986312634802
0.272059646291477,0.184289428128277,0.461539968132565,0.0782052964956115,0.00390566095206946
0.167463777625312,0.152687301958967,0.529133786680669,0.140061012062266,0.0106541216727863
0.198330026026895,0.164598618029465,0.512000640983308,0.117291503458572,0.0077792115017602
