"1","2","3","4","5"
0.0349248898321682,0.0607608558454684,0.469421391907234,0.348876358429161,0.0860165039859677
0.340897159918252,0.197475622714335,0.403046305862305,0.0557657511467646,0.00281516035834217
0.281695378593056,0.189819859217731,0.447578541595578,0.0762555023331118,0.00465071826052332
0.0593260845745267,0.086591336721531,0.515508653777789,0.285756422659023,0.0528175022671311
0.0591532492209021,0.0864289969861787,0.515307567319809,0.286134618514121,0.0529755679589891
0.0535084489683618,0.0809854515182389,0.507975309471171,0.298954335380265,0.0585764546619634
0.242022043595639,0.181276514127601,0.475900536132062,0.0942091102120508,0.00659179593264714
0.0482991546712101,0.0757004856190042,0.499710902914014,0.311657434809069,0.0646320219867031
0.135373158378608,0.140550400043935,0.533416987696167,0.171769678512054,0.0188897753692365
0.0450112135054501,0.072222694712248,0.493615981112533,0.320153359256131,0.0689967514136376
0.329814876969259,0.196466971093764,0.411496753622506,0.0591321941939673,0.00308920412050373
0.036478491762636,0.0626124460131496,0.473790362939085,0.344166486061186,0.0829522132239435
0.241793272573515,0.181218405599409,0.476058010436657,0.0943249625306073,0.00660534885981257
0.038423098093407,0.064883203855582,0.478895117724218,0.338425080423032,0.0793734999037614
0.0365957882612032,0.0627508676591244,0.474109422799793,0.343815383391466,0.0827285378884138
0.231397701022845,0.178464032997507,0.483123742263126,0.0997584991636143,0.00725602455290852
0.0542300833786171,0.0816971544407972,0.509000269263399,0.297262982651822,0.0578095102653644
0.161811845237152,0.153557391664981,0.523488854492209,0.146935733090426,0.0142061755152316
0.331541128804087,0.19663636618043,0.410182683019529,0.0585950682342223,0.00304475376173097
0.0257030903217467,0.0489872531779836,0.436774014705663,0.379282663252397,0.109252978542209
0.339554409444742,0.197363288883578,0.404071845488028,0.0561634828608233,0.00284697332282824
0.14292422863632,0.144501020475147,0.531042432695766,0.164159512758269,0.0173728054344982
0.0299840521205169,0.0546317361125324,0.453539023592673,0.364625207791642,0.0972199803826361
0.139479521575489,0.142723387549888,0.532177212418012,0.167575380187709,0.0180444982689016
0.0503927978281531,0.0778564653951319,0.50322379161794,0.306444799496926,0.0620821456618489
0.242709060444153,0.181450379356545,0.475427143796245,0.0938621318395447,0.00655128456351128
0.0588947369475966,0.086185718008681,0.515004355010474,0.286701820373116,0.0532133696601327
0.0538683093681318,0.0813409576127266,0.508489838007688,0.298108905205107,0.0581919898063465
0.138020648330251,0.141958181339995,0.532632133873332,0.169049962445306,0.0183390740111152
0.204134758248598,0.170125121972238,0.50064172015633,0.115753004285461,0.00934539533737266
0.038423098093407,0.064883203855582,0.478895117724218,0.338425080423032,0.0793734999037614
0.28591584932034,0.190558224978724,0.444471167469916,0.0745701871386854,0.00448457109233491
0.199084795325046,0.168391907783021,0.503689150157839,0.119028146631481,0.00980600010261157
0.041840333729867,0.0687552090225808,0.486987579340977,0.328729372805999,0.0736875051005759
0.161004966588517,0.153193285889282,0.523852513233839,0.147623464790916,0.0143257694974465
0.0732563969258562,0.0989176774047557,0.527983748856254,0.257724592864177,0.042117583948957
0.328092242399086,0.196293363428369,0.412807148257453,0.0596730079515455,0.00313423796354706
0.32835702639797,0.196320346036926,0.412605790783573,0.059589565344437,0.00312727143709424
0.0498627255559681,0.0773147690321521,0.502359815005616,0.307750554772535,0.0627121356337287
0.114876062592001,0.128762316831749,0.537432987779134,0.194940940054775,0.0239876927423415
0.162261247727316,0.153759339308549,0.523284882005738,0.146554424150829,0.0141401068075681
0.31835689654229,0.195225470206358,0.420193331432267,0.0628222765760719,0.00340202524301325
0.0503927978281531,0.0778564653951319,0.50322379161794,0.306444799496926,0.0620821456618489
0.0498627255559681,0.0773147690321521,0.502359815005616,0.307750554772535,0.0627121356337287
0.283181522785121,0.190083428213501,0.446485987866975,0.0756575999658927,0.00459146116851017
0.0492623846372277,0.0766978812382555,0.501360743029288,0.30924077848022,0.063438212615009
0.112478120139226,0.127273059146313,0.537624489718602,0.197924727364418,0.0246996036314417
0.0516988169330638,0.079179373952066,0.505282003486728,0.303267077664008,0.0605727279641342
0.110185108442464,0.125825796039907,0.537743994685061,0.200837657099374,0.0254074437331939
0.234422474879548,0.179288682377489,0.481086706485199,0.098142692791121,0.00705944346664356
0.326373256507847,0.196115554610544,0.414113806100996,0.0602175208655079,0.00317986191510522
0.00204580841539129,0.00697751294185477,0.17658507455036,0.435188091292126,0.379203512800268
0.0547966612009286,0.0822526005445317,0.509786098458576,0.295946165995107,0.0572184738008564
0.0516212546844827,0.079101269990925,0.505162510933723,0.30345424930449,0.0606607150863795
0.143669796938655,0.144880443682689,0.530785961727142,0.163432114594439,0.0172316830570761
0.00169083989903669,0.00597648294386595,0.162396151824435,0.427813349536985,0.402123175795677
0.209365631064663,0.171856201790646,0.497413082045928,0.112470072397303,0.00889501270146076
0.278242404551847,0.189192364708872,0.450109850079317,0.0776637342910008,0.00479164636896323
0.0436729144112108,0.0707732986218981,0.49091408723406,0.323725507048911,0.0709141926839203
0.00193482721516034,0.00666888563166033,0.172338000048816,0.433145444128664,0.3859128429757
0.0920680203532296,0.113534064845296,0.536127527438305,0.226146508194106,0.0321238791690635
0.0404513843044121,0.0671989802839024,0.483825229181089,0.33261151326736,0.0759128929632362
0.0341686987153086,0.0598470922920677,0.467194609487925,0.351209545771115,0.0875800537335835
0.0492250558014383,0.0766594039350552,0.501297889441679,0.309333842046019,0.0634838087758083
0.308229500380747,0.193955022108831,0.427835357511601,0.066273739130897,0.00370638086792374
0.160468508879745,0.152950124060815,0.524092454365465,0.148082933052138,0.0144059796418367
0.0525188252043733,0.0800015965294712,0.50652467671116,0.301300021229366,0.0596548803256294
0.0591532492209021,0.0864289969861787,0.515307567319809,0.286134618514121,0.0529755679589891
0.229393337717919,0.17790690782689,0.484464526181022,0.100845482845377,0.00738974542879178
0.34022553142566,0.197419772028969,0.403559320552044,0.055964349461417,0.00283102653191059
0.23928455349103,0.180574176195957,0.477779500888131,0.0956057044543055,0.00675606497057646
0.04959936221728,0.0770445914619145,0.501924248390186,0.308402804527184,0.0630289934034356
0.0505831939733804,0.078050359452774,0.503530034145162,0.305978062716991,0.0618583497116928
0.131194377467873,0.138277158491035,0.534543744868741,0.176181059742179,0.0198036594301733
0.0552042167910192,0.0826503546451325,0.510341288250416,0.295004916047285,0.0567992242661469
0.158422918923863,0.152014912106799,0.524993660928713,0.149851464028771,0.0147170440118536
0.19826751788814,0.168105579443009,0.504175564935463,0.119568283412637,0.00988305432075054
0.0535084489683618,0.0809854515182389,0.507975309471171,0.298954335380265,0.0585764546619634
0.0520880187467606,0.0795704245021795,0.505876489380889,0.302330778250321,0.060134289119849
0.290542589824642,0.191331982483751,0.441048842136565,0.0727667803637559,0.00430980519128599
0.234985009357369,0.17943992672787,0.480706103101941,0.0978454009971539,0.00702355981566583
0.139886618800492,0.142935595887091,0.532047494378539,0.167166899810841,0.0179633911230368
0.165612052891167,0.155246178283077,0.521732597344279,0.143749794921722,0.0136593765597548
0.00203162669844251,0.00693828172366203,0.176051101371512,0.434938751890599,0.380040238315785
0.0642359528856089,0.0911020661653064,0.520703817151342,0.275342663854923,0.0486154999428189
0.162171302284873,0.153718968941788,0.523325787237376,0.146630642207922,0.0141532993280412
1.54643955149063e-44,1.64849586740816e-41,2.4195855298803e-33,2.31778770908097e-27,1
0.0257030903217467,0.0489872531779836,0.436774014705663,0.379282663252397,0.109252978542209
0.336607537334824,0.197107263535203,0.406321049138665,0.0570460440087101,0.00291810598259823
0.2924282249663,0.191636742503297,0.439649606626494,0.0720447196796877,0.00424070622422157
0.164702047549297,0.154845664680677,0.52215956587656,0.144504829501823,0.0137878923916427
0.0290980867540353,0.053490787406701,0.450325112743568,0.367579176802802,0.0995068362928936
0.335404872104364,0.19699901102159,0.407238357451244,0.0574100948076871,0.00294766461511531
0.285168880311203,0.190429818404822,0.445022167123281,0.0748656338604935,0.00451350030019948
0.0357811574896016,0.0617855755443873,0.471862691335067,0.346266748179751,0.0843038274511935
0.277136919134223,0.18898697662156,0.450918066118184,0.0781202915617812,0.00483774656425207
0.0503547872137467,0.0778177137355363,0.503162396298669,0.306538122187722,0.0621269805643255
0.0293419786790985,0.0538062255720444,0.451222179047679,0.366761925894739,0.098867690806439
0.277382396729424,0.189032772995217,0.450738692527487,0.0780186697026087,0.00482746804526335
0.0387296354378989,0.0652365709730868,0.479665126004134,0.337535206817892,0.078833460766989
0.064143946876506,0.0910192838093697,0.52061518654897,0.275532142216353,0.0486894405488008
0.0498627255559681,0.0773147690321521,0.502359815005616,0.307750554772535,0.0627121356337287
0.327298409016188,0.196211819155067,0.413410689124496,0.0599238612626221,0.00315522144162639
0.0264348758203219,0.0499764134226627,0.4398733931412,0.376707821845648,0.107007495770168
0.0595426852722584,0.0867944335648258,0.515758823065736,0.285283611536587,0.0526204465605929
0.0348966398031414,0.0607268690466021,0.469339415444473,0.348963037417164,0.0860740382886197
0.330743949716573,0.196558708006455,0.410789630044285,0.058842515005008,0.00306519722767851
0.112128519777513,0.127053880295663,0.537646800087406,0.198365023181483,0.0248057766579343
0.0330732030334002,0.0585082585239508,0.463845182813289,0.354638089700891,0.0899352659284681
0.285666756319601,0.190515513293828,0.444654958575046,0.0746685761017117,0.00449419570981335
0.0476411727350977,0.0750136842164462,0.498549754753378,0.313326712503907,0.0654686757911711
0.0618322379470519,0.0889177651170033,0.518281803587257,0.280362712239416,0.0506054811092717
0.205070527840155,0.170439556137746,0.500069365975036,0.115157666393489,0.0092628836535732
0.200828235506729,0.168997257134203,0.502645106007221,0.117885401128159,0.0096440002236875
6.64743235585436e-45,7.30408590263373e-42,1.17043893787633e-33,1.20450763052893e-27,1
0.0542300833786171,0.0816971544407972,0.509000269263399,0.297262982651822,0.0578095102653644
0.110047223615996,0.125738035609983,0.537749135226222,0.201014721816798,0.0254508837310005
0.0897900000568093,0.111872302578773,0.535546821444225,0.229651566801769,0.0331393091184229
0.0501650767396511,0.077624091509291,0.502854686701454,0.307004610959387,0.062351534090216
0.038423098093407,0.064883203855582,0.478895117724218,0.338425080423032,0.0793734999037614
0.0514664077507139,0.0789451685949887,0.504922931665053,0.303828502775205,0.0608369892140395
0.336473825021272,0.197095336121202,0.406423054007586,0.0570864078221301,0.00292137702780992
0.0621456257499338,0.0892051161952335,0.518610389679861,0.279699875351883,0.0503389930230888
0.136652411601297,0.141233732588785,0.533044411633371,0.170448407904184,0.0186210362723622
0.136652411601297,0.141233732588785,0.533044411633371,0.170448407904184,0.0186210362723622
0.0595860796958545,0.0868350758191081,0.515808698257782,0.285189040705957,0.0525811055212989
0.0467034499725144,0.0740270571270656,0.496845437771831,0.31573208130674,0.0666919738218492
0.336473825021272,0.197095336121202,0.406423054007586,0.0570864078221301,0.00292137702780992
0.236903194035711,0.179950691081982,0.4794042349061,0.0968391232932193,0.00690275668298712
0.0456750600097539,0.0729342433765586,0.494907081252673,0.318406406651769,0.0680772087092461
0.0539084118672438,0.0813805010110767,0.508546755168301,0.298014937802294,0.0581493941510844
0.0483359213159258,0.0757387305155025,0.499774958103973,0.311564604218148,0.0645857858464506
0.0498250340742056,0.0772761447805572,0.502297736963011,0.307843759307498,0.0627573248747281
0.0489643860340194,0.0763903215909194,0.500856562941934,0.309985033026993,0.0638036964061348
0.250335449945117,0.183316701305663,0.470125272952045,0.0901025935742399,0.00611998222293586
0.0265022566551413,0.0500669660148991,0.440153563605541,0.376472189828906,0.106805023895513
0.0879043870287693,0.110475541018949,0.534991325474809,0.232613961170917,0.0340147853065564
0.0517376327829071,0.0792184392278376,0.505341675426531,0.303173480703274,0.060528771859451
0.160915475780075,0.153152782399814,0.523892642310585,0.147699988423568,0.0143391110859586
0.0531108408599133,0.0805912603779277,0.507398821788951,0.299893103259889,0.0590059737133188
0.268733643036918,0.187353471768317,0.457024310434947,0.0816840582028241,0.00520451655699428
0.0498627255559681,0.0773147690321521,0.502359815005616,0.307750554772535,0.0627121356337287
0.036742842605139,0.0629241390063897,0.474507350156934,0.34337608589286,0.0824495823386782
0.136331826022788,0.141063033502328,0.533138961508077,0.17077826489131,0.0186879140754966
0.0633204963928466,0.0902754835699324,0.519807719327151,0.277237342372957,0.0493589583371131
0.279966310484712,0.189508292303873,0.448847365452777,0.0769573184956958,0.00472071326294266
0.238489317078865,0.180367269386576,0.478323098645743,0.0960156616604427,0.00680465322837343
0.33794579442829,0.197225152212661,0.405299886410323,0.0566435902769212,0.002885576671805
0.0607230570625051,0.0878944252811718,0.517086829666945,0.282729279701107,0.0515664082882706
0.316528839314202,0.195008307720183,0.421576177409419,0.0634317340558133,0.00345494150038295
0.147605914026997,0.146852724887239,0.529370728263716,0.159660112075493,0.0165105207465551
0.0391001069172719,0.0656620133427153,0.480583645976293,0.336465139957255,0.0781890938064648
0.0504308313025865,0.077895226112952,0.503285138025133,0.306351468551529,0.0620373360077991
0.162261247727316,0.153759339308549,0.523284882005738,0.146554424150829,0.0141401068075681
0.135612391015946,0.140678633056359,0.533348272391858,0.171521566600103,0.0188391369357338
0.0965637844884198,0.116733797825959,0.537001674009603,0.219455505131206,0.0302452385448125
0.0834321572115939,0.107083165994948,0.533383910470649,0.239872126485712,0.0362286398370972
0.109496922326788,0.125386946456075,0.5377672943373,0.201723570636024,0.0256252662438121
0.24558296002479,0.182167339605619,0.473439126298244,0.0924257266138474,0.00638484745749968
0.0376954725894521,0.0640394775391978,0.477030276584996,0.340553760016882,0.0806810132694717
0.0285196118167157,0.0527384310352314,0.44815883129602,0.369530030295339,0.101053095556693
0.0491504658963972,0.0765824770275661,0.501172037375701,0.309519942089513,0.0635750776108222
0.0300838592263167,0.0547594250641186,0.453893449485818,0.364294980744901,0.0969682854788463
0.049524319784305,0.0769674803714102,0.501799363979025,0.308589083010475,0.0631197528547852
0.0490387503251427,0.076467155995653,0.500982897347787,0.309799024062529,0.063712172268888
0.24305296435638,0.18153705249238,0.475189903518438,0.0936889680653952,0.00653111156740693
0.331674066328392,0.196649221764514,0.410081450151055,0.0585539032733264,0.00304135848271248
0.24328237996338,0.181594738284312,0.475031542252356,0.0935736460566551,0.006517693443297
0.0210226852158957,0.0423926594017513,0.414153368702399,0.396432973534988,0.125998313144966
4.8765566470207e-45,5.41799774390024e-42,8.96545297628889e-34,9.47156945002922e-28,1
0.0499004397766985,0.0773534024208251,0.50242184440933,0.307657341637317,0.0626669717558295
0.0510424829046462,0.0785166248618558,0.504260012702547,0.304857070905533,0.0613238086254188
0.200622650605401,0.168926259704369,0.502768667518066,0.118019485329431,0.00966293684273367
0.316137693196132,0.194961151161331,0.421871878302106,0.0635629008968538,0.00346637644357684
0.0608112149054415,0.0879761232155652,0.517183657545614,0.282540000284015,0.051489004049364
