"V1","V2","V3","V4","V5"
0,0.420114314389795,0.280360101397977,0.29939449031196,0.000131093900268659
0.393209154083949,0.0557396014763653,0.401749931064407,0.148986447044474,0.000314866330803757
0.348359849380956,0.0542143180850746,0.417644368271485,0.179399889457285,0.000381574805198829
0,0,0.636500564070702,0.362572279370691,0.000927156558606224
0.475006361477396,0.056191735003789,0.364660068538997,0.103924570212823,0.000217264766995459
0,0.423497487804967,0.279203475803003,0.297169929214045,0.000129107177984859
0,0.485718453741673,0.256371609362625,0.257813389089749,9.6547805952946e-05
0,0.487848099351253,0.255541904359134,0.256514439866215,9.55564233980199e-05
0.479053989970027,0.0561397821262515,0.362598277466652,0.101994829310922,0.000213121126146821
0,0.489987082431241,0.254705592374745,0.255212756926736,9.45682672774775e-05
0,0,0.571627166259496,0.427280208434414,0.0010926253060906
0,0,0.792330592342959,0.207139717555237,0.000529690101803604
0.322996459811626,0.0529249463059332,0.42489404561303,0.198760189776562,0.000424358492848979
0.448305617688347,0.0563623070466616,0.377764481083743,0.11732147777572,0.000246116405528832
0,0,0.75602244801604,0.243355252841195,0.000622299142764221
0,0,0.623127446772026,0.37591128664826,0.000961266579713918
0,0,0.689866737567447,0.309342223823344,0.000791038609208786
0.389886846031067,0.0556587072860525,0.403048614443529,0.151086380482915,0.000319451756437423
0,0,0.752019693211113,0.247347798055668,0.000632508733218795
0,0.485718453741673,0.256371609362625,0.257813389089749,9.6547805952946e-05
0,0,0.805650948067473,0.193853337275945,0.000495714656582136
0.453872880024024,0.0563516273271082,0.375105592967576,0.114430022694033,0.000239876987257959
0,0.544236907241618,0.23256100419662,0.223130200865794,7.18876959677304e-05
0.325497604165246,0.0530662333684223,0.424241308186735,0.196774893995245,0.000419960284352419
0,0,0.656519173002802,0.34260473072303,0.000876096274168324
0,0,0.810642973473828,0.188874044734179,0.000482981791992449
0.342762280167324,0.0539568915848193,0.419361214133233,0.183528934878799,0.000390679235824602
0,0,0,0,0.999999999999996
0,0.451562334157985,0.269257321958122,0.279066820959408,0.000113522924485315
0,0.526281596084651,0.240081096094967,0.233558400086936,7.8907733445815e-05
0,0,0.762403760524783,0.236990216769669,0.000606022705548034
0,0,0.598805520022629,0.40017117689439,0.00102330308298093
0,0.549462181240961,0.230339232800507,0.220128656245508,6.99297130245115e-05
0,0,0,1,3.41306162504105e-19
0,0,0,0,0.999999999999998
0.365989233143796,0.0549266600757341,0.411833846074539,0.166896187592126,0.000354073113803752
0.504463565668189,0.0556596520199752,0.34923307941515,0.0904552929882295,0.000188409908455741
0,0,0.68956162190851,0.309646561241776,0.00079181684971379
0,0,0.793037585583472,0.206434527600658,0.000527886815869438
0.452823777776021,0.0563546502376416,0.375609681805738,0.114970846668896,0.00024104351170359
0,0,0.734267939383231,0.265054273532694,0.00067778708407512
0.495592363792049,0.0558572584813037,0.353979902261942,0.0943736876375576,0.000196787827148631
0,0,0,0,0.999999999999998
0,0,0.774985514056365,0.224440554774292,0.000573931169342831
0,0.544236907241618,0.23256100419662,0.223130200865794,7.18876959677304e-05
0.475372910151398,0.0561873104983867,0.36447414336071,0.103748748885627,0.000216887103879256
0.460218732767871,0.0563233811021425,0.372026760039519,0.111198214986323,0.000232911104144711
0,0,0.750358139897126,0.249005113343675,0.000636746759198741
0,0,0.699392583536991,0.299840674866951,0.000766741596058372
0.386294516458565,0.0555655528431153,0.404432243676251,0.153383216305694,0.000324470716374436
0.466653310356808,0.0562773683765599,0.368853783356121,0.107989534404168,0.000226003506342638
0.402104298898384,0.05593147322865,0.398184735061236,0.143476642714552,0.000302850097177982
0.458093650968501,0.0563347405077437,0.37306342556609,0.112272956282053,0.00023522667561284
0,0,0.80780797452279,0.191701812620707,0.00049021285650371
0.473177853300119,0.0562129709885567,0.365585184043013,0.104804835705239,0.000219155963071629
0.37398002219887,0.0552010220291537,0.409008131681874,0.161468656002909,0.000342168087192986
0.291727460136368,0.050889978492677,0.43178818868267,0.225111406483275,0.000482966205010251
0,0,0.617092362295646,0.381930977790812,0.00097665991354192
0,0.423497487804967,0.279203475803003,0.297169929214045,0.000129107177984859
0.466293485150019,0.0562804011733415,0.369032554728257,0.108167173245657,0.000226385702726384
0,0,0,1,1.86671170377649e-19
0,0,0.730703540455175,0.268609580958759,0.000686878586066176
0,0,0.803232321574034,0.196265794721527,0.000501883704439062
0,0.511153604112868,0.246273836785263,0.242487371469254,8.51876326160061e-05
0,0.43223265089721,0.276173941153672,0.291469320207423,0.000124087741695378
0,0,0,1,2.19738366458357e-19
0,0.323593615920825,0.308763149415157,0.367443739964868,0.000199494699150455
0.405218019239982,0.0559901865685741,0.396907097322811,0.141585965059456,0.000298731809177885
0,0,0.626998649358701,0.372049958109573,0.000951392531726316
0.330813228376919,0.0533561458690397,0.422807551685516,0.192612327447681,0.000410746620844428
0,0,0,1,1.34347516626716e-18
0,0,0.675073673813021,0.324097555783055,0.000828770403924752
0,0.319141462315247,0.309822945177546,0.370832304209937,0.000203288297270972
0,0,0,1,1.85114310103054e-18
0,0.389434030793705,0.290397473369771,0.320018233799151,0.000150262037373739
0,0,0.748038130921433,0.251319204809392,0.000642664269175754
0,0,0,1,5.07894391283543e-19
0,0.418585455834541,0.280879662360805,0.300402882147689,0.00013199965696541
0,0,0.796656234897395,0.202825108161979,0.000518656940625317
0,0.493572915442386,0.253296965883461,0.253037190094149,9.29285800034797e-05
0,0,0.733294109789076,0.266025619237174,0.000680270973749876
0,0,0,1,7.20254401822162e-19
0,0,0.748369121084478,0.250989058883421,0.000641820032100531
0,0,0.733618576063795,0.265701980559434,0.000679443376771493
0.463067518004587,0.0563051607648103,0.370628258373921,0.109769229096251,0.000229833760430815
0,0.333900230492011,0.306213200029648,0.359695610588765,0.000190958889576273
0,0,0.649585703502537,0.349520515431809,0.000893781065654106
0,0.494653773797994,0.252870757723486,0.252383030025288,9.24384532306166e-05
0,0,0.748038130921433,0.251319204809392,0.000642664269175754
0,0,0.723946755720307,0.275349131561558,0.000704112718135237
0.482763574429677,0.0560862053951876,0.360692021915824,0.100248823521177,0.000209374738134217
0,0.542649858076039,0.23323288936454,0.224044762717104,7.24898423164906e-05
0,0,0,1,1.85114310103054e-18
0,0.32572415602839,0.308246968128107,0.365831173518639,0.000197702324864436
0.394424272482164,0.0557679303736962,0.401270424272507,0.14822417027545,0.000313202596182867
0.331579656823668,0.0533967890994549,0.422595684631533,0.192018436483228,0.000409432962115594
0,0,0.670015853002765,0.329142475908252,0.000841671088982949
0,0,0.748038130921433,0.251319204809392,0.000642664269175754
0.411200668707577,0.0560907862654,0.394410205883653,0.138007395044144,0.000290944099225605
0.383622007144167,0.0554924031657936,0.40544750744176,0.155109836140947,0.00032824610733286
0,0,0.748038130921433,0.251319204809392,0.000642664269175754
0,0.495736999083602,0.252442871183318,0.251728180579594,9.19491534862705e-05
0.47135638384627,0.0562327395321969,0.366502805911902,0.105687018778158,0.000221051931472658
0.331579656823668,0.0533967890994549,0.422595684631533,0.192018436483228,0.000409432962115594
0,0,0,1,4.52260627659075e-19
0,0,0.652177131838314,0.346935696899358,0.000887171262327229
0.331835527360794,0.0534102930028566,0.422524667780779,0.191820516633038,0.000408995222532387
0.446235545201066,0.05636290000814,0.378742892044758,0.118410195287178,0.000248467458857925
0.328018116272826,0.0532054538234959,0.423569281694077,0.194791579272104,0.000415568937497689
0,0,0.682581086584023,0.316609291726763,0.00080962168921385
0.495592363792049,0.0558572584813037,0.353979902261942,0.0943736876375576,0.000196787827148631
0,0,0.594319118328641,0.404646135388328,0.00103474628303101
0,0,0.812409516026683,0.187112007997158,0.000478475976159012
0,0.547837615784327,0.231031566864126,0.221060282904726,7.05344468205369e-05
0,0,0.692925329387339,0.306291433373106,0.000783237239555155
0,0,0,1,9.45419177909252e-19
0.416949897840639,0.0561724145542638,0.391959681815634,0.13463439338193,0.000283612407532775
0,0,0.744077648943786,0.255269585019389,0.000652766036825211
0,0,0.759710353285439,0.239676754094122,0.00061289262043907
0,0,0.767140220702831,0.23226583760107,0.000593941696099596
0,0,0.740465630266928,0.258872390733373,0.000661978999698471
0,0,0.791274454277668,0.208193161791495,0.000532383930836971
0,0.317980058394974,0.310095155640342,0.371720497212562,0.000204288752121344
0.482763574429677,0.0560862053951876,0.360692021915824,0.100248823521177,0.000209374738134217
0.446235545201066,0.05636290000814,0.378742892044758,0.118410195287178,0.000248467458857925
0,0,0.789172303490508,0.210289950746704,0.000537745762787865
0,0,0.764768323820564,0.234631684625939,0.000599991553496883
0,0,0.749362970565788,0.24999774435533,0.000639285078881412
0.323994602972964,0.05298170575381,0.424635253483853,0.19796583939055,0.000422598398823352
0.426711129936862,0.0562775120302009,0.387687878362016,0.129051982689333,0.000271496981587246
0,0.367099425368558,0.29715129017449,0.335583657451988,0.000165627004963795
0,0.370595722992468,0.29612703026144,0.333114109156016,0.000163137590076056
0.3478228324275,0.0541902798322819,0.417811833440968,0.179792614026132,0.000382440273118154
0.458800919029716,0.0563311719714075,0.372719029284289,0.111914425611668,0.000234454102919982
0,0,0.606537095722871,0.392459321668031,0.00100358260909831
0,0,0.571880098634289,0.427027921199303,0.001091980166408
0,0,0,0,0.999999999999996
0.396253994380242,0.0558093203248765,0.400543859567049,0.147082114987918,0.000310710739914446
0.38718948385703,0.0555893146076314,0.404089556383825,0.152808430784283,0.000323214367231976
0,0,0.736871145587352,0.262457707173009,0.000671147239639924
0.472084128717425,0.0562250073265682,0.366136654337182,0.105333916644909,0.000220292973915758
0,0,0.75235244512334,0.247015894874106,0.000631660002553934
0.405218019239982,0.0559901865685741,0.396907097322811,0.141585965059456,0.000298731809177885
0,0.511153604112868,0.246273836785263,0.242487371469254,8.51876326160061e-05
0.348359849380956,0.0542143180850746,0.417644368271485,0.179399889457285,0.000381574805198829
0,0.372763821640353,0.295485570401585,0.331588998008499,0.000161609949563272
0,0.486427300634633,0.256095773076723,0.257380709300458,9.62169881869131e-05
0,0,0.693845548508621,0.30537356140043,0.000780890090948847
0,0,0.591172499145575,0.407784728675531,0.00104277217889389
0.337254654574834,0.0536887050662011,0.420987385035051,0.187669435297947,0.00039982002596634
0,0,0.757361428544633,0.242019687571216,0.000618883884151215
0,0.494293224942872,0.253013013387665,0.252601159932373,9.2601737089992e-05
0,0,0.752685344270587,0.246683844833068,0.000630810896345397
0,0.500093673361198,0.250714456248588,0.249101870100207,9.00002900070738e-05
0.290828723549232,0.0508240003655442,0.431949450068197,0.225913070280434,0.000484755736592775
0.396865785964034,0.0558228202429807,0.400299716388702,0.146701796276197,0.000309881128086538
0.465215673387861,0.0562891602047435,0.369567100630882,0.108700532375613,0.00022753340090125
0.453872880024024,0.0563516273271082,0.375105592967576,0.114430022694033,0.000239876987257959
0,0.368440234588693,0.296759985555794,0.334635111334193,0.000164668521320951
0.329031777642474,0.0532605514663309,0.423295028546052,0.193998827980218,0.000413814364925806
0,0.554215804701544,0.228305326926836,0.217410687568133,6.81808034876536e-05
0,0,0.609226238032083,0.389777038395414,0.000996723572502399
0.454223120619463,0.0563505138805328,0.374936991583886,0.114249885421717,0.000239488494401333
0.405530714324341,0.0559958418984054,0.396777955940893,0.141397167125188,0.000298320711173395
0,0,0.615728924297092,0.383290938148523,0.000980137554384993
0,0,0,1,5.41324739393259e-19
0,0,0.736219480078927,0.263107710516679,0.000672809404393849
0.456682384045086,0.0563412279370577,0.373748751499618,0.112990862562617,0.000236773955621137
0.464140352925547,0.0562974124431121,0.370098999558721,0.109234552316412,0.000228682756207895
0.391997779144654,0.0557106898852327,0.402225558569556,0.149749440356242,0.000316532044315303
0.312217766354001,0.0522800413809124,0.427541587216459,0.207516817921136,0.000443787127491694
0.342233892182474,0.0539318050561764,0.419519965878844,0.183922788630737,0.000391548251768669
0.322996459811626,0.0529249463059332,0.42489404561303,0.198760189776562,0.000424358492848979
0.446579892292354,0.0563629286768057,0.378580526508843,0.118228577327191,0.000248075194805943
0,0,0.770541411494978,0.22887332202555,0.000585266479471574
0,0,0.74144898376984,0.257891545412209,0.00065947081795186
0,0,0.782564827530569,0.216880573407663,0.000554599061768277
0.448305617688347,0.0563623070466616,0.377764481083743,0.11732147777572,0.000246116405528832
0,0.493213154414057,0.253438663028412,0.253255090418713,9.30921388172287e-05
0,0,0.76375404288487,0.23564337849511,0.000602578620020599
0.460573870269062,0.0563212965690714,0.371852966951337,0.111019340407116,0.000232525803413812
0,0.457861808730836,0.266942583733795,0.275085372984305,0.000110234551063293
0.32499583065307,0.053038139596837,0.424373392869736,0.197171797496845,0.000420839383511529
0,0,0.789172303490508,0.210289950746704,0.000537745762787865
0,0.544236907241618,0.23256100419662,0.223130200865794,7.18876959677304e-05
0.391997779144654,0.0557106898852327,0.402225558569556,0.149749440356242,0.000316532044315303
0,0.331716211326965,0.306764569475541,0.36132647964726,0.000192739550233646
0.333374902323214,0.0534908522570769,0.422094411224254,0.190633463856165,0.000406370339290082
0.464856956707306,0.0562919671189005,0.369744694042658,0.108878465795518,0.000227916335617188
0,0.408633583866692,0.284213271030689,0.307015126123857,0.000138018978761864
0,0,0.742105278170999,0.257236924982447,0.000657796846554489
0,0.473824878760361,0.260950072744896,0.265122823135492,0.00010222535925189
0,0,0.745065799272693,0.25428395510721,0.0006502456200977
0,0,0.617638582474756,0.381386150823279,0.000975266701964881
0,0,0.735893863473317,0.26343249659123,0.000673639935453329
0,0.519419372045962,0.242906846737782,0.237592067332586,8.17138836704834e-05
0,0,0.675073673813021,0.324097555783055,0.000828770403924752
0,0,0.748038130921433,0.251319204809392,0.000642664269175754
0.475006361477396,0.056191735003789,0.364660068538997,0.103924570212823,0.000217264766995459
0.461284967630041,0.0563169625918508,0.371504508077906,0.110661805957388,0.000231755742814516
0.495592363792049,0.0558572584813037,0.353979902261942,0.0943736876375576,0.000196787827148631
0.448997773652782,0.0563616995559833,0.37743609003689,0.116959102677957,0.000245334076387328
0,0.474170497560705,0.260818368789111,0.264909076701892,0.000102056948292272
0,0,0.739483580943251,0.259851935201797,0.000664483854952097
0.476106856281759,0.0561782832909196,0.364101388855941,0.10339733921514,0.000216132356240151
0,0.380175232881969,0.293257066019031,0.326411222055899,0.000156479043100624
0,0,0,1,2.970412529572e-19
0,0.417670812590863,0.281189555598568,0.301007087896813,0.000132543913756263
0.409617776417396,0.0560657276023229,0.395076160207854,0.138947347054349,0.00029298871807854
0,0,0.673284215657242,0.325882449673519,0.000833334669239437
0,0,0.735568390881803,0.263757139019012,0.000674470099184558
0.332091595345672,0.0534237748948457,0.422453453366115,0.191622618836747,0.000408557556619825
0,0,0.72651337021228,0.2727890635817,0.000697566206020152
0,0,0.659138261363336,0.339992322716615,0.000869415920049114
0.386294516458565,0.0555655528431153,0.404432243676251,0.153383216305694,0.000324470716374436
0.391695518973029,0.0557033715191749,0.402343860956004,0.149940299771779,0.000316948780013255
0.327512457248853,0.0531777776026708,0.42370523902525,0.195188079474898,0.000416446648327518
0,0,0.738829605083897,0.260504243003521,0.000666151912581752
0,0,0.7290890841276,0.270219919387857,0.000690996484543089
0.392300272561501,0.0557179721407941,0.402107014606738,0.149558625259672,0.000316115431294896
0,0,0.699392583536991,0.299840674866951,0.000766741596058372
0,0,0.746715633529081,0.252638328985693,0.000646037485226178
0.339080625730607,0.0537792627757114,0.420455292218526,0.186288050097822,0.000396769177333494
0,0,0.668831295213627,0.330324012315743,0.00084469247063024
0,0.373580124755421,0.295242818241414,0.331016019061417,0.000161037941748537
0,0,0.748038130921433,0.251319204809392,0.000642664269175754
0,0,0,1,4.96759290236144e-19
0.469179873474038,0.0562545440901588,0.367594105892037,0.106748143205264,0.000223333338501737
0,0,0.645004118367172,0.354090414588344,0.000905467044484079
0,0.484303857349039,0.256921091950983,0.258677840192469,9.72105075091678e-05
0.395643145907531,0.055795671623757,0.400787024093552,0.147462617518603,0.000311540856556377
0.408670967302628,0.0560502036203894,0.395472679028489,0.139511932909198,0.000294217139295486
0.400247562968146,0.055894382151134,0.398939356136156,0.144613371367105,0.000305327377459747
0,0.430345787790263,0.276833547353375,0.292695506148851,0.000125158707510934
0,0,0.750026270028529,0.249336136731385,0.000637593240086985
0,0.484303857349039,0.256921091950983,0.258677840192469,9.72105075091678e-05
0,0,0.740465630266928,0.258872390733373,0.000661978999698471
0,0,0.740138135669029,0.259199050010129,0.000662814320842025
0,0,0.719158767508683,0.280124907334214,0.000716325157102337
0,0,0.73135032353217,0.267964447593188,0.000685228874641883
0.327512457248853,0.0531777776026708,0.42370523902525,0.195188079474898,0.000416446648327518
0,0.363106203123638,0.298305553400218,0.338419733516232,0.000168509959911415
0,0,0.72715644436196,0.272147629683302,0.000695925954737817
0,0,0.681374314069463,0.317812986197887,0.000812699732649906
0,0,0.732969787019684,0.266349114775618,0.000681098204697694
0,0,0.72747819486162,0.271826699853654,0.00069510528472656
0.397478522115009,0.0558361707503941,0.400054592785121,0.146321662326374,0.000309052023102103
0,0,0.748038130921433,0.251319204809392,0.000642664269175754
0,0,0.745395474247751,0.253955121014654,0.000649404737594837
0.403658156774045,0.0559613187817646,0.3975490414846,0.142530693660828,0.000300789298762891
0,0.317285245756111,0.310257155975097,0.372252708823593,0.000204889445198929
0.339604145272349,0.0538049250144378,0.420301442488879,0.185893589005881,0.0003958982184528
0,0.540279779925693,0.234233713974795,0.225413110490759,7.33956087526968e-05
0,0,0.686214243039978,0.312985402148572,0.000800354811450047
0.290604472356571,0.050807471240159,0.431989346952887,0.226113506226919,0.000485203223464581
0,0.435078468739197,0.275173761973107,0.289625283176658,0.000122486111038509
0.4556267877901,0.056345528326191,0.374259720546928,0.113530027062773,0.000237936274008296
0,0.494653773797994,0.252870757723486,0.252383030025288,9.24384532306166e-05
0,0.414636411353542,0.282212599551726,0.30301662668188,0.000134362412851654
0,0.53479203353038,0.236539168334718,0.22859327497842,7.55231564816637e-05
0,0.380730052566531,0.293088047447503,0.326025799451748,0.0001561005342188
0.466293485150019,0.0562804011733415,0.369032554728257,0.108167173245657,0.000226385702726384
0,0,0.73135032353217,0.267964447593188,0.000685228874641883
0,0,0.736871145587352,0.262457707173009,0.000671147239639924
0.463067518004587,0.0563051607648103,0.370628258373921,0.109769229096251,0.000229833760430815
0,0.446324786322171,0.27115955596832,0.282399343866462,0.000116313843046529
0.446579892292354,0.0563629286768057,0.378580526508843,0.118228577327191,0.000248075194805943
0,0.41980809660573,0.280464321429137,0.299596307047783,0.000131274917349455
0.454223120619463,0.0563505138805328,0.374936991583886,0.114249885421717,0.000239488494401333
0.467013413229997,0.0562742788412269,0.368674716856861,0.10781196957661,0.000225621495305272
0.446235545201066,0.05636290000814,0.378742892044758,0.118410195287178,0.000248467458857925
0,0.558814060843481,0.226326569445538,0.214792851762714,6.65179482671973e-05
0.306018388325492,0.0518823677621773,0.428938457449695,0.212705464850341,0.000455321612294609
0,0.425975077367205,0.278350474695292,0.295546780455496,0.000127667482006698
0,0,0.682581086584023,0.316609291726763,0.00080962168921385
0,0,0.781872733644309,0.217570902010892,0.000556364344798996
0.413108215694627,0.056119499569339,0.393602627615305,0.136881161986196,0.00028849513453335
0,0.492853655611927,0.253580174313422,0.253472914285609,9.32557890422405e-05
0.329794078826877,0.0533016500542593,0.423087286621503,0.193404485312544,0.000412499184817386
0.344086821999197,0.0540191799515027,0.418960733239701,0.182544756667194,0.000388508142405828
0,0,0.733294109789076,0.266025619237174,0.000680270973749876
0,0,0.74144898376984,0.257891545412209,0.00065947081795186
0,0,0.740793269773613,0.258545586917443,0.000661143308944633
0,0,0,1,8.66421581941778e-19
0.395338074883413,0.0557887916751963,0.400908239915886,0.147652937421956,0.000311956103549403
0,0,0.66558454859055,0.333562477653811,0.000852973755638485
0,0,0.67926759367116,0.319914333108796,0.00081807322004332
0.339080625730607,0.0537792627757114,0.420455292218526,0.186288050097822,0.000396769177333494
0,0,0.756356971054633,0.243021583050776,0.000621445894591892
0.391997779144654,0.0557106898852327,0.402225558569556,0.149749440356242,0.000316532044315303
0,0,0.608149153353819,0.390851375817351,0.000999470828830085
0,0,0.739156520687277,0.260178161244477,0.00066531806824534
0,0,0.757026461253419,0.242353800481128,0.00061973826545248
0,0,0,1,1.43517734791293e-18
0,0.374125319697142,0.295080312848139,0.330633710589831,0.000160656864888361
0,0,0.617092362295646,0.381930977790812,0.00097665991354192
0,0,0.67926759367116,0.319914333108796,0.00081807322004332
0.395033239092043,0.055781874765401,0.401029211739185,0.147843302927384,0.000312371475986555
0,0,0,1,1.53866162560021e-18
0,0.548647004916165,0.230686809680802,0.220595952696678,7.02327063543122e-05
0,0,0.796656234897395,0.202825108161979,0.000518656940625317
0.466653310356808,0.0562773683765599,0.368853783356121,0.107989534404168,0.000226003506342638
