"V1","V2","V3","V4","V5"
0,0,0.77002729104082,0.203782427260252,0.0261902816989285
0,0,0,0.994344015585404,0.00565598441459635
0,0,0.672098077153935,0.288111450739346,0.0397904721067185
0,0,0,0.990799263656708,0.0092007363432921
0.196837755120426,0.181042538891399,0.346472473075622,0.233603017402047,0.0420442155105065
0.526807050415736,0.184224188597139,0.180963138055497,0.0916792644885074,0.01632635844312
0,0,0.838939209612208,0.143457295940142,0.0176034944476501
0.478723647701811,0.193088573151485,0.203631608346533,0.105755512478042,0.018800658322129
0.477906149160834,0.193218246285966,0.204023690286352,0.106007004087044,0.018844910179804
0,0.563540518960116,0.308553653506695,0.11150143200672,0.0164043955264691
0,0.600409051323813,0.285540240224013,0.0994691118386515,0.0145815966135234
0,0.502788571985589,0.344629167058958,0.132892306347104,0.0196899546083489
0,0,0.619482490090954,0.332599808826421,0.0479177010826242
0,0,0.941239555010333,0.0526913511450617,0.0060690938446051
0.162267948569495,0.168187282086008,0.362587206008411,0.25982273093542,0.0471348324006656
0.325893597345522,0.202927875764717,0.280271800268968,0.162098005029091,0.0288087215917025
0,0,0.967917970250557,0.028814453130973,0.00326757661846983
0,0.339428638775591,0.42605456938886,0.203477755478825,0.031039036356724
0,0,0.611739836912303,0.339090484381697,0.0491696787059995
0.151286433595271,0.163274145748638,0.367312269967145,0.269143548611946,0.0489836020770001
0,0.875394120532673,0.0945928970400873,0.0262280903161818,0.00378489211105797
0,0,0.918713795389931,0.0727887945404021,0.00849741006966739
0,0,0.874044319234668,0.112461296598247,0.0134943841670858
0,0,0,0.997691836777902,0.00230816322209798
0,0,0.832709636179458,0.148939875791628,0.0183504880289139
0,0.174765080586822,0.465116479144698,0.309864410838622,0.0502540294298588
0.292126550816929,0.200458800622522,0.297826805641157,0.177916527563358,0.0316713153560336
0.292126550816929,0.200458800622522,0.297826805641157,0.177916527563358,0.0316713153560336
0,0,0.804869043745113,0.17337297023833,0.0217579860165572
0,0,0.863522162803586,0.121769306524924,0.0147085306714904
0.64894456330933,0.151936980522661,0.126978267427129,0.0611757720268864,0.0109644167139927
0,0,0.706446757616401,0.258741480088684,0.0348117622949144
0,0,0.582267146032403,0.363653554322359,0.0540792996452379
0,0.338354828371371,0.426489012969257,0.204025457761389,0.0311307008979828
0.541411876050064,0.18107105768478,0.174233756498138,0.0876624660295954,0.0156208437374234
0.617564022220197,0.161457004967868,0.140349699267586,0.0683941163461639,0.0122351571981846
0.0843230340672027,0.121810818596865,0.387023068357634,0.342423208214823,0.0644198707634753
0,0.782261448519438,0.162437844953862,0.0483050829507935,0.00699562357590583
0,0,0.580371585200097,0.365225219558698,0.0544031952412044
0.781833375867533,0.10347737518037,0.0741346981674487,0.034342471233569,0.00621207955107863
0.107668771072236,0.138883786811211,0.382689693807156,0.312793404479382,0.0579643438300148
0.158160783921829,0.166400516749916,0.364382448826412,0.263245128280116,0.0478111222217269
0,0,0.927313036937271,0.0651235458020306,0.00756341726069819
0,0.497243406887519,0.347794522754553,0.134952406693796,0.0200096636641324
0,0.580761926312882,0.29790116818322,0.105798580367548,0.0155383251363508
0.247497930939875,0.193903863144228,0.320977276205125,0.201600711545521,0.0360202181652509
0,0,0.637337870463695,0.317574956006917,0.0450871735293878
0,0,0.917430805162142,0.0739316838939374,0.00863751094392101
0,0,0.857908951006423,0.126728773953974,0.0153622750396035
0,0.832119997112765,0.126455097648385,0.036194142905628,0.00523076233322243
0,0,0.801501734884043,0.176320263997445,0.0221780011185127
0.493680081672948,0.190589031195044,0.196497277060091,0.101229086020656,0.0180045240512619
0.296654809062387,0.200906975879223,0.295469429660773,0.175700373485448,0.0312684119121688
0,0,0.850745546114711,0.133051684021559,0.0162027698637296
0,0.190978983730464,0.464690154613607,0.296644241443916,0.0476866202120132
0,0.622690770295133,0.271268322399697,0.0925065137918386,0.0135343935133323
0,0,0.723093995940358,0.244422849594116,0.032483154465526
0,0,0.892559633746855,0.0960474926573341,0.0113928735958108
0,0,0.856710875168227,0.127786764554739,0.0155023602770339
0.268658243236098,0.197513521914002,0.310032580999925,0.189928892879531,0.033866760970444
0.311728854975236,0.202133344930162,0.287626482158333,0.168540382824252,0.0299709351120164
0.78585241758246,0.10182332042131,0.0726301127876252,0.0336122968764983,0.0060818523321072
0.444043311632516,0.197932555545616,0.220453895775817,0.116820362950692,0.0207498740953586
0,0.122167276405465,0.457180752531011,0.360048474109693,0.0606034969538306
0,0,0.971079302473014,0.0259799263641381,0.00294077116284751
0,0,0.580371585200097,0.365225219558698,0.0544031952412044
0,0.17615497859142,0.465123442190494,0.308696747762831,0.0500248314552549
0,0,0.875674453594882,0.111017958791594,0.0133075876135241
0,0.332509306730515,0.428824515781374,0.207031294970134,0.0316348825179778
0,0.532298537273938,0.327413237967294,0.122241730329191,0.0180464944295773
0,0,0.732246033601317,0.236528762859804,0.0312252035388786
0,0.565328983677379,0.30745558197487,0.110902224028561,0.0163132103191897
0,0,0.852332227151361,0.131651776058797,0.0160159967898418
0.0831779332399516,0.120883105336249,0.387121899067299,0.344036108360196,0.0647809539963045
0,0,0.625280900426546,0.327729141842268,0.0469899577311856
0,0,0,0.997167997674115,0.00283200232588509
0,0,0.937738439311534,0.0558188951688545,0.00644266551961181
0.145206375805277,0.160361615128551,0.369816234877322,0.274549634566695,0.0500661396221546
0.26591730202901,0.197098747165207,0.311454902650431,0.191393251093354,0.0341357970619991
0,0.598509607928512,0.286744624058485,0.100073078046916,0.0146726899660871
0.81179052911585,0.0909022331259011,0.0630490793628488,0.0290003232856196,0.00525783510978043
0.650054637399423,0.151585801997577,0.126511572832224,0.060927344525604,0.0109206432451716
0.584695280706383,0.170552376939982,0.154725658753692,0.0763864802931637,0.0136402033067791
0,0,0.69243699279145,0.270749679426473,0.0368133277820767
0,0,0.844821754004111,0.138275096873473,0.0169031491224161
0.466606671680506,0.194935309381306,0.209465382086678,0.109527959976556,0.0194646768749543
0.548865429691031,0.179383033113084,0.170827861724071,0.0856553407925776,0.0152683346792369
0.174344306336301,0.173106880601025,0.35714099874447,0.250165976072763,0.0452418382454397
0,0,0,0,1
0,0,0.802996573863089,0.175012095764705,0.0219913303722056
0.421129046248738,0.20036083718105,0.231773745302279,0.124610670123752,0.0221257011441816
0,0.309628880058965,0.437461445362643,0.219211809342249,0.033697865236142
0.309604991970615,0.201984766886209,0.288730778955698,0.169529636091872,0.0301498260956057
0.168197779218286,0.170663899156454,0.359942255019842,0.255007850597958,0.0461882160074602
0,0,0.852332227151361,0.131651776058797,0.0160159967898418
0.277051748121541,0.198689788815332,0.305671511450174,0.18552703549174,0.0330599161212124
0,0,0.591011716214822,0.356390172829483,0.0525981109556948
0.772535363890671,0.107264086959085,0.0776362615744003,0.0360482197489436,0.00651606782689975
0,0,0,0.98970711681254,0.0102928831874598
0,0,0.686015824620458,0.276240234190792,0.0377439411887498
0.235529853186472,0.191429472418792,0.327115784306175,0.208602401523324,0.0373224885652371
0.282309687843405,0.199356057907227,0.302936505222108,0.182830705037,0.0325670439902598
0,0,0.928177375646988,0.0643526049125864,0.00747001944042607
0,0.106100701875282,0.450796160206425,0.378431230782473,0.0646719071358196
0,0,0.594878646305511,0.353171528738032,0.0519498249564563
0,0.168244707596222,0.464966719089696,0.315434501462703,0.0513540718513785
0,0,0.829225851384408,0.152003497070462,0.0187706515451294
0.621800457076851,0.160218468901859,0.13852437357134,0.0673969664295388,0.0120597340204113
0,0,0.581454005898804,0.364327876979038,0.0542181171221575
0,0.745951111623029,0.188105992692423,0.0575877927353165,0.00835510294923147
0.367939541345696,0.203397242919322,0.258612060187352,0.144410709750591,0.0256404457970384
0,0,0.531707199485616,0.405207002544108,0.0630857979702765
0.137008894626119,0.156204237634243,0.373043241202865,0.28214353857004,0.0516000879667322
0.488643392447722,0.191457479658926,0.198891529866125,0.102737780521031,0.0182698175061958
0,0,0.697292280638318,0.266592498428254,0.0361152209334276
0,0,0,0,1
0.155215083139909,0.165081998898864,0.365649911758038,0.265745871138957,0.0483071350642319
0,0.842733727732896,0.118692420409006,0.0337047505074088,0.00486910135068933
0,0.293391610607843,0.443062002953067,0.228289451290308,0.0352569351487817
0,0,0,0,1
0.938720471675322,0.0317103476215956,0.0193115799508456,0.00866937574821655,0.0015882250040204
0,0,0,0,1
0,0,0.830385490517921,0.150983910743383,0.0186305987386959
0.168197779218286,0.170663899156454,0.359942255019842,0.255007850597958,0.0461882160074602
0,0,0.917430805162142,0.0739316838939374,0.00863751094392101
0.142745708815236,0.159142077663668,0.370803880586633,0.276791072394264,0.0505172605401984
0.544195022666678,0.180446912215947,0.172959745761206,0.0869096861076291,0.0154886332485396
0,0.223056396405213,0.460993251133592,0.272758248623686,0.0431921038375091
0,0.283790986436603,0.446147416847583,0.233841582671874,0.0362200140439394
0,0.570728505407413,0.304128764694534,0.109103047355476,0.0160396825425767
0,0.580761926312882,0.29790116818322,0.105798580367548,0.0155383251363508
0,0,0.827682184617414,0.153360429468343,0.0189573859142425
0,0.21507477827861,0.462228461942046,0.278449697216136,0.0442470625632081
0.787196684037128,0.101267772242959,0.0721280714058618,0.0333690218888599,0.00603845042519199
0.142258602018239,0.158897811132298,0.370997527812443,0.277238570106499,0.0506074889305219
0,0.31657323266192,0.434928344107703,0.215442441525799,0.0330559817045779
0,0,0.593218302093218,0.354554016497199,0.052227681409583
0,0,0.843641954527876,0.139314824455107,0.0170432210170172
0,0.100059961154065,0.447730589190134,0.385847683275731,0.0663617663800701
0.566981468292712,0.17506392433557,0.162630323334368,0.0808924798546227,0.0144318041827282
0.288159492957791,0.200035012624765,0.299891968658078,0.179883982326679,0.0320295434326865
0,0.819040614623941,0.135972746555331,0.0393036237657545,0.00568301505497412
0,0,0.941678112575642,0.0522994895497495,0.00602239787460892
0,0,0,0.995127651864513,0.0048723481354865
0.40076481471524,0.201969157203806,0.241961624186595,0.131889865146057,0.0234145387483023
0,0,0.513930242438254,0.419621553059257,0.0664482045024891
0.64894456330933,0.151936980522661,0.126978267427129,0.0611757720268864,0.0109644167139927
0.25874406479303,0.195940039752835,0.315171631235893,0.19529082941553,0.0348534348027127
0,0,0.973343716551631,0.023948938977543,0.00270734447082627
0,0.478691574512673,0.35821430768791,0.141987966416929,0.0211061513824876
0,0.671891161757034,0.238876564034663,0.0778810251330004,0.0113512490753021
0,0,0.876899049237807,0.109933461273561,0.0131674894886322
0.175540292938252,0.173567953018598,0.356589453180043,0.249240696348339,0.0450616045147673
0,0,0.584441083412389,0.361849833971492,0.053709082616119
0,0,0.704475019695422,0.26043387041958,0.0350911098849987
0.488643392447722,0.191457479658926,0.198891529866125,0.102737780521031,0.0182698175061958
0,0,0.837377460692726,0.144832292294351,0.0177902470129228
0,0,0.866342526224848,0.119275822838574,0.0143816509365783
0.268658243236098,0.197513521914002,0.310032580999925,0.189928892879531,0.033866760970444
0,0.56175771219802,0.309646322888329,0.112100379577165,0.0164955853364844
0.277525668367726,0.198752046271679,0.305425072987665,0.185282109158975,0.0330151032139552
