"1","2","3","4","5"
0.142043199344892,0.108170366895493,0.493537527347074,0.228941996613146,0.0273069097993954
0.175903894465888,0.128964710700779,0.515972569001067,0.168559662430063,0.0105991634022035
0.124842819436193,0.0968671742450151,0.47260122785582,0.262149729365158,0.0435390490978136
0.234664061108267,0.160438993741002,0.512061287866725,0.0909725546849527,0.00186310259905342
0.0900434440277527,0.0724798252903077,0.405173216568401,0.323439600201087,0.108863913912451
0.283808328971216,0.182237192099534,0.482485369473495,0.0510775221646487,0.000391587291105333
0.127567271404001,0.0986907053232499,0.476408010509763,0.256871395133926,0.04046261762906
0.223891917058108,0.155108774328986,0.515884499101672,0.102527197633718,0.00258761187751577
0.240134324919763,0.163069925941449,0.509693934741076,0.0855277592021833,0.00157405519552878
0.199937625978661,0.142547293170852,0.519795451148919,0.132433103566599,0.00528652613496849
0.0633399114850917,0.052392237923175,0.325244340063376,0.344187563478099,0.214835947050259
0.136504217642376,0.104584773607563,0.48757882992014,0.239566563654869,0.0317656151750513
0.14706801166861,0.111378419504482,0.498339111808825,0.219428682414975,0.0237857746031085
0.236888907940539,0.161515204609686,0.511131477134538,0.0887245210133499,0.00173988930188795
0.242515298572301,0.164199087817911,0.508579717076837,0.0832437631232249,0.00146213340972579
0.127572008159254,0.0986938648666357,0.476414461592702,0.256862210609237,0.0404574547721711
0.142823474409241,0.108671317245903,0.49432013915113,0.227455897241452,0.0267291719522735
0.170608320877205,0.125840385399605,0.513897269899873,0.177332878887363,0.0123211449359547
0.259468568441365,0.171958656915756,0.499302888050013,0.0684109740056178,0.000858912587247795
0.189261462476054,0.136634592396212,0.519164515290603,0.147720489426748,0.0072189404103834
0.0477986603472472,0.0401540801684005,0.264981681323709,0.330784054592896,0.316281523567747
0.127216638455193,0.0984567189801471,0.475928873391348,0.257551220306955,0.0408465488663574
0.156853166659988,0.117503524906022,0.506134705760607,0.201372584725926,0.0181360179474571
0.166059629895384,0.123118847932019,0.511720642359609,0.185089623864795,0.0140112559481934
0.11367180173032,0.0892598286514071,0.454901994036058,0.283506318938893,0.0586600566433219
0.132524763744468,0.10197684651758,0.482848513683797,0.247259225148399,0.0353906509057559
0.239648017562083,0.162838106086615,0.509915371318563,0.0860006026082458,0.00159790242449365
0.195632741886548,0.140186425797528,0.519733702262978,0.13844999548417,0.00599713456877637
0.0484780984334556,0.0406975155998489,0.267850810298318,0.331953748397836,0.311019827270542
0.127123236768841,0.0983943547897278,0.475800706515368,0.257732294538375,0.0409494073876879
1.10287991461622e-06,9.70158921531628e-07,7.72896117384736e-06,1.61180887233714e-05,0.999974079911267
0.188297770940277,0.136091362880192,0.519026897090051,0.149160637021907,0.00742333206757273
0.126000295464082,0.0976434204789098,0.474242122082971,0.25990853936693,0.0422056226071076
0.118405316485673,0.0925088815637277,0.462822589632705,0.274540055575936,0.0517231567419577
0.0448498260199149,0.0377866151971755,0.252269139831019,0.324972502779049,0.340121916172841
0.0945576229505319,0.0757578707656014,0.416072832933629,0.316756612933157,0.0968550604170803
0.100401461853785,0.0799508234398535,0.429166665896043,0.307298625114988,0.0831824236953305
0.22619286753506,0.156263944189605,0.515165942755594,0.0999640461292133,0.00241319939052742
0.230997032261734,0.158646720505526,0.513491706636066,0.0947799260717429,0.00208461452493203
0.119282109003225,0.0931065779154368,0.464220742275793,0.272862982020496,0.0505275887850491
0.129755574277407,0.100146346112338,0.479327269161191,0.252627372041495,0.0381434384075693
0.241828728509757,0.163874480543205,0.508906091035887,0.0838971001257324,0.00149359978541841
0.101064292631057,0.0804227939234319,0.430581514551964,0.306177549834096,0.08175384905945
0.221437982769947,0.153866855293349,0.516589368478068,0.105318894821189,0.00278689863744674
0.153579307907936,0.11547220163179,0.503747599738969,0.207335460103992,0.0198654306173132
0.128535070809814,0.0993354702538606,0.477714129809657,0.254994572592515,0.0394207565341531
0.10781164307212,0.0851853828048397,0.444197582249941,0.29431869602092,0.0684866958521791
0.169333127488993,0.125080950229629,0.513324535284728,0.179487228027239,0.0127741589694113
0.192081154236699,0.138214996788044,0.519488539166667,0.143563920555042,0.00665138925354747
0.195935892514207,0.140353708246305,0.519746390199323,0.138019770251365,0.0059442387887999
0.169852388800014,0.125390525626703,0.513561236805123,0.178608050122996,0.0125877986451646
0.227372714320428,0.156852773389274,0.514776299076651,0.0986700232165847,0.00232818999706241
0.141453373389674,0.107791007694673,0.492936759671982,0.230067310524788,0.0277515487188819
0.351571717814216,0.205468464378239,0.421683846446339,0.0212381018507733,3.78695104318316e-05
0.132900174885585,0.102224009549171,0.483311230266287,0.246532145499536,0.0350324397994205
0.1318020585786,0.101500364772973,0.481947945886995,0.248659488458961,0.0360901423024714
0.164106777008293,0.12193970226181,0.510670391140172,0.188480085665387,0.0148030439243387
0.107891603412697,0.0852413650482561,0.444350525786294,0.294173921877533,0.0683425838752205
0.128602929037682,0.0993806195264377,0.477804811513664,0.254862962721301,0.0393486772009152
0.160513671467681,0.119753328666665,0.508550699370591,0.194809159638327,0.0163731408567351
0.116202670264216,0.0910016775655076,0.45921574286384,0.278732617502738,0.0548472918036992
0.137018612803918,0.104919936614964,0.488162469722715,0.238575138903232,0.0313238419551701
0.249048051163136,0.167247416087803,0.505274805011539,0.0772369011133737,0.00119282662414777
0.219039585779068,0.15264312769548,0.517215458970522,0.108106005769587,0.00299582178534286
0.0505497939169611,0.042349780716189,0.276462501367665,0.335149327498031,0.295488596501154
0.101018703441259,0.0803903555783648,0.430484652722279,0.306254939578094,0.0818513486800037
0.1126244863501,0.0885358789835019,0.453063042425712,0.28546562550821,0.0603109667324748
0.203565231005855,0.144512293448818,0.519654468652768,0.127517006520848,0.00475100037171139
0.0913234707715125,0.0734128002953695,0.408335075978419,0.321607463092375,0.105321189862325
0.132472965599794,0.101942725066131,0.482784396908348,0.247359562123853,0.035440350301874
0.149026953372119,0.112617563438215,0.500060900482926,0.215760090516478,0.0225344921902623
0.156759392451061,0.117445592661364,0.506069336817612,0.201542194483926,0.0181834835860378
0.178174275563425,0.130289674848224,0.516716656631271,0.164885658388063,0.00993373456901636
0.120290256636785,0.0937922218419678,0.465802190865962,0.270929721953915,0.0491856087013696
0.142591850970735,0.108522717937092,0.494089260191889,0.227896731232331,0.0268994396679522
0.114445310293061,0.0897933298053165,0.456239839535346,0.282052892411093,0.0574686279551831
0.258353135926947,0.171463247626842,0.499980875594119,0.0693129011367344,0.000889839715357166
0.216475413946551,0.151323979589491,0.517814369305743,0.111150492153528,0.00323574500468615
0.129655129349672,0.100079707268909,0.479195935886021,0.252822183224031,0.0382470442713674
0.212438278568171,0.149224372293449,0.518605189853208,0.116080997008127,0.00365116227704509
0.248622426145581,0.167051033444278,0.505500849296096,0.077616873406957,0.00120881770708847
0.0978328080234516,0.0781148567092624,0.423549613074247,0.311555084344123,0.088947637848916
0.101392019274915,0.080655880741599,0.431275869646213,0.305620010315315,0.081056220021958
0.0498110598802907,0.0417614280401791,0.273415199531135,0.334072709006635,0.30093960354176
0.17151201898821,0.126376913463453,0.514285769318287,0.175815836384442,0.0120094618456074
0.224197927179128,0.155262924138861,0.515792121286208,0.102183288183506,0.00256373921229713
0.0883859871627669,0.071267681178911,0.400993934145929,0.325731359905942,0.113621037606451
0.137550420667628,0.105265976961497,0.488759267063541,0.237551033679035,0.030873301628298
0.125045878588474,0.0970035160479427,0.472891633176005,0.261756730745824,0.0433022414417534
0.100289003505319,0.079870674156278,0.428925217886907,0.307487944036902,0.0834271604145942
0.21397081571794,0.150024671083429,0.518327273041349,0.114189455025504,0.00348778513177928
0.274072035043461,0.178247748097161,0.489648379207117,0.0574939974634118,0.000537840188848615
0.168652334190928,0.124674381336962,0.513006908419832,0.180643878540893,0.0130224975113845
0.0741315589888262,0.060653512870005,0.36090124912167,0.340697882455699,0.163615796563799
0.218822543917144,0.152531903485657,0.517268998826667,0.108361102781321,0.00301545098921063
0.177545161067399,0.129923405924768,0.5165190428979,0.165898386515071,0.0101140035948614
0.114878399916088,0.0900916002244885,0.456981404156091,0.281236897524886,0.0568116981784467
0.127758541479862,0.0988182576326303,0.476668046807316,0.25650051176644,0.0402546423137513
0.232630532823944,0.159447934832345,0.51287045474388,0.0930680844959897,0.00198299310384198
0.266040220689943,0.174834082957085,0.495131855037187,0.0632972703843097,0.000696570931474461
0.165391063264281,0.122715888365394,0.511369038048423,0.186246361491633,0.0142776488302683
0.223250111815365,0.154784952308114,0.516075040001574,0.103251521875556,0.0026383739993906
0.268512510702026,0.175896651488869,0.493487557170926,0.061459814366049,0.000643466272129745
0.123549701729444,0.0959972994853201,0.470726354808223,0.264650215696846,0.0450764282801664
0.136241041744722,0.104413124631509,0.487277790671727,0.240074106298651,0.0319939366533911
0.143920186484893,0.109373692016631,0.495396928869027,0.225372306764203,0.025936885865246
0.13148120223059,0.101288541622274,0.48154397724002,0.249281361061871,0.0364049178452448
0.111000170822168,0.0874094423431458,0.450147698070994,0.288482963253023,0.0629597255106695
0.103174641055726,0.0819205722479206,0.434992955183489,0.302551554792382,0.0773602767204826
0.113240167334316,0.0889616871985158,0.454147949226354,0.284315053755324,0.0593351424854908
0.240542547666209,0.163264211284111,0.509506434141479,0.0851325064407854,0.00155430046741589
0.172025913449599,0.126681397975402,0.514500313415567,0.174956772207661,0.0118356029517699
0.122723096025518,0.0954397735756212,0.469504609473214,0.266246260013567,0.0460862609120801
0.263772602966944,0.173850257737258,0.496604522372367,0.0650236684699776,0.000748948453453968
0.107595890902232,0.0850342758152418,0.443783937759039,0.294708897869909,0.0688769976535782
0.172296369510334,0.126841464862887,0.514611377252015,0.174505714625362,0.011745073749402
0.141766548874118,0.107992506175638,0.493256731497857,0.229469607432415,0.0275146060199724
0.128595287746539,0.0993755358025833,0.477794606009806,0.25487778293336,0.0393567875077115
0.166486248530279,0.1233755854088,0.511940707490085,0.184353696061534,0.0138437625093022
0.20943083325204,0.147642252642655,0.519069403439563,0.11986419037336,0.00399332029238231
0.192044295328066,0.138194424791156,0.519485050698019,0.143617704441147,0.00665852474161266
0.11390452803815,0.0894204492604964,0.455306323822291,0.283069573522503,0.058299125356559
0.258352145351811,0.171462806724008,0.499981473707632,0.0693137065678939,0.000889867648655174
0.14081986306929,0.107382899378025,0.492282647166515,0.23127775277444,0.028236837611729
1.39361909801128e-06,1.22591010476292e-06,9.7664418974297e-06,2.03670168174019e-05,0.999967247012082
0.237178591847003,0.161654709486994,0.511007044592474,0.0884352215168634,0.00172443255666588
0.189092524106737,0.13653947626636,0.519141389438779,0.147972233091134,0.00725437709698973
0.155375573976626,0.116588965804984,0.505084192744406,0.20405335755717,0.0188979099168135
0.147633282676072,0.111736650079636,0.498844455388103,0.218367574983398,0.0234180368727906
0.11889481602044,0.0928427252153454,0.463605776839403,0.273604291428098,0.0510523904967133
0.142560588853564,0.108502654630064,0.494058005690375,0.227956250811431,0.0269225000145655
0.116557570029714,0.0912450750347822,0.459806094472403,0.27805926956033,0.0543319909027715
0.0886085550707466,0.0714307182583248,0.401560762901138,0.325429102873591,0.1129708608962
0.177683794946139,0.130004175786038,0.516563151050953,0.165674866392257,0.0100740118246134
0.103111079371252,0.0818755695549963,0.434862143843888,0.302661967389324,0.0774892398405399
0.140989708480656,0.107492380360414,0.492458918094441,0.23095305364149,0.0281059394229982
0.173966740542962,0.127827316261804,0.515269290589733,0.171736178301491,0.0112004743040101
0.093334692750134,0.0748731865591737,0.413188886404832,0.318626480380563,0.0999767539052976
0.241107980985095,0.163532847338914,0.509244296789731,0.0845875451519742,0.00152732973428604
0.239611256992082,0.162820566109423,0.509932024428521,0.0860364334103336,0.00159971905964063
0.218380583096312,0.152305170358784,0.517376405217941,0.108882038166017,0.00305580316094611
0.132866797992629,0.10220204448539,0.483270231671794,0.246596779504595,0.035064146345593
0.0422685459413528,0.0357023733850177,0.240788549922919,0.318845964867055,0.362394565883655
0.0508151888582229,0.0425609284975519,0.27755094360422,0.335519469885701,0.293553469154304
0.118861234008812,0.0928198347942816,0.463552258325856,0.27366853197111,0.0510981408999398
0.245523862401836,0.16561201905423,0.507101920701789,0.080430620739236,0.00133157710290899
0.136504217642376,0.104584773607563,0.48757882992014,0.239566563654869,0.0317656151750513
0.131498846119323,0.10130019427474,0.481566257931327,0.249247161418543,0.0363875402560664
0.207890569178342,0.146826012025231,0.519264657459483,0.121838522794549,0.00418023854239402
0.0495480901010151,0.0415517709246637,0.27232417320971,0.333672813144067,0.302903152620545
0.165281575265076,0.122649825602259,0.511310671193365,0.18643619368983,0.0143217342494703
0.247277819252912,0.166428597550339,0.506205308622627,0.0788275792670911,0.00126069530703088
0.235160159776702,0.160679700687962,0.511857951164897,0.090467263251745,0.00183492511869465
0.182570076394512,0.132830198282144,0.517917829492019,0.157924588416567,0.00875730741475811
0.111901029374626,0.0880347197838723,0.451774117547746,0.28681288358454,0.0614772497092161
0.137718581818975,0.105375298140282,0.488946587028919,0.237227399370088,0.030732133641736
0.130998879901085,0.100969796010545,0.480931898518984,0.25021637579122,0.036883049778166
0.205321217884315,0.145455444232908,0.519524783294638,0.125187732095758,0.00451082249238
0.112902405868715,0.0887281683208212,0.453554134096143,0.284946701344676,0.0598685903696451
0.216543465190783,0.151359133450334,0.517799430886269,0.111068823995569,0.00322914647704475
0.214464822200689,0.15028179186434,0.518231835795254,0.113584920154209,0.00343662998550887
0.189468487913792,0.136751086415214,0.519192277817692,0.147412407342597,0.00717574051070535
0.124143288192852,0.0963969513717325,0.471592478115553,0.263502909721087,0.0443643725987761
0.124910674990921,0.0969127428078818,0.472698392118007,0.262018411761574,0.0434597783216164
0.120598992013536,0.094001852268686,0.466280929825861,0.270336713372192,0.048781512519725
0.216112903265216,0.15113658121153,0.517893059269758,0.111586342599314,0.00327111365418209
0.118173009379932,0.0923503050124204,0.462448579084047,0.274983672279611,0.0520444342439897
0.112151430180357,0.0882082788779469,0.452221965965354,0.286347168092304,0.0610711568840376
0.128097513904763,0.0990441571734612,0.477126582663645,0.255843169996985,0.0398885762611465
0.131730581645577,0.101453192074146,0.48185817537024,0.248798012702694,0.0361600382073431
0.196134265647642,0.140463088677393,0.519754000504587,0.137738777764173,0.00590986740620525
0.120258973469027,0.0937709717310377,0.465753536598575,0.270989785363737,0.0492267328376236
0.122930516276248,0.095579781476873,0.469812896279886,0.265845959048987,0.0458308469180057
0.239152684139097,0.162601568095788,0.510138750830395,0.0864844492576181,0.00162254767710202
0.103975302288477,0.0824868736316623,0.436629878330145,0.301154670191895,0.0757532755578207
0.0965224408701325,0.0771740060121905,0.420601005837536,0.313668403183684,0.0920341440964572
0.162922916260297,0.121221742131118,0.509999054238759,0.190552575218893,0.0153037121509328
0.203572380195566,0.144516143944682,0.519654020958022,0.127507456746311,0.00474999815541866
0.147942791766391,0.111932567849566,0.499118219423315,0.217787422882033,0.0232189980786951
0.203991446603378,0.144741697960336,0.519626626193957,0.126948625943616,0.00469160329871332
0.0476967621058548,0.0400725126155195,0.264549463134963,0.330603307203114,0.317077954940549
0.189445555411728,0.136738185786648,0.519189233786553,0.147446511408421,0.00718051360665051
0.0980348138087939,0.0782596422454097,0.42399914083897,0.311225673036624,0.0884807300702016
0.115821765100528,0.0907402098863336,0.458578172458633,0.279454295801688,0.0554055567528169
0.130171958539078,0.100422409764354,0.479868985137779,0.251819837082381,0.0377168094764079
0.162094898039954,0.120718177994629,0.509513775477098,0.192009665705251,0.0156634827830678
0.218123418397921,0.152173087551033,0.517437901069325,0.109186072614399,0.00307952036732184
0.127399473931427,0.0985787555570444,0.476179111479048,0.257196741949768,0.0406459170827111
0.120991770650343,0.0942683164769715,0.466886236887556,0.269581668939373,0.0482720070457553
0.104297973997601,0.0827147931476953,0.437283900904506,0.300588609909274,0.0751147220409243
0.149781497750427,0.113093130617806,0.500702131281322,0.214353695410141,0.0220695449403033
0.197506691497028,0.141217997067716,0.519791739923016,0.135806339813578,0.00567723169866297
0.0912377371237619,0.0733503971094343,0.408125077403608,0.32173180497081,0.105554983392386
0.107171982471579,0.0847371545410786,0.442967097513594,0.295473693669452,0.0696500718042971
0.185590078810864,0.134556619652309,0.518565434449391,0.153260171022132,0.00802769606530429
0.168911996256225,0.124829543633222,0.513129033624191,0.180202188473863,0.0129272380124997
0.125654310383459,0.0974116259799801,0.47375530856029,0.260578706452523,0.0426000486237469
0.119689845712392,0.093384086274248,0.464863704546078,0.272081695742569,0.049980667724712
0.222382062999925,0.15434586240823,0.5163257975968,0.104237727895378,0.00270854909966767
0.123231788366527,0.0957830103053718,0.470258626964029,0.265264296495964,0.0454622778681077
0.244396422419888,0.165084345587102,0.507664714981202,0.0814753793961712,0.00137913761563668
0.217957620033638,0.152087871846452,0.517477156909501,0.109382446630921,0.00309490457948813
0.208855904146642,0.147338049243523,0.519145692211542,0.120598219644169,0.00406213475412398
0.141215231096906,0.107637675344254,0.492691950582672,0.230522113968266,0.0279330290079027
0.119610906837124,0.0933303817314519,0.464739582179332,0.272233020616289,0.0500861086358027
0.173000736511948,0.127257757138887,0.514894673853249,0.173334428946855,0.0115124035490612
0.131487335675978,0.101292592427402,0.481551723428681,0.249269472396669,0.0363988760712698
0.0766112104519896,0.0625242980891019,0.3684289211011,0.338813969735313,0.153621600622495
0.159723193638959,0.119269403677731,0.508051177287061,0.19621687515272,0.0167393502435291
0.0436588846543188,0.0368263717653953,0.247013588765645,0.322271097666073,0.350230057148568
0.137982229992859,0.105546599399792,0.489238931032401,0.23672019008475,0.0305120494901984
0.112069764032069,0.0881516855736686,0.452076105417833,0.286499127344879,0.0612033176315494
0.0323524532452137,0.0275927183446699,0.193504557102954,0.284893922919431,0.461656348387731
0.100134593682986,0.079760591472581,0.428593036997619,0.307747460706793,0.0837643171400212
0.0413158905345202,0.0349303585087039,0.236466982984203,0.316324678532932,0.370962089439641
0.211239130230835,0.148595383731933,0.518803292711914,0.11757811098826,0.00378408233705818
0.203490700589953,0.144472146795923,0.51965909654671,0.127616595510491,0.00476146055692284
0.119556703851992,0.0932934997164611,0.464654255048398,0.27233690898015,0.0501586324029989
0.204979702444585,0.145272424819996,0.519553093422913,0.125638175382974,0.00455660392953239
0.214402954419513,0.150249613639567,0.518243943301121,0.113660491722273,0.0034429969175257
0.172060465394382,0.126701854114019,0.514514573193989,0.174899106960996,0.0118240003366138
0.163826904091994,0.12177018520294,0.510514059177234,0.188968881458988,0.0149199700688436
0.147767386761285,0.111821557147153,0.49896332609555,0.218116132388243,0.0233315976077688
0.0869718299461145,0.0702298374742791,0.397351318515763,0.327610397434134,0.117836616629709
0.126119456991545,0.0977232067902163,0.474409064385406,0.259677683080393,0.0420705887524399
0.215587039055921,0.150864340211047,0.518004543750627,0.112220998351946,0.00332307863045811
0.181023468672256,0.131940078217543,0.517530658844589,0.160350667454528,0.00915512681108532
0.123564272360767,0.0960071167354771,0.470747727296915,0.264622064257477,0.0450588193493636
0.127970443253185,0.09895949680426,0.476955036223022,0.256089595248071,0.0400254284714615
0.0945123840830221,0.0757251889317831,0.415967050049399,0.316826519462789,0.096968857473007
0.188189087517265,0.136029999609503,0.519010507013046,0.14932367822967,0.00744672763051646
0.179490235591296,0.131053656790278,0.517109006500499,0.162780550911178,0.00956655020674968
0.0754266763298982,0.0616319008234588,0.364862998018063,0.339757779694934,0.158320645133646
0.132138824891845,0.101722505141688,0.482369199551747,0.248006908499821,0.035762561914898
0.0235590480723431,0.0202646683273796,0.147123526356316,0.238027910762448,0.571024846481514
0.140608043881042,0.107246294369549,0.492061886280867,0.231682872875225,0.0284009025933172
0.128524956840574,0.0993287402912831,0.477700604050633,0.25501418835782,0.0394315104596898
0.165181375910068,0.122589349660426,0.511257061574083,0.18661001907468,0.0143621937807429
0.212680632899281,0.149351197037417,0.518563078993709,0.115780244073836,0.00362484699575794
0.11387295730601,0.0893986654299472,0.455251565559183,0.28312884879182,0.0583479629130395
0.127120099990666,0.0983922601123401,0.47579639828652,0.25773837554821,0.0409528660622638
0.211565489077908,0.148766810871761,0.518751073931276,0.117169170985614,0.00374745513344077
0.0965605444957556,0.07720140519445,0.420687548256678,0.313607539195682,0.0919429628574346
0.0850480823941132,0.0688126406773517,0.392281030916634,0.330045957983784,0.123812288028117
0.142390954473532,0.108393758490296,0.493888027066563,0.228279299612743,0.0270479603568663
0.234191001627092,0.160209073973131,0.512253026065771,0.0914565412973469,0.0018903570366593
0.23466129477022,0.160437650336229,0.512062415232761,0.0909753787834935,0.00186326087729671
0.176634264836274,0.129391897046445,0.516221300376069,0.167371962090496,0.0103805756507166
0.150716168740294,0.113680895271296,0.501479677913911,0.212616926091874,0.0215063319826246
0.111802937407934,0.087966701107547,0.451598177246345,0.286995148078838,0.0616370361593352
0.281149906055952,0.181164086137227,0.484493859390443,0.0527649342284119,0.000427214187965985
0.172267736630447,0.126824524617033,0.51459967922792,0.174553433020885,0.0117546265037138
0.216643966191387,0.151411035760087,0.517777273053282,0.110948299948732,0.00321942504651129
0.0712899977920654,0.058497066228886,0.351975426711274,0.342403324612563,0.175834184655212
0.143631398714144,0.109188938221373,0.495116005382989,0.225920354929122,0.0261433027523728
0.157911448065391,0.118156285756986,0.50686028974121,0.199463470416908,0.0176085060195043
0.185149357045255,0.134305638782317,0.518479747804234,0.153934836169213,0.00813042019898058
0.113624910289787,0.0892274546089238,0.454820337558559,0.283594259251303,0.0587330382914277
0.101101830727319,0.0804495010133806,0.430661220596479,0.306113796214742,0.081673651448079
0.140636847971883,0.107264874948824,0.492091966891994,0.231627771358407,0.0283785388288931
0.198639303578154,0.14183858638226,0.519803429497332,0.134226805690882,0.0054918748513717
0.115463046629743,0.0904937493711394,0.45797397823212,0.280132950105556,0.0559362756614409
0.216812580180802,0.15149807541939,0.517739840872922,0.110746325546881,0.00320317798000458
0.21742697370402,0.151814819830462,0.517600727082089,0.110012840638884,0.00314463874454507
0.133893252938595,0.102876688844785,0.484518591159317,0.244609946348539,0.0341015207087642
0.120636882507461,0.0940275687770883,0.466339505456348,0.270263905123578,0.0487321381355243
0.168497018145807,0.124581517015927,0.51293328122955,0.180908386084027,0.0130797975246897
0.115832792673444,0.0907477830510494,0.458596688492891,0.279433417538595,0.0553893182440203
0.132965305218019,0.102266865899139,0.483391154468144,0.246406026471404,0.034970647943295
0.110315807805449,0.086933522723615,0.448896151328374,0.289745773235455,0.0641087449071074
0.183672321862684,0.133462101257604,0.518170672604523,0.156210958051105,0.00848394622408377
0.236091679842578,0.161130538478121,0.511469937731835,0.0895247288379879,0.00178311510947793
0.280116647651915,0.180743716714707,0.48526409572214,0.0534336577877094,0.000441882123528692
0.213729488717246,0.149898914042965,0.518372862253632,0.114485695775592,0.00351303921056589
0.128981652283357,0.0996324597620517,0.478308761817555,0.254128418906692,0.0389487072303453
0.140221369242376,0.106996727914762,0.491656225573632,0.232422918351157,0.0287027589180734
0.107950675710794,0.0852827161644757,0.444463391624653,0.294066911697315,0.0682363048027625
0.106939052023912,0.0845737632454411,0.44251593078222,0.295892861525806,0.0700783924226208
0.141499368819824,0.107820611704386,0.492983893439165,0.229979498578207,0.0277166274584182
0.137269783407172,0.105083429325384,0.488445168804669,0.238091343688999,0.0311102747737758
0.180441173777339,0.131603899855298,0.517374988089032,0.161270596135611,0.00930934214271972
0.0759313810578164,0.0620124186401267,0.366389053540088,0.339365249598673,0.156301897163296
0.190296189821228,0.137216111297566,0.519296949016404,0.146185265353509,0.00700548451129346
0.143105848243016,0.108852353516164,0.49459996790293,0.22691883740613,0.0265229929317597
0.185545018840268,0.13453097414711,0.518556810798251,0.15332905480399,0.00803814141038195
0.0987401756079423,0.0787646671958966,0.4255583251863,0.310068112390197,0.0868687196196647
0.0468326496354545,0.0393801132971476,0.260863946988677,0.329013856115581,0.32390943396314
0.136893100802366,0.104838198186532,0.488020642095083,0.238816970411887,0.0314310885041318
0.193437739437825,0.138970541735584,0.519603343820513,0.141594571543741,0.00639380346233676
0.211807393503901,0.148893759530909,0.518711547674003,0.116866773749792,0.00372052554139457
0.17899730494637,0.130767828851771,0.516965355971067,0.163566969291216,0.00970254093957601
0.153830748004969,0.115628853186498,0.503938661306317,0.206874539016424,0.019727198485792
0.241705595341257,0.163816178507196,0.50896419166316,0.0840147232132342,0.00149931127515324
0.267249467029281,0.17535511725348,0.494332572172559,0.0623927509938186,0.000670092550861923
0.102885125115102,0.081715535519428,0.43439609575081,0.30305388663038,0.0779493569842804
0.128074645185426,0.099028922973449,0.477095740204415,0.255887519387346,0.0399131722493645
