"V1","V2","V3","V4","V5"
0.632300432059962,0.0370064805284848,0.253535047150912,0.0688924966594214,0.00826554360121916
0.233099429109024,0.0438907498923528,0.431118851725953,0.228352776149622,0.0635381931230483
0,0,0,0.922551401516645,0.077448598483355
0,0,0.825220433314826,0.152327287544989,0.0224522791401855
0,0.409617430793782,0.307970251522722,0.229409986682612,0.0530023310008842
0,0.509679988317418,0.269779190659752,0.18501513641966,0.0355256846031689
0,0,0.683590088532043,0.25691875307317,0.0594911583947874
0,0,0.868358699863447,0.116895298862349,0.0147460012742042
0.639573626534698,0.0364929513230379,0.249013418863544,0.0669993432321494,0.00792066004657095
0.262306574181195,0.0453189424752907,0.426156281741181,0.211563040575215,0.0546551610271188
0,0,0,0.981608320170848,0.0183916798291523
0,0,0.835198100117414,0.144268567897127,0.0205333319854587
0,0,0,0,1
0.231063300091061,0.0437743256563121,0.431375341572452,0.229567168805375,0.064219863874799
0,0,0.813761847652068,0.161477872544739,0.0247602798031933
0,0,0.839879411635671,0.14045885756151,0.0196617308028186
0,0,0,0.893225018771794,0.106774981228206
0,0,0.509371060295584,0.354766703184952,0.135862236519464
0,0,0.559361125526927,0.330828814901389,0.109810059571684
0.582311847632853,0.0402457706780615,0.283849133717899,0.0826360439077719,0.0109572040634144
0.565836210865728,0.0411976563700224,0.293525687352033,0.0874598049277453,0.0119806404844711
0,0,0.809144170986519,0.1651335157059,0.0257223133075813
0,0,0.827984761386718,0.150103005961352,0.0219122326519304
0.625536851584777,0.0374746319659097,0.257715627755128,0.0706765983147225,0.00859629037946251
0,0,0.549978393658874,0.335601619591136,0.11441998674999
0.432553867394306,0.0465055204649002,0.364615912656376,0.132678783513119,0.0236459159712985
0,0.599353011216324,0.228961355492159,0.147460312712605,0.0242253205789123
0,0,0.834902818508833,0.144508259676305,0.0205889218148624
0,0,0.670271932915723,0.265718677456341,0.0640093896279354
0,0.643114617992783,0.207254378031808,0.129828238984818,0.0198027649905909
0.236183402840403,0.0440627478020857,0.43070675872716,0.226524661604041,0.0625224290263103
0,0.817815160630312,0.111534028327446,0.0634337480371849,0.00721706300505746
0,0.668224310229421,0.194339983277589,0.119903622405302,0.0175320840876875
0.53628594748886,0.0427528102974163,0.31044913291374,0.0965016116419154,0.0140104976580689
0,0,0.843373448938316,0.137603518881977,0.0190230321797072
0.742571340705533,0.0281620592024685,0.182378151178209,0.0428186837858579,0.00406976512793219
0,0,0.842733330734183,0.138127380312361,0.0191392889534557
0,0,0.861960146771818,0.122246496914073,0.0157933563141091
0,0.547635705123696,0.253157686839233,0.168876140030851,0.030330468006219
0,0,0.764585764909319,0.199434791566673,0.035979443524008
0,0,0.842468024646867,0.138344403016163,0.0191875723369694
0.136431323337062,0.0353765828894216,0.424918031992392,0.293324226300702,0.109949835480422
0,0,0.833260471147501,0.145840087998598,0.0208994408539016
0,0,0.840099608846289,0.140279209914421,0.01962118123929
0.464839531065564,0.0456424307349029,0.348742588173787,0.120619352184546,0.0201560978411999
0.581529213914238,0.0402923241638946,0.284312509891123,0.0828617726045377,0.0110041794262063
0,0,0,0.988185103176143,0.0118148968238568
0,0,0.575993163229264,0.322066901922692,0.101939934848044
0,0,0.696270560013985,0.248361808538737,0.0553676314472782
0.510823658689766,0.0439290057422178,0.324549563873963,0.104715437518158,0.0159823341758952
0,0,0.653340163850253,0.276621480719722,0.0700383554300244
0,0.240527082219493,0.344448010441208,0.310960625687837,0.104064281651463
0,0.346539428592397,0.326710732827172,0.258867709023879,0.0678821295565525
0,0.525436691561528,0.263004414336458,0.178270598307556,0.0332882957944581
0.144763866532823,0.0363927200867133,0.427383452425837,0.287079527241708,0.104380433712918
0,0.134672484020732,0.33192739955498,0.364537043006583,0.168863073417705
0,0.331204790160774,0.330479095876699,0.266207093359674,0.0721090206028526
0,0,0.693899256152998,0.249975025947807,0.0561257178991952
0.650259816412536,0.0357197011780453,0.242322164229639,0.0642647720805006,0.00743354609927959
0.409910841019705,0.0469303758634849,0.37512352936371,0.141614265362776,0.0264209883903235
0,0,0.848606778196227,0.133308012065349,0.0180852097384245
0.441083825442772,0.0463061759806834,0.360519645336107,0.129416866377669,0.0226734868627696
0.377119550233566,0.047262402486101,0.389306697801879,0.155308561007019,0.031002788471435
0,0,0.571875936881724,0.324271207401818,0.103852855716457
0,0,0.591528074892027,0.313545482276912,0.0949264428310609
0,0,0,0.945950549202971,0.0540494507970288
0.145558555257169,0.0364863165357859,0.427593369714306,0.286490794824135,0.103870963668604
0.555115312529344,0.0417848241147634,0.299731597265577,0.0906811865701034,0.0126870795202121
0,0,0.429686159987147,0.384506969304386,0.185806870708466
0,0,0.845732596954348,0.135669919275727,0.0185974837699251
0,0,0.836209124159343,0.143447328452907,0.0203435473877501
0,0,0.536448349649533,0.342261307788128,0.121290342562339
0.394257044811718,0.047132046192793,0.382055503121352,0.148036442568682,0.0285189633054553
0.722746183565142,0.0299124792418523,0.195552148224957,0.047111577101273,0.0046776118667757
0,0.506572670485571,0.271093315083886,0.186352817195365,0.0359811972351775
0,0,0.702602111336035,0.244025374199879,0.0533725144640859
0.297195440835938,0.0464820250272051,0.417512399992518,0.192939358463709,0.0458707756806293
0.159073478911914,0.0379942410675484,0.430546903751469,0.276658295935223,0.0957270803338449
0,0,0.853650336321988,0.129147068089204,0.0172025955888078
0,0,0.728016178374908,0.226203176750883,0.0457806448742089
0.612101386288045,0.0383773238632099,0.2659489596163,0.0742892690112129,0.00928306122123253
0.641141109105849,0.036380918067313,0.248035456790744,0.066594750394418,0.00784776564167659
0.542698230441021,0.0424323501982046,0.306826030466129,0.0944958232526483,0.0135475656419968
0.550711169676307,0.0420185255871546,0.302259535480576,0.0920237996101888,0.0129869696457742
0.717723136398137,0.0303452793110568,0.198865471254532,0.0482253756769135,0.00484073735936133
0,0,0.726235145115251,0.227473495526554,0.0462913593581959
0,0,0.917756905448715,0.0745112161535162,0.00773187839776917
0,0,0.860061872772932,0.123827750904658,0.0161103763224091
0,0,0.885244910998985,0.102617827185155,0.0121372618158602
0,0,0.583863991129435,0.317789487684936,0.0983465211856288
0,0,0.576712779127311,0.321679275320421,0.101607945552268
0,0,0.638040057895848,0.286191135101783,0.0757688070023682
0.633542454240558,0.0369195248113108,0.252764798713786,0.0685673560770259,0.00820586615731939
0,0.513225720850256,0.268270728933264,0.183491801414655,0.0350117488018252
0,0,0.802556853121676,0.170316313678145,0.0271268332001793
0.666434350940669,0.0345076406938962,0.232089534842572,0.0602297993745872,0.00673867414827514
0,0,0.75979076368415,0.20301766519189,0.0371915711239599
0,0.706981822819102,0.173804025352312,0.104847814282254,0.0143663375463324
0,0,0.858948647381394,0.124753715764861,0.0162976368537451
0,0.240356900030782,0.344457966158188,0.311046548858249,0.104138584952781
0.124925171571049,0.0338636127148344,0.420649615620113,0.302163832503178,0.118397767590826
0.386052649499745,0.0472064932655903,0.38557259100857,0.151485737227611,0.0296825289984841
0.250762932442239,0.0448070365017305,0.428391325863966,0.218061320413062,0.0579773847790022
0,0,0.705082430766771,0.242315186166143,0.0526023830670864
0.569932691131227,0.0409665374492568,0.291135253987119,0.0862462305670084,0.0117192868653883
0,0.639552082855817,0.209060437878627,0.131247501899198,0.0201399773663583
0,0,0,0,1
0.69776528051175,0.0320212490150879,0.21192825411583,0.0527578333756281,0.00552738298170423
0.31704004557145,0.0469059574344313,0.411490394133998,0.182979574315841,0.0415840285442787
0,0.455675793451105,0.29151111440154,0.208630814565394,0.044182277581961
0,0,0.883933998188134,0.103734195667115,0.0123318061447511
0,0,0.797477522757131,0.174286624248501,0.0282358529943673
0,0,0.911426483931909,0.0800462666308501,0.00852724943724129
0,0,0.775929463051408,0.19087330857324,0.033197228375352
0,0,0.493881117296016,0.361404025578,0.144714857125984
0.162176523959758,0.0383189631578978,0.431070882082617,0.27444806983853,0.093985560961197
0,0,0.536390141192537,0.342289380105908,0.121320478701555
0,0,0.897939632422411,0.0917385743413254,0.0103217932362635
0.149750568318289,0.036970787232201,0.428631721760464,0.283404768889438,0.101242153799608
0,0,0.806539193864967,0.167187604848251,0.0262732012867818
0.631751982376538,0.0370447810858256,0.25387492137416,0.0690363156236388,0.0082919995398376
0.611926132462974,0.0383888563446363,0.266055718070548,0.0743370045910148,0.0092922885308273
0.528093724773778,0.0431481857163412,0.315036559529678,0.0991004286272494,0.0146211013529539
0,0.230910107179966,0.344894124336628,0.315824868598887,0.10837089988452
0,0,0,0.974036291475354,0.0259637085246463
0,0,0,0.968193873494967,0.0318061265050335
0.0262512449444905,0.0127022148890003,0.293107543831371,0.379755058172622,0.288183938162516
0.6855888083579,0.0330088891223996,0.219815333646967,0.0556089848558844,0.00597798401684893
0,0.491561757480131,0.277336330896892,0.192850746982203,0.038251164640774
0,0,0.833697286655869,0.145486081582943,0.0208166317611877
0,0.775289274177452,0.136000888015622,0.0790489540624489,0.00966088374447772
0,0,0,0.944302669578568,0.0556973304214318
0.149443233713512,0.0369357914078636,0.428559464828866,0.28362990494346,0.101431605106298
0.459533352940648,0.0458042643682765,0.351418605664296,0.122548608730321,0.0206951682964586
0.715097471189504,0.0305697701699795,0.200593380795227,0.0488118534336596,0.00492752441162997
0.190609028354085,0.0409537699786225,0.433573094352195,0.254986020931791,0.0798780863833064
0,0,0.762430189439133,0.201048132317206,0.0365216782436616
0,0,0.846175901582874,0.135306068097414,0.0185180303197112
0,0.181527260326642,0.342866125213665,0.340975537016334,0.134631077443359
0.349612494740212,0.0472630496912233,0.400134947883984,0.167538705276338,0.0354508024082428
0,0,0.691674912015083,0.251482843818715,0.056842244166202
0.606077887954587,0.0387700790047947,0.269608653986397,0.0759390934287993,0.00960428562542162
0,0.782364834601301,0.131977066298501,0.0764278226450713,0.00923027645512657
0.411900357705206,0.0468992628219566,0.374222478947009,0.140812637220087,0.0261652633057411
0,0,0.714860772244946,0.235510982677643,0.0496282450774115
0,0.189522174829291,0.343751897794083,0.336897998959717,0.129827928416909
0,0,0.811985587103543,0.162886258548762,0.0251281543476951
0.257911295745754,0.0451318609721839,0.42704709011142,0.214016683315641,0.0558930698550012
0,0,0.601342479657577,0.307999077013434,0.0906584433289895
0,0,0.642159125024024,0.28364168409902,0.0741991908769568
0,0,0.939286608814961,0.055466409120674,0.00524698206436503
0,0,0.869299910914141,0.116105400985052,0.0145946881008073
0.273141274093884,0.0457401844844342,0.423761362626915,0.205620076958144,0.0517371018366224
0,0,0.777779704509893,0.189465599177774,0.0327546963123329
0,0.334196871590542,0.329770828637878,0.264769575946306,0.0712627238252742
0.644987598108376,0.0361039665927193,0.245630437562097,0.0656069924230341,0.00767100531377288
0,0,0.612072495962773,0.301794637062831,0.0861328669743956
0,0,0.531966031177633,0.344408285098918,0.123625683723449
0,0.4579623968366,0.290641216559556,0.207614802634089,0.043781583969755
0,0.93643849074125,0.0400327715193433,0.0215309945809936,0.00199774315841364
0,0.294373531419751,0.338028451455532,0.284116130052888,0.0834818870718294
0.503227800266854,0.0442493105433302,0.328663227540008,0.107245142761485,0.0166145188883235
0,0,0,0.918420032733563,0.0815799672664366
0,0.676882717114014,0.189813979914094,0.116512854143529,0.0167904488283632
0,0.0541891888073352,0.27142322186566,0.395591981156593,0.278795608170412
0,0,0.897988848837202,0.0916961564293746,0.0103149947334232
0,0,0.927251259169545,0.0661543044814409,0.00659443634901393
0,0.599800526855825,0.22874482910788,0.147277783525233,0.0241768605110624
0.398401525835864,0.0470861869785141,0.380247966887944,0.146316035281721,0.027948285015957
0,0,0.839827163500115,0.140501478244645,0.0196713582552404
0,0,0.821578228488192,0.15524804289623,0.0231737286155783
0,0,0.609823428504933,0.303107127398692,0.0870694440963757
0,0.407591176972453,0.308644857383242,0.230338082591811,0.0534258830524939
0,0.90477184735613,0.0595520540591803,0.032490143669399,0.00318595491529057
0,0,0.463122107057897,0.373396867065406,0.163481025876697
0,0,0.755693682353639,0.206061865334854,0.0382444523115066
0.460718096355347,0.0457687980125456,0.350823323243509,0.122116095087242,0.0205736873013566
0,0.630246360061115,0.213746346633796,0.134968074715766,0.0210392185893233
0,0,0.829423130456033,0.148943086562136,0.0216337829818308
0,0,0.80833982967775,0.165768389872507,0.025891780449743
0.568673105964706,0.0410379966059193,0.291871374504851,0.0866183700976003,0.0117991528269235
0,0,0.817639129685561,0.158394145963215,0.0239667243512235
0.671872628614555,0.0340890294576096,0.228621570539255,0.0589007340727181,0.00651603731586179
0.394526572819747,0.0471292309883201,0.381938575503379,0.147924113529492,0.028481507159062
0.333614619830138,0.0471382715179445,0.405925880686999,0.174986861626492,0.0383343663384268
0,0,0.885401437943652,0.102484440419835,0.012114121636513
0,0.167048514141404,0.340609339912773,0.348340015970524,0.144002129975299
0,0.914715413122448,0.0534548032463941,0.0290317302463127,0.00279805338484501
0,0,0.728187791904991,0.226080606490307,0.045731601604702
0,0,0.731354570902814,0.223813561816434,0.044831867280752
0,0.72284096055944,0.165202883846739,0.0987761942209144,0.0131799613729071
0,0,0,0.964098837593105,0.0359011624068954
0,0,0.92814702405617,0.0653624455998765,0.00649053034395389
0,0,0.699904109678149,0.245878361604929,0.0542175287169218
0,0,0,0.92134602681082,0.0786539731891799
0,0,0.609577449628604,0.303250289419599,0.0871722609517974
0,0,0,0.926747685822196,0.0732523141778038
0.325365252811987,0.0470360833365992,0.40875315704247,0.178928938609706,0.0399165681992376
0.597536407194788,0.0393141354585466,0.274763766722306,0.0783111968660273,0.0100744937583319
0,0,0.809903929095805,0.164533314616446,0.0255627562877487
0.447321859864736,0.0461471773507199,0.357478643223553,0.127066356244964,0.0219859633160264
0.50359268822955,0.0442342521305237,0.328466628814476,0.107122766651533,0.0165836641739174
0,0.609882212071355,0.223836166434487,0.143178073082525,0.0231035484116333
0,0.651682179014599,0.202883937183344,0.12642648902256,0.0190073947794973
0,0.492742490497479,0.276851702504665,0.192337465206443,0.0380683417914128
0,0,0.470169476276346,0.370793496495955,0.1590370272277
0,0,0.925782810726578,0.0674511507289476,0.00676603854447471
0.277764615049222,0.045903074744495,0.422656831587235,0.203128777140264,0.0505467014787835
0.219820809566601,0.0430894326606766,0.432559032602024,0.236380731435024,0.0681499937356749
0,0,0.95549440856382,0.0409092994831638,0.00359629195301597
0,0.282093907947502,0.340019583097139,0.290172568596306,0.0877139403590531
0,0,0.493659752404062,0.361496054010368,0.14484419358557
0.227900274793171,0.0435888896239839,0.431748691843864,0.231465483588787,0.0652966601501938
0,0.886255188957238,0.0708259310313635,0.0389729541352687,0.00394592587612942
0,0,0.780595834738421,0.187317005971056,0.0320871592905222
0,0,0.864329202152492,0.120269032893597,0.0154017649539112
0,0,0,0.951382476185938,0.048617523814062
0,0,0.835629411973505,0.143918324150012,0.0204522638764832
0,0.179282857458254,0.342573041783167,0.34211926395434,0.136024836804238
0.186177944580916,0.0405814406079972,0.433432668106302,0.25792799783162,0.0818799488731653
0.381818866885322,0.0472362958097359,0.387354976955235,0.153288708519405,0.0303011518303016
0,0,0.771393224324541,0.194311269758458,0.0342955059170004
0,0,0.854003829815394,0.128854659194381,0.0171415109902255
0.636394140530769,0.0367187219032232,0.250993341050277,0.0678237249397418,0.00807007157598863
0,0,0.609213227479747,0.303462130765264,0.087324641754989
0,0,0.463582966761445,0.373229316356769,0.163187716881786
0,0.387238918947471,0.315168418949252,0.239726573495462,0.0578660886078149
0.636423080972278,0.0367166758367165,0.250975342257682,0.0678161987742132,0.00806870215911033
0.671926351369966,0.0340848666290223,0.228587244135883,0.0588876730697953,0.00651386479533388
0.160227076647628,0.0381158686194184,0.430748071863849,0.275834575968767,0.0950744069003383
0,0.760967865853726,0.144085661536268,0.0843830843580394,0.0105633882519663
0,0,0.627434997602552,0.292662301910233,0.0799027004872144
0.808418038884486,0.0218842047609642,0.137593772281385,0.0296833714093312,0.00242061266383389
0.156705740064005,0.0377411971833788,0.430109922807835,0.278356563400563,0.097086576544218
0.313990054001438,0.0468513543237027,0.412462972467616,0.1844821063492,0.0422135128580441
0,0,0.780037658346588,0.18774344719973,0.0322188944536819
0,0.506978887701406,0.270921938525366,0.186177799593859,0.0359213741793687
0,0.594603497835659,0.231252121562173,0.149400392648234,0.0247439879539341
0.226645430033664,0.0435137651515067,0.431888211905401,0.232222602207653,0.0657299907017761
0,0,0.658389606854241,0.273403922982739,0.0682064701630196
0,0,0.843300746577248,0.137663034223293,0.0190362191994584
0,0,0.853107873836931,0.129595594359919,0.0172965318031506
0,0.873579973260784,0.0784815301583903,0.0434431180442806,0.00449537853654491
0,0,0.773244571017031,0.192910447577213,0.0338449814057553
0.508221315949598,0.0440403541502639,0.325963864851036,0.105577920166902,0.0161965448822004
0.402986667429049,0.0470290919191725,0.378224709257358,0.144429660544975,0.0273298708494452
0,0,0.851061300909484,0.131285615888168,0.0176530832023476
0,0.179883918134752,0.342653494080714,0.341813024223757,0.135649563560777
0,0.691117420331158,0.182294962503654,0.110972694894419,0.0156149222707695
0,0,0.707784856343618,0.240444579003895,0.0517705646524866
0,0,0.887607490049274,0.100602504385875,0.0117900055648511
0,0,0.786233661976824,0.182993891578248,0.0307724464449286
0.273973097338945,0.0457702245773486,0.42356619170973,0.205169901779667,0.0515205845943095
0.471543199440275,0.0454270603173355,0.345325872906169,0.118210694805075,0.0194931725311452
0.82654373602027,0.0200364912144188,0.125010891644933,0.0263540952162349,0.002054785904143
0.437233290068612,0.04639876796411,0.362377748941743,0.130882442503659,0.0231077505218764
0,0.211151345562871,0.345014009252069,0.325865780221373,0.117968864963687
0,0,0.969211074111571,0.0284454190048512,0.00234350688357779
0,0,0.601729053480978,0.307778079211421,0.0904928673076009
0,0.100992086317568,0.315667005555304,0.380292404934478,0.203048503192649
0,0,0.885231537318656,0.102629222886011,0.0121392397953328
0,0.346739655882206,0.326659297597343,0.258772338185598,0.067828708334854
0,0.664398654761539,0.196328073520046,0.121406903841945,0.01786636787647
0,0,0.424177295966979,0.386131763744429,0.189690940288592
0,0.711167382353097,0.171544814954221,0.103240452386968,0.014047350305714
0,0,0.869465859621092,0.115966058042837,0.0145680823360715
0.193284052393723,0.0411720893892261,0.433617441043166,0.253225702196587,0.0787007149772976
0,0,0.568535962570736,0.326042432325618,0.105421605103646
0,0,0,0.981153682200113,0.0188463177998871
0,0,0.932736639582514,0.061296055857569,0.00596730455991728
0.230742852860627,0.0437557934582631,0.431414563918989,0.229758831452478,0.0643279583096437
0.359312610095732,0.0472931165717384,0.396436907995374,0.163144751203821,0.033812614133334
0,0.624600047938601,0.216566846761138,0.137235013355289,0.0215980919449713
0.674877122428382,0.033855396075524,0.226699818248371,0.0581723288165384,0.00639533443118374
0.717806884671037,0.030338099195507,0.198810311944158,0.0482067177402729,0.00483798644902437
0.694166491558499,0.032315932593312,0.214265959058967,0.0535936312369517,0.00565798555227052
0,0,0.619325696344797,0.297519040518474,0.0831552631367293
0,0,0.834641732513695,0.144720132850303,0.0206381346360013
0.594087063263825,0.0395295178411383,0.276833920179492,0.0792801055764899,0.0102693931390543
0.641425023092028,0.0363605744437463,0.247858190131981,0.066521596164494,0.00783461616775111
0.25592193943029,0.0450440427277186,0.427434374703088,0.215135509297509,0.0564641338413942
0,0,0,0,1
0,0,0.826029893240021,0.151676635582526,0.0222934711774527
0.124399070827515,0.0337912256942444,0.420428348141473,0.302574022433643,0.118807332903124
0,0.406474527234682,0.309014730951433,0.230850057292051,0.0536606845218338
0.442844459678124,0.0462624218350859,0.359665175461966,0.128750488645483,0.0224774543793418
0.332920382547501,0.0471306810443264,0.406168101014226,0.175315908536702,0.0384649268572437
0,0,0.861425899637707,0.122691814900586,0.015882285461707
0.306818353994021,0.0467080205619836,0.414683791023436,0.18805511441872,0.0437347200018399
0,0,0.600251271242708,0.308621873046902,0.0911268557103897
0.787773680744723,0.0239270048501178,0.151795859464876,0.0336223119089891,0.00288114303129423
0,0,0,0.92336486768036,0.0766351323196396
0,0,0.585265939418611,0.317018936869656,0.0977151237117333
0.26281845376057,0.0453401142830861,0.426049439233341,0.211278910437818,0.054513082285185
0.296331617107249,0.0464598128113327,0.417757547665945,0.193382946161649,0.046068076253825
0,0,0.781540059241764,0.186594981647974,0.0318649591102616
0,0.0123680329332199,0.167959343116177,0.367292863221098,0.452379760729505
0,0,0.506543050134619,0.356007246301164,0.137449703564217
0,0.250902357352849,0.34370683177217,0.305733694609951,0.0996571162650304
0,0,0.815389631530214,0.160184820237901,0.0244255482318844
0.577367248907375,0.040537666579446,0.286770546079681,0.0840678460248707,0.0112566924086281
0,0,0.582178239865539,0.318712573286756,0.0991091868477052
0,0.796104899092993,0.124108778435469,0.0713643266284733,0.00842199584306531
0.531476424691906,0.0429868516144993,0.313148037223293,0.0980223647936318,0.0143663216766708
0,0,0.575233057129271,0.322475580023168,0.102291362847561
0.303739807773598,0.0466399662985279,0.415607940711611,0.189606328533499,0.0444059566827642
0.593170697154734,0.0395863156008714,0.27738274254955,0.0795385800585151,0.0103216646363302
0,0,0.702115718353829,0.244359991440303,0.0535242902058683
0,0,0,0,1
0.321364707405858,0.0469769823261186,0.410083363119313,0.18086622442209,0.0407087227266204
0,0.863570864298071,0.0844905188812308,0.0469919715477507,0.00494664527294776
0,0.296839899014606,0.337594879094108,0.282904725293099,0.0826604965981868
0,0,0,0,1
0.943224187482001,0.00700395857773307,0.0417491550660927,0.0075975779964103,0.000425120877762838
0,0,0,0,1
0,0,0.812995199852446,0.162086077475928,0.0249187226716259
0.323544922424529,0.0470099723045675,0.409361799246695,0.179808351288693,0.0402749547355157
0,0,0.897939632422411,0.0917385743413254,0.0103217932362635
0.285228831753337,0.046145369088471,0.420774272821622,0.199161611099931,0.0486899152366385
0.640849302625097,0.0364018108249905,0.248217609459596,0.0666699793010263,0.007861297789291
0,0.263427695665524,0.342477010030002,0.299455888696464,0.0946394056080108
0,0.338103162574501,0.328826183043625,0.262896816310609,0.0701738380712647
0,0.652577891820441,0.202424838991089,0.126071774485589,0.0189254947028806
0,0.594603497835659,0.231252121562173,0.149400392648234,0.0247439879539341
0,0,0.800367514505943,0.17203042462638,0.0276020608676776
0,0.140808370343014,0.334015354309014,0.361514880633952,0.16366139471402
0.806042593721572,0.0221226321625708,0.139235057841458,0.0301285481752933,0.00247116809910538
0.258001315276734,0.0451357882170798,0.427029328592291,0.213966178379917,0.0558673895339778
0,0.424601469059706,0.302847085134687,0.222583603897893,0.0499678419077136
0,0,0.489298258982988,0.363292747193892,0.147408993823121
0,0,0.818630988975973,0.157603212971364,0.0237657980526633
0,0.0928615868498878,0.31022515957635,0.38374762285614,0.213165630717622
0.644506247011199,0.0361387818879474,0.245931802894291,0.0657302066405719,0.00769296156599139
0.407810820633817,0.0469618910998037,0.376069822234317,0.142463946420293,0.0266935196117691
0,0.848191844777284,0.0936593937724719,0.0524778437169088,0.00567091773333479
0,0,0.940431790134941,0.0544439982651895,0.00512421159986912
0,0,0,0.964455593825021,0.0355444061749795
0.460805412747898,0.0457661688946422,0.350779400021784,0.122084258626956,0.0205647597087197
0,0,0.190455293665102,0.379476906380635,0.430067799954262
0.698658691477211,0.0319477332492814,0.211347055869323,0.052551229847163,0.00549528955702138
0.310913366426047,0.0467924486754335,0.41342720048192,0.186008025302639,0.0428589591139614
0,0,0.971560000948941,0.026297961052864,0.00214203799819519
0,0.520807256968175,0.265013860468848,0.180245537872182,0.0339333446907958
0,0.667176986614088,0.194884967048011,0.120314853851737,0.0176231924861633
0,0,0.886221965283194,0.101784905543911,0.0119931291728945
0.19112099363689,0.0409959261748418,0.433583902275492,0.254648206711613,0.0796509712011637
0,0,0.540810756516688,0.340143226766005,0.119046016717307
0,0,0.692369175727997,0.251012787512099,0.0566180367599038
0.564223899271286,0.0412876016848382,0.294463651179502,0.0879400591995246,0.012084788664849
0,0,0.84730721055101,0.134376792527463,0.0183159969215274
0,0,0.887558430665673,0.100644396784109,0.0117971725502181
0.294899322633188,0.0464222745349529,0.418160765825951,0.194120343806992,0.0463972931989159
0,0.644201488432098,0.206702056315002,0.129395803584132,0.0197006516687679
