"1","2","3","4","5"
0.00482134836460467,0.00695507953317816,0.121001376052546,0.508006211077509,0.359215984972162
0.0381313784875512,0.0507167766658814,0.467266983388973,0.379768819976847,0.0641160414807481
0.0435326543729804,0.0571487952952138,0.489209643063244,0.353797650545955,0.0563112567226073
0.00864389433198633,0.0123529847360524,0.195030304218776,0.546469515445825,0.237503301267361
0.0496636533560638,0.0642389596810549,0.508957989985076,0.327737128054521,0.0494022689232837
0.0465872794811865,0.0607089993386537,0.499658625474581,0.340390832111483,0.0526542635940965
0.331429411284211,0.217991803538095,0.390578111162874,0.0545519495440737,0.0054487244707464
0.316792350526354,0.216037162495403,0.40328814406522,0.0580592575761888,0.00582308533683529
0.182428333336731,0.171933300329005,0.521441058356325,0.112172147714475,0.0120251602634639
0.0589723607528042,0.0745874059991144,0.530925504734613,0.293977220846415,0.0415375076670534
0.235775363330419,0.195678300337495,0.475523159819089,0.0842969262646255,0.00872625024837048
0.00406051043926367,0.00586847631820068,0.104211604076859,0.486050033246641,0.399809375919035
0.0253011793231883,0.0347167231654445,0.390636494125478,0.454629086476391,0.0947165169094972
1.23488803280377e-07,1.80262682420685e-07,3.59884434236235e-06,4.15644191528304e-05,0.999954532985019
0.160888513047431,0.159590278680014,0.537867057572937,0.127687328545902,0.0139668221537156
0.0631663084636083,0.0790899721906476,0.538340514920219,0.280682946578784,0.0387202578467419
0.0582357106596576,0.0737864155461072,0.529479740694856,0.296425762349469,0.0420723707499101
0.0633710949395341,0.0793073324364793,0.538669049297721,0.280060673928689,0.0385918493975769
0.0246509337290831,0.0338780728439205,0.385523720246171,0.458916176694176,0.0970310964866488
0.288624783253457,0.210871984652382,0.428155845406943,0.0656980375322092,0.00664934915500837
0.0479687986620023,0.0623010719193742,0.503977982498455,0.334607096214596,0.0511450507055725
0.268669844453959,0.20602126663247,0.446006892000011,0.0719634988658874,0.00733849804767284
0.0769606121420516,0.0932241241404715,0.554709939799943,0.243559474116292,0.0315458498012423
0.0724339960686024,0.0886981158311992,0.55050785185903,0.254750205336133,0.0336098309050353
0.317777682904528,0.216183949146717,0.402427508788591,0.0578140483527405,0.00579681080742356
0.180217894703232,0.170744322190949,0.523211686464307,0.113622734147953,0.0122033624935592
0.274735404441735,0.207604818661891,0.440567234522314,0.0699740061832731,0.00711853619078606
0.176708225072287,0.16882067048714,0.525988215025423,0.115987562648964,0.0124953267661859
0.354131433131791,0.220098800433694,0.371208382980899,0.0496325373865044,0.00492884606711119
0.380420542404227,0.221217735031827,0.349352080783196,0.044605840374995,0.00440380140575591
0.174026803457664,0.167321066184445,0.528078629352881,0.117847297375024,0.0127262036299863
0.260379817558139,0.203698226394023,0.453452290861197,0.0748141339157525,0.00765553127088803
0.359171423409827,0.220420241196567,0.366969015886282,0.048617042141848,0.0048222773654768
0.300664176297843,0.213312797109734,0.417468830062592,0.0622767835972731,0.00627741293255857
0.369005634075916,0.220899822604732,0.358763562009971,0.0467083241857683,0.00462265712361309
0.0514130898419134,0.0662217191928308,0.513751775515948,0.320895602604236,0.0477178128450713
0.0316380953139334,0.0427482614384083,0.433614598488957,0.415252349586711,0.0767466951719902
0.0755069649170415,0.0917824180039138,0.553469670772948,0.247058319427592,0.0321826268785043
0.363019062325321,0.220630927137352,0.36374805913142,0.0478590539280437,0.00474289747786327
0.386689474768909,0.221286009648648,0.344235967954371,0.0434994810386031,0.0042890665894687
0.00429330421660971,0.00620137758296214,0.109429790306337,0.493621236748425,0.386454291145666
0.151003501239394,0.153341384112891,0.544619101072093,0.135995976532052,0.0150400370435693
0.0325897831658698,0.0439325340962099,0.439129246100333,0.409743459043469,0.0746049775941187
0.225643823853478,0.191863478975774,0.484539472293984,0.0887190145030525,0.00923421037371119
0.0691956681033522,0.0853935500012048,0.546845593423194,0.263319369629298,0.0352458188429517
0.0246013514773388,0.0338140124754174,0.385127824692286,0.459244704324511,0.0972121070304467
0.045459802524628,0.0594013518132034,0.495950755794862,0.345238000004333,0.0539500898629732
0.0755417062152139,0.0918170030068055,0.553500479298219,0.246973679097679,0.0321671323820829
0.301470455027466,0.213463631252949,0.416755981593013,0.0620563759262418,0.0062535562003293
0.221166648846149,0.190078340967768,0.488497794312372,0.0907838889665753,0.00947332690713565
0.349016073813142,0.219719111827689,0.375534287212541,0.0506903958856456,0.00504013126098213
0.305809772618915,0.214248656695326,0.412926262605337,0.0608880052894845,0.00612730279093654
0.145154726777395,0.149463115919032,0.548303936966531,0.141335620110708,0.0157426002263344
0.0640042491186921,0.079977901847034,0.539666148731116,0.278151875719952,0.0381998245832058
0.147848893321068,0.151266563285706,0.546638228294441,0.138834122273038,0.015412192825746
0.190470591881631,0.176114334155253,0.514871525220972,0.107132335391958,0.0114112133501859
0.192026694720862,0.176897442995325,0.513579534930817,0.106198052284385,0.0112982750686111
0.332427097613612,0.218107657194691,0.3897178220769,0.0543230253320246,0.00542439778277193
0.418186905526109,0.220539072315973,0.319106787989849,0.0384029136099326,0.0037643205581368
0.416142557468201,0.22064093505313,0.320708363562914,0.0387121594797103,0.00379598443604423
0.340992250339962,0.219013164444213,0.382365684402888,0.0524075375498249,0.00522136326311129
0.380967002257931,0.221226651892848,0.348904618819251,0.0445080761671858,0.00439365086278443
0.0755417062152139,0.0918170030068055,0.553500479298219,0.246973679097679,0.0321671323820829
0.416182021330257,0.220639036973854,0.320677408057427,0.0387061633636908,0.00379537027477195
0.0441082967281665,0.0578239517585017,0.491278326817712,0.351203806140608,0.0555856185550118
0.215424956686041,0.187697876451717,0.493543529279273,0.0935392942341345,0.00979434334883489
0.401463027741351,0.221157672033374,0.332328940715661,0.0410176036719795,0.00403275583763474
0.0777348429287816,0.0939874909062678,0.555330581032094,0.241730999624556,0.0312160855083007
0.327102035767082,0.217463887983198,0.394318690891518,0.0555594424995484,0.00555594285865357
0.392067677459766,0.221285794135013,0.339876847521096,0.0425761428998938,0.00419353798423006
0.255252499595519,0.202167779420416,0.458059580606908,0.0766583282173805,0.00786181215977666
0.0833192508597129,0.0994017591492953,0.559045598775943,0.22922006828579,0.0290133229292585
0.037357664555153,0.0497809232357008,0.463711666471381,0.383743452392174,0.0654062933455908
0.0558886370981526,0.0712139544553752,0.524562746648637,0.304468480273379,0.0438661815244565
0.279460881798508,0.208771839898221,0.436336540706598,0.0684770132307891,0.00695372436588415
0.35886566824203,0.22040221578745,0.367225548590941,0.0486779095822991,0.00482865779727959
0.158317614887142,0.158001454346798,0.539680182271762,0.129767481245737,0.0142332672485617
0.300329430808848,0.213249714650065,0.417764898444048,0.0623686011914986,0.00628735490554078
0.112469643031011,0.125163501148645,0.562558267889332,0.178826439401476,0.0209821485295356
0.025409597010502,0.0348562891293615,0.391474853129328,0.453918254545407,0.0943410061854013
0.14110281529494,0.146695573715694,0.550698990105645,0.145239794355813,0.0162628265279078
0.400756995803557,0.221172873091536,0.332893160024044,0.0411323931581301,0.0040445779227325
0.0539061347610574,0.0690167274610214,0.520018383314814,0.311561552782543,0.0454972016805639
0.0573521944242642,0.0728217067359272,0.527685365176278,0.299409563537636,0.0427311701258942
0.32040809217563,0.216564937296449,0.400133433321832,0.0571660831116637,0.00572745409442588
0.0855643309095886,0.101533513131908,0.560192370262759,0.22450349804124,0.0282062876545049
0.0501110389617479,0.0647477036982615,0.510216512240456,0.325963860124114,0.0489608849754202
0.0345756923797749,0.0463855887699106,0.449957642087188,0.398593287556058,0.0704877892070688
0.060826836966465,0.0765904081844998,0.534370454471641,0.287966380872904,0.04024591950449
0.265223476439072,0.205078010784519,0.449101049837885,0.0731295488991623,0.00746791403936087
0.40231756994781,0.221138073486648,0.331646690961488,0.040879163437578,0.00401850216647659
0.239466691053597,0.19699222162919,0.472222891453223,0.0827664531467057,0.00855174271728465
0.0487189297893696,0.0631608378963806,0.506224273409557,0.331536417059488,0.0503595418452047
0.0702750504033116,0.0865012438661192,0.548131376139264,0.260407936931898,0.0346843926594073
0.170660092831376,0.165401105253088,0.530662316840882,0.12025028759499,0.0130261974796632
0.072853826400667,0.0891224392898524,0.550940874072569,0.253674859529965,0.0334080007069464
0.162796676700442,0.160753220269826,0.536497727657778,0.126177961732611,0.0137744136393422
0.0601368361449633,0.0758473876719615,0.533120527377165,0.290177666423338,0.0407175823825725
0.424348719214212,0.220188743003209,0.314304380525636,0.0374874401086527,0.0036707171482907
0.14808977040199,0.151426387315075,0.54648660806213,0.13861400719128,0.015383227029524
0.0221742641740878,0.0306587297904523,0.364641717186957,0.475571180923725,0.106954107924778
0.264604010453144,0.204905087590667,0.449657401342093,0.0733419709574102,0.0074915296566852
0.349991324271545,0.219795690496696,0.374707768534297,0.05048655115348,0.00501866554398223
0.0947696837314387,0.110010692676321,0.563123091077404,0.206810636053516,0.0252858964613198
0.00142749007567468,0.00207647664688253,0.0397206470180827,0.301621515944636,0.655153870314724
0.0745633242241333,0.0908405972385557,0.552610463077675,0.249376800430025,0.032608815029611
0.0178473523556649,0.0249379939752636,0.322002969474757,0.505187582668027,0.130024101526288
0.0981358428126898,0.113006786122682,0.563574169976257,0.200932107001516,0.0243510940868561
0.220164071499125,0.189670104556469,0.489381491821109,0.091256143227852,0.0095281888954446
0.274412181232764,0.207522873428404,0.440856866566129,0.0700780640656596,0.00713001470704255
0.0796928311565389,0.0959041120235958,0.5567813312048,0.237211949443429,0.0304097761716361
0.328038206759952,0.217581611630096,0.393508216609741,0.0553394552497523,0.00553250975045905
0.311871390645352,0.215270581082113,0.407596595500212,0.0593046632623796,0.00595676950994317
0.0570848859165163,0.0725289662313654,0.527129213050306,0.300322609117686,0.0429343256841263
0.0596499068709707,0.0753214445042506,0.53221592454259,0.291756011556152,0.0410567125260359
0.0496844856919962,0.0642626749948069,0.509017100822691,0.327654189720651,0.0493815487698547
0.238526828279429,0.196661475845081,0.473063792735366,0.0831522351554017,0.00859566798472322
0.0536704065246626,0.0687539751608584,0.519452882112778,0.31242397066074,0.0456987655409603
0.176589962757862,0.168755079985854,0.526080992164166,0.11606860120988,0.0125053638822372
0.00505497703317494,0.00728792267842668,0.12600695398724,0.513305410716222,0.348344735584936
0.0598382905255622,0.0755250789458368,0.532568134982421,0.29114361211281,0.0409248834333699
0.329683820768928,0.21778383440163,0.392085218760296,0.0549554874244399,0.00549163864470581
0.258286564397211,0.203082155932277,0.455333226917167,0.0755592852249082,0.00773876752843683
0.336417141610538,0.218549244928099,0.386285329155029,0.0534197453384407,0.00532853896789309
0.00682722046854136,0.00980032204675229,0.161844131450926,0.538329693451715,0.283198632582066
0.217794038357006,0.188692599652226,0.491466179975998,0.0923873191491114,0.00965986286565934
0.191499999854728,0.176633313600692,0.514017533304554,0.106512854501767,0.0113362987382594
0.0167123453970559,0.0234168547589897,0.309310376741311,0.512784104275295,0.137776318827349
0.303506599264124,0.213837591970458,0.414957516744623,0.0615044234525669,0.00619386856822801
0.341578200294876,0.219069335835066,0.381864949349374,0.0522796718623922,0.00520784265829222
0.0440485959817783,0.0577540220494137,0.491066003722206,0.351471332812856,0.0556600454337459
0.360652233159952,0.220504861371193,0.36572779631184,0.0483235810764278,0.00479152808058714
0.20803639011657,0.184480965642219,0.499974239630337,0.097275232978712,0.0102331716321625
0.05657510598757,0.0719695661985238,0.526051169168995,0.302077320908786,0.0433268377361253
0.219240304466309,0.189291189562766,0.490194779124022,0.0916945498379981,0.00957917700890543
0.176792550424607,0.168867408096304,0.525922029543291,0.115929833923539,0.0124881780122594
0.150000134458484,0.152685743534451,0.545269052000073,0.136888330991529,0.0151567390154633
0.348968902034382,0.219715357497463,0.375574286110366,0.0507002818055612,0.00504117255222769
0.0686751739619617,0.0848571649934377,0.546201373338409,0.264743674440046,0.0355226132661453
0.0405959149938157,0.0536734802826431,0.477874990916968,0.36754222714852,0.0603133866580533
0.0435405768332454,0.0571581007635345,0.489238440862839,0.353761734194727,0.0563011473456539
0.361282801857637,0.220539549794488,0.365199856792351,0.0481992813994803,0.00477851015604414
0.0075233827959322,0.0107812294648098,0.174959741310657,0.542962658946723,0.263772987481878
0.303018826886172,0.213748911864014,0.415388122453724,0.0616360440568445,0.00620809473924433
0.0552862189596245,0.0705486560675327,0.523221086589543,0.306594033737205,0.0443500046460956
0.19964137961882,0.180610875184948,0.507173634755624,0.101803445948219,0.0107706644923897
0.139331487159307,0.145464660302117,0.551701586604196,0.147002695313032,0.0164995706213468
0.283920706522311,0.209820537080131,0.43235089890878,0.0671046953257191,0.00680316216306009
0.21942604123897,0.18936758964621,0.490031330247521,0.0916061478179503,0.0095688910493481
0.0586448162097482,0.0742316292211076,0.530288225939325,0.295061584538477,0.0417737440913414
0.0361770736114775,0.048345859162486,0.458065744742925,0.389937357550018,0.0674739649330927
0.324011920808034,0.217061425088951,0.396998716695591,0.0562936933585895,0.00563424404883417
0.173262511431241,0.166888846155418,0.528669279084934,0.118386063837209,0.0127932994911973
0.0575423264812313,0.0730296827575048,0.528077166719975,0.298763058233017,0.0425877658082719
0.344801293414893,0.219365249946483,0.379115807881152,0.0515833627732576,0.00513428598421406
0.0633914335678698,0.0793289072336766,0.538701516005446,0.279999003418267,0.038579139774741
0.0710301866162403,0.0872724743397254,0.548991644085646,0.258404306517525,0.0343013884408633
0.377368647007137,0.22115743043093,0.351856304377216,0.04515659085529,0.00446102732942621
0.323649313195594,0.217012795489604,0.397313681588036,0.0563806802708392,0.00564352945592683
0.263145539411372,0.204493868728274,0.450967460436391,0.0738455665906089,0.00754756483335406
0.0648411989680807,0.0808609313910355,0.540941716955213,0.275663259958593,0.037692892727078
0.0558971088818585,0.0712232958230925,0.524581375974219,0.304438770877666,0.0438594484431646
0.0451267385065114,0.0590136253485548,0.494822800316303,0.346692266281422,0.0543445695472083
0.0783706527295669,0.0946120468014575,0.555820087967031,0.240247225591558,0.0309499869103873
0.242262177276849,0.197960753890359,0.469719610824102,0.0816343726214293,0.008423085387261
0.337509689109276,0.218664128307177,0.385347724635786,0.0531757747820207,0.00530268316573923
0.0525791803696191,0.0675334988480908,0.516762571765891,0.316470521414016,0.0466542276023832
0.0466489815632723,0.0607803448146735,0.499856718487592,0.340128898613743,0.0525850565207183
0.133672026308076,0.141444784666571,0.55470658709599,0.152879416044999,0.017297185884364
0.0310935411033653,0.0420680690502935,0.430358966405635,0.418453018732565,0.0780264047081414
0.0063135564443225,0.00907439319699166,0.151830256421355,0.533331038545032,0.299450755392299
0.291416251840747,0.211469711761878,0.425671239658659,0.0648823965390322,0.0065604001996834
0.106251092776359,0.120007317024552,0.563526719344338,0.18787998771024,0.022334883144511
0.288838505676276,0.210918435088461,0.427965485688061,0.0656350947758725,0.00664247877133028
0.219739975063338,0.189496477013522,0.489754982097611,0.0914570211407677,0.00955154468476171
0.235584836219138,0.19560939325193,0.47569331836611,0.0843770480247688,0.00873540413805296
0.253269051754247,0.201556224908877,0.459841653629815,0.0773892434454849,0.00794382626157619
0.284603192034433,0.209976548396918,0.431741670833232,0.066898054698963,0.00678053403645429
0.0540825235865123,0.0692131296623724,0.520437958165764,0.310918917277936,0.0453474713074149
0.16383458674602,0.161379983253619,0.53574482636561,0.125368995847504,0.0136716077872469
0.266788659299682,0.205510334514791,0.447695580567492,0.0725966966545832,0.00740872896345168
0.397034764034857,0.221238109040147,0.335875775267474,0.0417437567627907,0.00410759489473089
0.144458620875927,0.148992400296826,0.548725060089652,0.141993982982413,0.0158299357551821
0.11171163192571,0.124544489765141,0.562714786756047,0.179889919448197,0.0211391721049049
0.0660412279465201,0.0821203417909275,0.542688704895438,0.272162146772126,0.0369875785949886
0.208763158353013,0.184805168734653,0.499345245218023,0.0968977806124667,0.0101886470818439
0.165353424045225,0.162289839967555,0.534633157346682,0.124200124455924,0.0135234541846135
0.0287719621734909,0.0391472635815994,0.415609382690913,0.432492762064623,0.0839786294893736
0.238191832939281,0.196542962742999,0.473363419730299,0.0832903774683558,0.00861140711906538
0.0522841568462739,0.067202356260152,0.516014330134562,0.317580100850693,0.0469190559083196
0.345183539264548,0.219398883669179,0.378790360120392,0.0515015640852546,0.00512565286062572
0.313307146842099,0.215500034442257,0.406337807128891,0.0589376763717026,0.00591733521504956
0.177630498044796,0.169330451022511,0.525262904371388,0.115358643011064,0.0124175035502406
0.161234166890992,0.159801966588133,0.53762046748585,0.127411762830786,0.0139316362042393
0.0611462003297206,0.0769334142532193,0.534936514631916,0.286952808019149,0.0400310627659956
0.148482785033545,0.151686658731968,0.546238299919261,0.138256091701659,0.0153361646135662
0.094945590885272,0.110168620971505,0.56315420384149,0.206496133951475,0.0252354503502575
0.307079825348011,0.214469942007687,0.411807585562348,0.0605516276870065,0.00609101939494783
0.323186537223961,0.216950302575564,0.397715798479571,0.0564919518033483,0.00565540991755531
0.058718137970206,0.0743113231297226,0.530431652587489,0.294818243212084,0.0417206431004985
0.122936793529042,0.133447076129884,0.559445383473114,0.165163197702421,0.0190075491655395
0.0504386331906199,0.0651194893810642,0.511123671337344,0.324675809167768,0.0486423969232034
0.00575696009248539,0.00828570979869917,0.140641929257913,0.526031606080857,0.319283794770046
0.426851086449807,0.220028080753586,0.312364744134429,0.0371226179933301,0.00363347066884834
0.371046226709997,0.220975271964922,0.357072131209519,0.0463238181049467,0.00458255201061575
0.172934526121353,0.166702711250532,0.528922020700748,0.118618470136498,0.0128222717908694
0.386042886889745,0.221282398708495,0.344761912268585,0.0436120727507867,0.0043007293823879
0.458594232219668,0.217100544024957,0.288293939893367,0.0328152197657107,0.00319606409629791
0.0318462234952687,0.0430077389576829,0.434839414173186,0.414038382889091,0.0762682404847714
0.079543839970143,0.0957589661939648,0.556676772520291,0.237550638989764,0.0304697823258369
0.274208725991547,0.207471152367533,0.441039192815448,0.0701436751402189,0.00713725368525286
0.15107449951102,0.153387626424736,0.544572843889942,0.135933193281023,0.015031836893279
0.311218657951495,0.215164678513201,0.408169338841976,0.0594725080466274,0.00597481664670108
0.446750943261616,0.218381830597578,0.297159147129957,0.0343560448563032,0.0033520341545461
0.15335157967021,0.154860194217185,0.543071063507868,0.133944366966604,0.0147727956381323
0.225372607159685,0.191757092075432,0.484779780416728,0.0888420919565488,0.00924842839160711
0.279377293674712,0.208751698345216,0.436411312280269,0.0685031039779472,0.00695659172185625
0.176386778864425,0.168642272512761,0.526240267814959,0.116208041427721,0.012522639380135
0.0507010418752514,0.0654168469495993,0.511841664604991,0.323650346714269,0.0483900998558892
0.339377707525427,0.218854587691271,0.383746920099614,0.0527619267344482,0.00525885794923964
0.0675527693677561,0.0836955178675909,0.544757010306265,0.267861249973268,0.03613345248512
0.0769656044345463,0.0932290563895472,0.554714029364615,0.24354760687815,0.0315437029331421
0.0642438745738707,0.0802311128568686,0.540036247301158,0.277435373929234,0.0380533913388688
0.0910930183640454,0.106675171693292,0.562270001023377,0.21357823140597,0.026383577513315
0.325276243286326,0.217228675411539,0.395901295819484,0.0559917567472158,0.00560202873543503
0.044655577351143,0.0584640134725378,0.493201090520064,0.348767235342776,0.0549120833134786
0.287648469633716,0.210658338564562,0.429025704222887,0.0659866249347208,0.00668086264411449
0.0201767791106381,0.0280331178892718,0.346014515487698,0.489254738675429,0.116520848836963
0.417513698029033,0.220573411381104,0.319633736143915,0.0385044409367034,0.00377471350924485
0.212873285076801,0.186606632981236,0.495773071889017,0.0948045156060289,0.00994249444691764
0.0419967444351367,0.0553376724910551,0.483449292698701,0.360877491583649,0.0583387987914584
0.018735102156358,0.0261217875025646,0.331464166737154,0.499146703181641,0.124532240422282
0.451384857013823,0.217906719212291,0.293674136236767,0.0337442485036425,0.00329003903347691
0.345012567977578,0.219383878099015,0.378935911177221,0.0515381307999335,0.00512951194625244
0.0624843498379956,0.0783644741174155,0.537224837045878,0.282772653674725,0.0391536853239854
0.0497128239363639,0.0642949309011074,0.509097429247053,0.327541426357688,0.0493533895577881
0.0453065020444292,0.0592229733242183,0.495433467855827,0.345906078005676,0.0541309787698492
0.17580346522095,0.16831758860921,0.526696658311187,0.116609834353458,0.0125724535051946
0.0554106079710943,0.0706861977610816,0.523500871285716,0.306153040988238,0.0442492819938699
0.0739275045525541,0.0902033600433232,0.552006777554053,0.250960462433571,0.0329018954164988
0.00467970978353583,0.00675310481440827,0.117932970600848,0.504493385292627,0.36614082950858
0.452569545046946,0.217779816028518,0.292786544684986,0.0335897020788711,0.00327439216067826
0.160842421330923,0.159562016428242,0.537899890023448,0.127724146904541,0.0139715253128447
0.416164014213584,0.220639903389699,0.320691532673717,0.038708899224585,0.00379565049841502
0.423494468285073,0.220241168860048,0.314967938606839,0.0376128918677751,0.00368353238026498
0.0565456213797346,0.0719371666998729,0.525988111709133,0.302179353839394,0.0433497463718661
0.268967487626436,0.206101242472435,0.445739766326779,0.0718640284260257,0.00732747514832455
0.0192485952507083,0.0268041345544892,0.336759089161716,0.49562996200751,0.121558219025576
0.0476225724271157,0.0619031313551929,0.502918008314934,0.336040787033309,0.0515155008694479
0.142690333647462,0.147787837421938,0.549777025627133,0.143689253067994,0.0160555502354729
0.260103947524133,0.203617720984156,0.453700170702242,0.0749117356570197,0.00766642513244886
0.0160921604014542,0.0225820480103313,0.302076743891374,0.5168416527441,0.142407394952741
0.133905508074756,0.141613270847326,0.554588938546035,0.152629309159544,0.0172629733723396
0.352342777072005,0.219972198666089,0.372718365802038,0.0499992645673202,0.00496739389254874
0.00413228736235752,0.00597115996907378,0.105828279141903,0.488473362655571,0.395594910871095
0.362221389710578,0.220589699083953,0.364414701750562,0.0480149928826096,0.00475921657229728
0.0590618007128515,0.0746844505483056,0.531097986817622,0.29368232608307,0.0414734358381513
0.131646268305487,0.139973300107477,0.555703073023273,0.155078343714591,0.0175990148491711
0.0357894822195247,0.0478728553538248,0.456151916700078,0.392005317641785,0.0681804280847875
0.00712400753832827,0.0102189138211714,0.167498430574176,0.540577405128819,0.274581242937506
0.19357313297697,0.177667479341821,0.512289506416493,0.105282069097981,0.0111878121667343
0.359982862813315,0.220467159967522,0.366288618130605,0.0484559625064005,0.0048053965821574
0.35320283559935,0.220033897611237,0.371991949973947,0.049822506642075,0.00494881017339066
0.26438213420901,0.204842899598969,0.449856683714338,0.0734182676918582,0.00750001478582552
0.00132911019085913,0.0019338374667871,0.0370991407466837,0.288512762481799,0.671125149113871
0.0684320950372183,0.0846061645948994,0.545895013034972,0.265413459554983,0.0356532677779272
0.0438552309845499,0.0575273806521397,0.490374793007734,0.352340178681409,0.0559024166741677
0.015648632625433,0.0219834530062113,0.296768388859396,0.519688440873008,0.145911084635952
0.375837948369345,0.221120441615326,0.353115636515257,0.0454358966775701,0.00449007682250169
0.357069253345958,0.220292473042657,0.36873447119557,0.0490374383988779,0.00486636401693641
0.0420802075490581,0.0554364542990049,0.483771568960799,0.36048672116932,0.0582250480218186
0.389041716009871,0.22129254193147,0.342326009214593,0.0430927698999228,0.00424696294414351
0.138042171561444,0.144560576275524,0.552413388909793,0.148308224409179,0.0166756388440605
0.187198307359201,0.174440326968271,0.517567285728912,0.109139334043055,0.0116547459005615
0.133813287140644,0.14154674934407,0.55463547541861,0.152728015402385,0.0172764726942916
0.0738984369791668,0.0901741766785019,0.551978694765678,0.251033281226453,0.0329154103502003
0.0416170538817108,0.0548877656841966,0.48196941304715,0.362664088133456,0.0588616792534873
0.263559109851491,0.204611059746386,0.45059595008895,0.073702267411301,0.00753161290187276
0.0498330477485508,0.0644317232612907,0.509437194715211,0.327063771300202,0.0492342629747455
