"1","2","3","4","5"
0.344025032457272,0.21629867087087,0.379836443733487,0.0541664787863493,0.00567337415202185
0.0541700343811923,0.0679987435216895,0.509609124792706,0.318568466341525,0.049653630962887
0.0377836301219948,0.0493235390890418,0.453409586400199,0.388674134093832,0.0708091102949331
0.0383595461889147,0.0500063086475323,0.456054063683221,0.385798720433602,0.0697813610467296
0.0693821635077389,0.083997663148249,0.537357297683838,0.270675222721817,0.0385876529383566
0.175393969144326,0.165348575950973,0.523609305212474,0.121774852053113,0.0138732976391142
0.0588098380008531,0.0730112786930536,0.519976561527082,0.3025011916369,0.0457011301421113
0.21459616209424,0.184422430167398,0.492112442550098,0.0980357905199433,0.010833174668321
0.0578134605460343,0.071944833490879,0.517909843565407,0.305832800751981,0.0464990616456993
0.061861237244105,0.0762436651712227,0.525808408316756,0.292676721372185,0.0434099678957306
0.118411498724889,0.127659988095229,0.554876046117396,0.177259421859498,0.0217930452029883
0.341300240075167,0.216041077275046,0.382134625509338,0.0547820314830936,0.00574202565735571
0.0575176502917905,0.0716271754864331,0.517280099785588,0.30683406019235,0.0467410142438379
0.360306173484072,0.217518204100975,0.366227225434445,0.0506637689983915,0.00528462798211649
0.0564451307364312,0.0704714154029397,0.51493307034132,0.310511929128788,0.0476384543905219
0.0569627715865447,0.0710300205279895,0.516078443431561,0.308727458656669,0.0472013057972361
0.294665144702892,0.20909754524388,0.422247201894831,0.0668782670610786,0.00711184109731866
0.306104196548053,0.21126077733615,0.41228927163755,0.0636081716860477,0.00673758279220005
0.0570603245418189,0.0711351285121612,0.516291649696653,0.308393131260569,0.0471197659887981
0.053614913509223,0.0673910598749561,0.508235538966633,0.320588576078288,0.0501699115709007
0.058910356590335,0.0731185649391611,0.520180471100717,0.302168549585378,0.0456220577844094
0.250712813657478,0.197738467560895,0.460836728295978,0.0818481844243388,0.00886380606130943
0.104415800124129,0.116349671660358,0.556654037756385,0.197556910071567,0.025023580387561
0.343070176065166,0.216210176246761,0.380641151073456,0.0543811877692185,0.00569730884539865
0.162655782171862,0.158009757054934,0.53269278753966,0.13147080141457,0.0151708718189739
0.345117841850036,0.216397609679092,0.378916344189376,0.0539220616648777,0.005646142616618
0.0620369815512702,0.0764282993262879,0.52612250693351,0.292127655334916,0.0432845568540154
0.00554193793761586,0.00781899113412882,0.129703565456065,0.507571564385573,0.349363941086617
0.293158861110933,0.208789330052861,0.423562857951847,0.0673256736611564,0.00716327722320265
0.00509426222515207,0.00719518135737207,0.120704014228805,0.498157307440237,0.368849234748433
0.0547931885572821,0.0686788628131481,0.511115534079186,0.316326521856568,0.0490858926938151
0.0393305611365538,0.0511530378845454,0.46037936728477,0.381025172049064,0.0681118616450676
0.034863363682132,0.0458310632262013,0.439033676653757,0.403770251089065,0.0765016453488447
0.0386506558929178,0.0503506823425956,0.457368147684619,0.384357838101286,0.0692726759785812
0.0578134605460343,0.071944833490879,0.517909843565407,0.305832800751981,0.0464990616456993
0.340349022555744,0.21594747080109,0.382938253552731,0.0549990047939763,0.005766248296459
0.29265776917979,0.208685575292534,0.424000737643597,0.0674754133460947,0.00718050453798358
0.182232110979554,0.169048875517506,0.518439453871402,0.117029212261468,0.013250347370071
0.0481571714380918,0.0613245753037891,0.493009624186126,0.341666250371862,0.0558423787001308
0.275199555431019,0.204682366739382,0.439307673352245,0.072990948050885,0.00781945642647019
0.00498508206769928,0.00704283861723505,0.11847478022135,0.495564604704519,0.373932694389196
0.0694212280190639,0.0840371580031112,0.537407931781268,0.270568462235895,0.0385652199606621
3.165017332419e-08,4.52591936796608e-08,8.71256325122968e-07,9.62868511591685e-06,0.999989423149192
0.139936068820055,0.143407378959917,0.546421948945979,0.15217528086387,0.018059322410179
0.0627802104326177,0.0772072858934174,0.527425742505381,0.289825162763113,0.0427615984054717
0.0458545194710356,0.0587144554922345,0.485546839750072,0.351268411514886,0.0586157737717719
0.0580445218232357,0.0721926269740289,0.518396551470459,0.305054599295417,0.0463117004368592
0.0665096931695553,0.0810715872689763,0.533382325657478,0.278730119406269,0.0403062744977208
0.184041793438127,0.170000839360434,0.517042367720044,0.115821890763393,0.0130931087180023
0.0453543295803108,0.0581434596694097,0.483835447758876,0.3534136232956,0.0592531396958029
0.237654475985913,0.19336376544027,0.4722610704435,0.087213061315893,0.00950762681442474
0.0623898697229699,0.0767985357793043,0.526746321039316,0.291030501653834,0.0430347718045756
0.143690088599656,0.145958896435645,0.54442955411274,0.148401107735076,0.0175203531168833
0.354748827082725,0.217162707490828,0.370848364193667,0.0518267575904063,0.00541334364237289
0.173651223880203,0.164379129996297,0.524896881125027,0.123032992500225,0.0140397724982487
0.294665144702892,0.20909754524388,0.422247201894831,0.0668782670610786,0.00711184109731866
0.168759471290632,0.16159978521943,0.528438691096246,0.126676948288672,0.0145251041050206
0.349092949965745,0.216736545712341,0.375577371800916,0.0530446191994843,0.00554851332151274
0.318968594003967,0.213328454770137,0.401173878538465,0.0601806116294964,0.00634846105793374
0.246195270074208,0.196279513590052,0.464797753695538,0.0836485599219857,0.00907890271821599
0.255055263544375,0.199087541221384,0.457023286379709,0.0801697638100056,0.00866414504452617
0.361841104455082,0.217605476675976,0.36495540513216,0.0503482457446853,0.0052497679920972
0.293284212524423,0.208815189490474,0.423453335167841,0.0672882860074401,0.00715897680982258
0.368149495758316,0.217915169642665,0.359749307507737,0.0490765020272359,0.00510952506404649
0.0577476017749538,0.071874152053877,0.517770286543705,0.306055233907169,0.0465527257202956
0.0567357571269901,0.070785222379329,0.515579054310405,0.309507878988608,0.0473920871946678
0.0570928770585235,0.071170190439891,0.516362609232985,0.308281707449555,0.0470926158190452
0.343070176065166,0.216210176246761,0.380641151073456,0.0543811877692185,0.00569730884539865
0.322526586915224,0.213833953283337,0.398117441582341,0.0592757498085621,0.00624626841053544
0.00534869285649136,0.00754988248088314,0.125846358434402,0.503736333609566,0.357518732618657
0.172353161415697,0.163650002752708,0.525847367451987,0.123983548904241,0.0141659194753671
0.0535229166357581,0.0672901864414751,0.508004979363339,0.320925466346101,0.0502564512133266
0.257938974201704,0.19995489501511,0.454488593774855,0.0790823099938297,0.00853522701450138
0.0542010327872647,0.0680326265688963,0.509684941920885,0.318456301894525,0.0496250968284289
0.0323500641472241,0.0427843105193577,0.425248669726781,0.417463065620241,0.0821538899863966
0.0434302044260198,0.0559335092101031,0.476932686229589,0.361870632323053,0.0618329678112348
0.0591791940486827,0.0734052318861215,0.520721758910348,0.301281980577207,0.0454118345776409
0.294162549590851,0.20899531608025,0.422686087735242,0.0670271009945836,0.00712894559907373
0.195953606468801,0.175988310942967,0.507590265642473,0.108338314197399,0.0121295027483602
0.340213239106531,0.215933952800085,0.38305302513545,0.0550300660013889,0.00576971695654471
0.297944158268316,0.209749541974681,0.419386487728885,0.0659181612811417,0.0070016507469759
0.168759471290632,0.16159978521943,0.528438691096246,0.126676948288672,0.0145251041050206
0.060197605188205,0.0744876181888864,0.522719375650545,0.297963714204781,0.0446316867675821
0.144062605312209,0.146209025611619,0.544225018350865,0.148034979600777,0.0174683711245294
0.178654296164961,0.167133301007407,0.521166876705134,0.119475092011177,0.0135704341113213
0.195858325851386,0.175942308090866,0.507667446970449,0.108395166618798,0.0121367524685009
0.321074520711185,0.21363107496992,0.399363827139184,0.0596428735514964,0.0062877036282144
0.304564687722198,0.21098769437351,0.413625711847892,0.0640355754466928,0.00678633060970779
0.352260647002548,0.216983286916517,0.37292560293828,0.0523581847607769,0.00547227838187747
0.295168239431219,0.209199263779291,0.421807985355224,0.0667297340930694,0.00709477734119646
0.368853266969048,0.217944872484751,0.359170618012184,0.0489370680939654,0.005094174440052
0.0591791940486827,0.0734052318861215,0.520721758910348,0.301281980577207,0.0454118345776409
0.355995879784074,0.217247899209041,0.369809173674212,0.0515629339061379,0.00538411342653533
0.0582100958522778,0.0723700113110193,0.518742537513723,0.304499044325522,0.0461783109974584
0.170036028685798,0.162333411017764,0.52752513481802,0.125709620169059,0.0143958053093596
0.34416154367468,0.216311166511203,0.379721456287659,0.0541358704451014,0.00566996308135637
0.060816502426918,0.0751426437373894,0.523893326158452,0.295977779909726,0.0441697477675154
0.374503325926156,0.218148491827266,0.354540287629139,0.0478348847446821,0.00497300987275662
0.344025032457272,0.21629867087087,0.379836443733487,0.0541664787863493,0.00567337415202185
0.213273854098429,0.183860652484393,0.49323132891874,0.098716405456525,0.0109177590419136
0.101897789413535,0.114220956898331,0.556555395623838,0.201629564102668,0.0256962939616289
0.0434302044260198,0.0559335092101031,0.476932686229589,0.361870632323053,0.0618329678112348
0.0575504477860594,0.0716624189518467,0.517350291696901,0.306722769955037,0.0467140716101554
0.297944158268316,0.209749541974681,0.419386487728885,0.0659181612811417,0.0070016507469759
0.357522711139547,0.217347922582478,0.368538581448052,0.0512421841193493,0.00534860071057441
0.143913502334353,0.146108975315884,0.544307029018912,0.148181347612502,0.0174891457183493
0.321734123919749,0.213723816206855,0.398797484016133,0.0594757401695997,0.0062688356876639
0.127473453013004,0.134526251003254,0.552013606810332,0.16591570578763,0.0200709833857805
0.069695249972416,0.0843139742892757,0.53776061190684,0.269821624550594,0.0384085392808751
0.170548797263715,0.162626433450364,0.527155994488615,0.125324370853813,0.0143444039434923
0.353503744909761,0.217074501788545,0.37188718209692,0.0520918395248432,0.00544273167993103
0.0695385437059908,0.0841557180804773,0.537559457396725,0.270248284703079,0.0384979961137272
0.0571254470211388,0.0712052653342649,0.516433514114722,0.308170293009484,0.0470654805203907
0.335342645974521,0.215423144407577,0.38717906516662,0.0561591645810307,0.00589597987025126
0.0682196489509515,0.0828186821466349,0.535809186714781,0.273885987024937,0.0392664951626952
0.04888317311566,0.0621412482550904,0.495227162499081,0.338729416795971,0.055018999334197
0.0407013113083696,0.0527623777550691,0.46621161105056,0.37444333048352,0.0658813694024819
0.058011460092157,0.0721571890052477,0.518327187856316,0.305165740765103,0.0463384222811755
0.297944158268316,0.209749541974681,0.419386487728885,0.0659181612811417,0.0070016507469759
0.353503744909761,0.217074501788545,0.37188718209692,0.0520918395248432,0.00544273167993103
0.260377669001116,0.200670805330245,0.452344084552542,0.078179034267517,0.00842840684858037
0.0594830102188457,0.073728723576444,0.521326398208006,0.300285431657541,0.0451764363391631
0.0571254470211388,0.0712052653342649,0.516433514114722,0.308170293009484,0.0470654805203907
0.142873373493519,0.145408579233259,0.544873766288166,0.14920903212352,0.0176352488615361
0.0570277894629614,0.0711000795509938,0.516220635532864,0.308504564416274,0.0471469310369069
0.170206815206448,0.16243111280639,0.527402323558039,0.125581097043369,0.0143786513857538
0.0564451307364312,0.0704714154029397,0.51493307034132,0.310511929128788,0.0476384543905219
0.347994242059424,0.216646139688497,0.376499005381363,0.0532853362430346,0.0055752766276822
0.143988037769736,0.146159000704753,0.544266056401472,0.14810814973418,0.0174787553898592
0.0475508691828798,0.0606402529767542,0.49110903107568,0.34415172089882,0.0565481258658659
0.310230706689751,0.211965482679825,0.408713361131511,0.0624811671291023,0.0066092823698114
0.348131492413954,0.216657569539552,0.376383822716084,0.0532551911235537,0.00557192420685659
0.0972350461560448,0.11020152551399,0.555971438654938,0.209560754003388,0.02703123567164
0.00493730791148977,0.00697615222878628,0.117495021893574,0.49439046713896,0.37620105082719
0.069148203362464,0.0837609584820724,0.537052176107215,0.271316147995417,0.0387225140528313
0.0502219775416161,0.0636394207861064,0.499155385694762,0.333423687594587,0.053559528382929
0.119171288970965,0.128249229194221,0.554681672928221,0.176258959764425,0.021638849142168
0.252306922909661,0.198239745439559,0.459437389005084,0.0812262209645472,0.00878972168114966
0.311007827751868,0.212093779706179,0.408040992297108,0.0622719026093969,0.0065854976354478
0.0592465828334921,0.0734770282218595,0.520856518134493,0.301060447702741,0.0453594231074146
0.348955523471144,0.216725374110595,0.375692597292914,0.0530746533898339,0.00555185173551265
0.341708296653858,0.216080647665496,0.381790093802279,0.0546892863577589,0.00573167552060794
0.0597542950511886,0.0740171527719716,0.52186001009148,0.299400372312222,0.044968169773138
0.0578464163633372,0.0719801936597503,0.517979539219556,0.305721599077256,0.0464722516801001
0.0486027210769014,0.0618261252144845,0.494377964485366,0.339858867378277,0.0553343218449714
0.195953606468801,0.175988310942967,0.507590265642473,0.108338314197399,0.0121295027483602
0.0392620576871444,0.0510723206577279,0.4600796009983,0.381358893808124,0.0682271268487042
0.170548797263715,0.162626433450364,0.527155994488615,0.125324370853813,0.0143444039434923
0.00540367583083756,0.00762647631558214,0.126948057707774,0.504861463879856,0.355160326265951
0.0596863654185524,0.073944967746965,0.521726947179302,0.299621569173619,0.0450201504815614
0.360166775265615,0.217510045423518,0.366342826500717,0.0506925443435782,0.00528780846657206
0.252306922909661,0.198239745439559,0.459437389005084,0.0812262209645472,0.00878972168114966
0.342116587711843,0.216119889708847,0.381445491627823,0.0545966870186174,0.00572134393287016
0.00520268963878437,0.0073463935472793,0.122904412743265,0.500611774693425,0.363934729377246
0.170036028685798,0.162333411017764,0.52752513481802,0.125709620169059,0.0143958053093596
0.25782321832086,0.199920513754969,0.454590366453507,0.0791255544375634,0.00854034703310058
0.0621426518299736,0.0765392347471499,0.52631026547811,0.291798371597655,0.0432094763471114
0.295419973923757,0.209249931236078,0.421588253804822,0.066655580322496,0.00708626071284635
0.294665144702892,0.20909754524388,0.422247201894831,0.0668782670610786,0.00711184109731866
0.0560278073006961,0.0700199924451465,0.513992250188974,0.311963483158082,0.0479964669071016
0.344844485467778,0.216373094984546,0.379146411584951,0.0539830696709187,0.00565293829180624
0.147375470067238,0.148409371439436,0.542354812049943,0.144842931907789,0.0170174145355944
0.0476605639125732,0.0607642186639757,0.491456227469997,0.343699802438962,0.0564191875144924
0.215106325999006,0.184637714719243,0.491680051018567,0.0977750931857021,0.010800815077481
0.16606169488266,0.160029887650368,0.530342923109549,0.128760716746111,0.0148047776113123
0.142134265451143,0.144908267605444,0.545270700765569,0.149946424736676,0.0177403414411686
0.289288577099008,0.207972038116553,0.426947413164114,0.0684941020256141,0.00729786959470957
0.0662847292299034,0.0808405877913902,0.533049337618221,0.27937845598114,0.0404468893793448
0.0417774325002348,0.0540180816147735,0.470576167147364,0.369402334987196,0.0642259837504318
0.0561559044377351,0.0701586584966171,0.514282703618488,0.311516695504421,0.0478860379427387
0.348543394709551,0.216691637842632,0.376038237535898,0.0531648509451184,0.00556187896680072
0.00571800265832959,0.00806395415300128,0.13318196094576,0.510787244601955,0.342248837640955
0.348406068757193,0.216680318624263,0.376153438759354,0.0531949484815905,0.00556522537760051
0.0569627715865447,0.0710300205279895,0.516078443431561,0.308727458656669,0.0472013057972361
0.234817051746308,0.192348734517834,0.474730854345475,0.0884464872949854,0.00965687209539723
0.140592522354132,0.143857621237747,0.546082819170929,0.151503995766031,0.0179630414711597
0.304820970242118,0.211033540192012,0.413403148344265,0.0639641595059209,0.0067781817156839
0.260843872415663,0.200805840815933,0.451934045866133,0.0780080299535767,0.00840821094869437
0.0463599578151404,0.0592899829431176,0.487242694243065,0.349122523800992,0.0579848411976852
0.0453805253074494,0.0581733993213672,0.483925904688044,0.353300737858234,0.0592194328249054
0.344025032457272,0.21629867087087,0.379836443733487,0.0541664787863493,0.00567337415202185
0.168335652930878,0.161354912794355,0.528740249021642,0.127000727798115,0.0145684574550098
0.0551072923808494,0.0690208640402299,0.511860855180179,0.315206651105652,0.0488043372930893
0.288667182238032,0.207837395864122,0.427491335852506,0.0686842741378433,0.00731981190749709
0.0604032464838665,0.0747054941088592,0.523112755042684,0.297301306702586,0.0444771976620049
0.0579784160336829,0.0721217640029126,0.51825776883563,0.305276892333379,0.0463651587943962
0.368853266969048,0.217944872484751,0.359170618012184,0.0489370680939654,0.005094174440052
0.342797592594839,0.216184562812915,0.380871000603348,0.0544426782381144,0.00570416575078303
0.352951011167058,0.217034333055816,0.372348752946636,0.0522100589214727,0.0054558439090171
0.0656140724287143,0.0801503464348588,0.53203719961125,0.281326822935573,0.0408715585896035
0.0611281781232079,0.0754717285138699,0.52447331902213,0.294986282661333,0.0439404916794586
0.0593815761668376,0.0736207763944161,0.521125359859555,0.300617514611934,0.0452547729672573
0.0551072923808494,0.0690208640402299,0.511860855180179,0.315206651105652,0.0488043372930893
0.275440914881601,0.204742951646456,0.439095540549901,0.0729105161919672,0.00781007673007539
0.351846724341033,0.216952214110148,0.373271650746949,0.0524472481143117,0.0054821626875583
0.0524605698539954,0.0661219164753884,0.505281098230033,0.324859836293095,0.0512765791474881
0.0584759362358383,0.0726545004621842,0.519293224396035,0.303610690840547,0.0459656480653957
0.138342206097232,0.142306976498021,0.54722831232658,0.153825691680204,0.0182968133979636
0.0309778953342961,0.0411047452365441,0.417112299957293,0.425212383153057,0.0855926763188102
0.00501215686913447,0.00708062455706847,0.119028866776428,0.49621918402979,0.37265916776758
0.296932994890075,0.209551242474439,0.420268157004797,0.0662122319431441,0.00703537368754448
0.147908288660647,0.148759235134451,0.542045695221155,0.144340046956596,0.0169467340271501
0.337773641321488,0.215684415841251,0.385117476234425,0.0555919578446363,0.00583250875819918
0.227720318302922,0.189706767618376,0.480880332917287,0.0916463566954927,0.0100462244659225
0.168335652930878,0.161354912794355,0.528740249021642,0.127000727798115,0.0145684574550098
0.293911439617645,0.208944010339244,0.422905405911536,0.0671016309720589,0.00713751315951616
0.24889919896533,0.197159597334015,0.462427800106746,0.0825641716708823,0.00894923192302621
0.060816502426918,0.0751426437373894,0.523893326158452,0.295977779909726,0.0441697477675154
0.162655782171862,0.158009757054934,0.53269278753966,0.13147080141457,0.0151708718189739
0.344571231680221,0.216348433574163,0.3793764508236,0.0540441418223279,0.00565974209968745
0.347719817075299,0.216623169407378,0.376729351915686,0.0533456741139803,0.0055819874876567
0.113209644747677,0.123558020513218,0.555955586050916,0.184373853046113,0.0229028956420766
0.13498818181274,0.139957734495717,0.548842841827587,0.157396747476098,0.0188144943878586
0.0564129254475981,0.0704366127829256,0.514861023437525,0.31062353482226,0.0476659035096914
0.195287378116712,0.175666015823888,0.508129455741156,0.108736809566004,0.0121803407522413
0.360864001749377,0.217550464258732,0.365764788798041,0.0505488201325665,0.00527192506128349
0.0377177152326977,0.0492452691249013,0.453103077048676,0.389005345980417,0.0709285926133076
0.295671833046543,0.209300470645971,0.421368440457478,0.0665815016149578,0.00707775423504997
0.0562521579989194,0.0702627941336073,0.514499978259468,0.311181694995676,0.0478033746123284
0.332383254408824,0.215087959511044,0.389694601711174,0.0568596955784881,0.00597448879046991
0.347994242059424,0.216646139688497,0.376499005381363,0.0532853362430346,0.0055752766276822
0.17063437801742,0.162675246210577,0.527094265161954,0.12526025595948,0.0143358546505692
0.190298735558968,0.173205655263291,0.512129277527508,0.111794185438387,0.0125721462118463
0.0613716243002809,0.0757284074735443,0.524921190587575,0.294215810953596,0.0437629666850048
0.176182685351453,0.165783770043419,0.523022389018852,0.121212135257079,0.0137990203291976
0.123164297929813,0.13130496345172,0.553518243419532,0.171153482230336,0.0208590129685986
0.248221359291558,0.196940893002209,0.46302217618259,0.0828340949893948,0.00898147653424819
0.341980464668282,0.216106845525375,0.381560366791559,0.0546275372783065,0.00572478573647772
0.0657625598945335,0.0803033756873988,0.532263822843532,0.280893421300828,0.0407768202737073
0.116343671764928,0.126043595685006,0.555358881330864,0.180031206874181,0.0222226443450211
0.0477980203884335,0.0609194609578497,0.491889204855145,0.343134910514604,0.0562584032839675
0.00551201720447541,0.00777734079827248,0.12910905333295,0.50699923890624,0.350602349758062
0.354887291436183,0.217172322162509,0.370732916534803,0.0517973818041871,0.00541008806231802
0.335207844884287,0.215408286384466,0.387293509886901,0.0561908327376444,0.00589952610670141
0.135625084521727,0.14040736140607,0.548545129032376,0.15670816096136,0.0187142640784668
0.325175489122918,0.214191964992659,0.395847335948179,0.05861358432209,0.00617162561415385
0.338179646229638,0.215726821717804,0.38477359434067,0.055497941233321,0.00582199647856663
0.0313982340970429,0.041620467012695,0.419652988364827,0.422818190997554,0.0845101195278805
0.0578134605460343,0.071944833490879,0.517909843565407,0.305832800751981,0.0464990616456993
0.352812889115022,0.217024198047284,0.372464133152235,0.0522396528134321,0.00545912687202688
0.173477703764974,0.164282012158051,0.525024367522747,0.123159388653648,0.0140565279005809
0.34703419718899,0.216565099021547,0.377305107018277,0.0534967969712935,0.00559879979989264
0.374645023921253,0.218152806696401,0.354424520874579,0.0478076307220329,0.00497001778573392
0.182322265704854,0.16909656876795,0.518370124562505,0.116968599588206,0.0132424413764854
0.25782321832086,0.199920513754969,0.454590366453507,0.0791255544375634,0.00854034703310058
0.339399090131846,0.21585208102961,0.383741481019848,0.0552167752954507,0.00579057252324588
0.141839516615878,0.144708140867189,0.545427632330742,0.150242159736254,0.0177825504499373
0.0404658030362927,0.0524866631584009,0.465231706632232,0.375561246067482,0.0662545811055932
0.34293387138202,0.216197387810437,0.380756079598287,0.0544119249361994,0.00570073627305701
0.0573866357432246,0.0714863312962439,0.516998782353108,0.307279317986822,0.0468489326206012
0.0580445218232357,0.0721926269740289,0.518396551470459,0.305054599295417,0.0463117004368592
0.0621426518299736,0.0765392347471499,0.52631026547811,0.291798371597655,0.0432094763471114
0.0700884458680975,0.0847104943592205,0.53825909223632,0.268756198046028,0.0381857694903343
0.335477473918066,0.215437966386837,0.387064610985771,0.0561275129564992,0.00589243575282761
0.0482126523603567,0.0613870910562245,0.493181310878504,0.341440313327798,0.0557786323771172
0.293284212524423,0.208815189490474,0.423453335167841,0.0672882860074401,0.00715897680982258
0.0553281731287879,0.0692610354181139,0.512379431938669,0.314423198674437,0.048608160839992
0.353503744909761,0.217074501788545,0.37188718209692,0.0520918395248432,0.00544273167993103
0.220360241423874,0.186807994457244,0.487205649189567,0.0951499546317093,0.0104761602976058
0.0478255568319009,0.0609505474579531,0.491975664261099,0.343021933263493,0.0562262981855534
0.0638925520857517,0.0783676047360551,0.529302027271377,0.286437184227993,0.042000631678823
0.383185464055347,0.218342288676632,0.347479705867052,0.0461988087378512,0.00479373266311778
0.300862256451743,0.210308098717014,0.416844724080981,0.065079331979318,0.00690558877094416
0.0586092830453326,0.0727970561914595,0.519567230039135,0.303166764250514,0.0458596664735593
0.0584093695833827,0.0725833003839025,0.519155886808976,0.303832716979729,0.0460187262440094
0.160606764851922,0.156773726946475,0.53407545458067,0.133145594084852,0.0153984595360814
0.137335883929085,0.141606925143689,0.547724682117817,0.154882971765554,0.0184495370438552
0.0656140724287143,0.0801503464348588,0.53203719961125,0.281326822935573,0.0408715585896035
0.0570603245418189,0.0711351285121612,0.516291649696653,0.308393131260569,0.0471197659887981
0.0051373607703027,0.00725529588856515,0.121580245920872,0.499146997532554,0.366880099887707
0.381614134172426,0.218317782168315,0.348752606013612,0.0464898985100769,0.00482557913557113
0.119871463096535,0.128790020498697,0.554494705494937,0.175345370613912,0.0214984402959195
0.356273268819042,0.217266420924319,0.369578194298525,0.0515044767869318,0.00537763917118239
0.353503744909761,0.217074501788545,0.37188718209692,0.0520918395248432,0.00544273167993103
0.0662847292299034,0.0808405877913902,0.533049337618221,0.27937845598114,0.0404468893793448
0.294665144702892,0.20909754524388,0.422247201894831,0.0668782670610786,0.00711184109731866
0.0650968179720036,0.079616355952963,0.53123638121916,0.282845640039774,0.0412048048161001
0.036507402923936,0.0478035042022057,0.447330954687238,0.395164773520415,0.0731933646662047
0.385475390467024,0.21836972439585,0.345628637803662,0.045778463794061,0.00474778353940386
0.170292259586626,0.162479953365664,0.527340829573784,0.125516875495054,0.014370081978872
0.0506274381590914,0.0640911481072996,0.500305092408388,0.331844421636879,0.0531318996883421
0.152775525262719,0.151904099533877,0.539121996772782,0.13987492077111,0.0163234576595123
0.341980464668282,0.216106845525375,0.381560366791559,0.0546275372783065,0.00572478573647772
0.00486357124578663,0.00687319513433736,0.115977642736098,0.492529371533151,0.379756219350627
0.34388854699491,0.216286138601471,0.379951423934377,0.0541971032061581,0.00567678726308407
0.0587094802261145,0.0729041091083634,0.519772147604693,0.302833930086497,0.045780332974332
0.199214014829716,0.177544427410983,0.504935762412812,0.106420254074712,0.0118855412717772
0.0427567835293307,0.0551549881747903,0.474392047523036,0.364909048509257,0.062787132263586
0.0056326726364361,0.00794525873508421,0.131500394473926,0.50926072988512,0.345660944269434
0.170377738053061,0.16252878700681,0.5272792767183,0.12545268061705,0.014361517604779
0.348955523471144,0.216725374110595,0.375692597292914,0.0530746533898339,0.00555185173551265
0.347171270514031,0.216576786745648,0.377189968846356,0.0534665405798226,0.00559543331414269
0.298703829974539,0.209896909106114,0.418724406582325,0.065698390418758,0.00697646391826434
0.00536157975547744,0.00756783637145234,0.126104877661545,0.504002518837186,0.356963187374339
0.0671888460587132,0.0817673374204217,0.534368050914078,0.276788531088543,0.0398872345182433
0.0375424819135972,0.0490370646584053,0.452284345191719,0.389887985164087,0.0712481230721922
0.0443182359284074,0.0569561145630757,0.480182754914638,0.357926651644086,0.0606162429497928
0.321734123919749,0.213723816206855,0.398797484016133,0.0594757401695997,0.0062688356876639
0.346349211357241,0.216506108441738,0.377880699808963,0.0536483179291097,0.0056156624629482
0.0349040906928928,0.0458801212162313,0.439245840253755,0.403553723453847,0.0764162243832737
0.321074520711185,0.21363107496992,0.399363827139184,0.0596428735514964,0.0062877036282144
0.164144079859548,0.158897768790312,0.531673664680757,0.130275424095308,0.0150090625740754
0.258402336671316,0.200092157316478,0.454081185733595,0.0789095429253633,0.00851477735324657
0.184041793438127,0.170000839360434,0.517042367720044,0.115821890763393,0.0130931087180023
0.0698915921932158,0.0845120773557391,0.538010639575393,0.269288692018102,0.0382969988575501
0.0506274381590914,0.0640911481072996,0.500305092408388,0.331844421636879,0.0531318996883421
0.257244947649753,0.199748214375512,0.455098752052735,0.0793420930872776,0.00856599283472348
0.0589774584339581,0.0731901539117511,0.520316130275021,0.301946842109115,0.045569415270155
