"1","2","3","4","5"
0.0745177497285941,0.0841122144320656,0.537675833107608,0.263755247691799,0.0399389550399341
0.0646449673986808,0.0746454994037653,0.523784887168582,0.290699618751885,0.0462250272770875
0.199329617660726,0.168934905826674,0.508112039650383,0.110347440925201,0.0132759959370168
0.278124515063248,0.196157329543681,0.442183409663323,0.0749158200971903,0.00861892563255817
0.00687366232836626,0.00907441219756589,0.148689988613256,0.509236407464554,0.326125529396258
0.207827535109765,0.172714009421234,0.501402999657615,0.105448901955182,0.0126065538562055
0.197775868414961,0.168220016376435,0.5093189364319,0.111280665980787,0.0134045127959186
0.349212616031743,0.207620267682345,0.381741964219544,0.0552216610979761,0.00620349096839201
0.0600006648387076,0.0700282352990514,0.515060211229501,0.305051292361634,0.0498595962711058
0.347154925984056,0.207439440297021,0.383455686575588,0.0556903091714149,0.00625963797191953
0.065750110542182,0.0757285875663107,0.52563570051207,0.287453494441158,0.0454321069382799
0.0626500153540533,0.07267520533048,0.520230833420181,0.296720355660008,0.0477235902352783
0.0588313993129294,0.0688489216157326,0.512604064120895,0.308855430494855,0.0508601844555876
0.303573664428268,0.201546791724868,0.420322468972427,0.066931438077409,0.00762563679702766
0.168900018055348,0.153530835077625,0.530227142271998,0.13112714021642,0.0162148643786093
0.0672655472666037,0.0772041051314712,0.528043303813029,0.283101891426214,0.044385152362682
0.346522933533058,0.207382207974672,0.383982595258226,0.0558352478809153,0.00627701535312963
0.296106699660731,0.200121708295488,0.426722859843495,0.0691491573061194,0.00789957489416648
0.342742400269778,0.207023129564612,0.387139943424966,0.0567122358680232,0.00638229087262066
0.0635571360642891,0.0735735384647198,0.521881676911348,0.293956544041319,0.0470311045183238
0.193822478111986,0.166367191080706,0.512359010945663,0.113710673410944,0.0137406464507002
0.0452766174458151,0.0546706482380932,0.474596534627276,0.359485147761139,0.0659710519276763
0.16899794159661,0.153585298510234,0.530162354163577,0.131050663044144,0.0162037426854362
0.173351451426212,0.155973822815407,0.527232160652079,0.127720818133671,0.0157217469726303
0.386655060041266,0.209489394877373,0.351088126928944,0.0474821245845539,0.00528529356786234
0.0623231587883698,0.0723505212727771,0.519621423058254,0.297727100429865,0.0479777964507333
0.292052758618625,0.199294395388966,0.430203900547388,0.0703948447542155,0.00805410069080492
0.140596371933277,0.136376885678761,0.546302367323143,0.156660703297974,0.0200636717668461
4.33327630532175e-08,5.8133789267982e-08,1.1324555303196e-06,1.17027120322309e-05,0.999987063365885
0.0501860767112642,0.0599150850152823,0.490631017023303,0.339653477301951,0.0596143439481999
0.0500532636738676,0.0597748594964391,0.490234740149966,0.340166206266389,0.0597709304133387
0.20259519786272,0.170413179418754,0.505554694516013,0.108424721055484,0.0130122071470282
0.336330110051857,0.206347924393716,0.392515827536896,0.0582399278365071,0.00656621018102399
0.290038061549702,0.198869025866568,0.431935163049504,0.0710252653547913,0.00813248417943502
0.0459139541398027,0.0553585875445748,0.476847439734191,0.356805728618648,0.0650742899627834
0.347787457625422,0.207495923517551,0.382928591573382,0.0555457188873394,0.00624230839630557
0.199904552803041,0.169197546613952,0.507663801789797,0.110005160038796,0.0132289387544139
0.222787347473218,0.178843136246987,0.489228849654786,0.0975903630479317,0.011550303577078
0.178405659266557,0.158667071040661,0.523716243128451,0.124019890671429,0.0151911358929024
0.198791390291642,0.16868810939163,0.508530858262175,0.110669350806971,0.0133202912475822
0.0360872400760261,0.0445113853746205,0.435391869448757,0.401887680245911,0.0821218248546853
0.13875262627381,0.135158480222832,0.547121053743,0.158600264157772,0.0203675756025861
0.375960919366199,0.209223370072618,0.359735911464502,0.0495507471132639,0.0055290519834168
0.0668292886090754,0.0767804822786105,0.527365314989907,0.284343002063737,0.04468191205867
0.0767607062262784,0.0861981709541328,0.540088079999775,0.25822624046013,0.0387268023596834
0.0743255838833948,0.0839323978354604,0.537457562844964,0.26423839363936,0.0400460617968202
0.0623231587883698,0.0723505212727771,0.519621423058254,0.297727100429865,0.0479777964507333
0.38269309813526,0.209415070317288,0.354281484953443,0.0482363203070496,0.0053740262869586
0.168313426053125,0.153203898569479,0.530614172090426,0.131586750917309,0.0162817523696612
0.0735139541410833,0.0831710004491403,0.536514836393525,0.266295865286937,0.040504343729315
0.0760715928862157,0.0855598091382182,0.53937305346376,0.259903612296199,0.0390919322156065
0.0753881608455597,0.0849245086594073,0.538641251254763,0.26158571591452,0.0394603633257504
0.0621603280977205,0.0721885760456139,0.519314907754188,0.298230806849097,0.0481053812533813
0.375143132551266,0.209194416439444,0.360400876456688,0.049713315296561,0.00554825925604163
0.292052758618625,0.199294395388966,0.430203900547388,0.0703948447542155,0.00805410069080492
0.0313458604993832,0.0390905339168606,0.409129953519973,0.426633799039737,0.0937998530240464
0.0638066495226332,0.0738199249758532,0.522325495479437,0.293204021241701,0.0468439087803756
0.184202501344901,0.161652326025614,0.519548711509609,0.119978693268546,0.0146177678513307
0.304163785194709,0.201654022596293,0.419817376442508,0.0667602613227479,0.00760455444374231
0.0614727200674286,0.0715032616532645,0.517998822994572,0.30037397657215,0.0486512187125839
0.38269309813526,0.209415070317288,0.354281484953443,0.0482363203070496,0.0053740262869586
0.333378709926441,0.206008830642618,0.394998564603374,0.0589606777285911,0.00665321709897615
0.252184773208994,0.189044745179084,0.464455485993391,0.0844800373837087,0.00983495823482239
0.359744947546706,0.208415305685746,0.373015398650063,0.0528982821093578,0.00592606600812684
0.360066288794405,0.208436169128634,0.372750372118867,0.0528293153981564,0.00591785455993721
0.355259477397093,0.208103220594467,0.37672243400086,0.053872645449349,0.00604222255823061
0.352389272549792,0.207882950871841,0.379101894092421,0.0545077957503645,0.00611808673558112
0.00690228724821762,0.00911159264738155,0.149200510695135,0.509579052272156,0.32520655713711
0.0520464197339748,0.0618696972705395,0.495980035611201,0.332603945604821,0.0574999017794642
0.154354518757364,0.145072480858679,0.539220229036832,0.143332513520921,0.0180202578262036
0.25681602611599,0.1904400845495,0.460493460204252,0.0826503612559011,0.00960006787435697
0.336174451804886,0.206330489015199,0.392646639362286,0.0582776586345309,0.00657076118309785
0.192518092612014,0.165745128972532,0.513351832876828,0.114530417929111,0.0138545276095146
0.185885293031876,0.162498453718018,0.518314299171001,0.118844053365479,0.0144579007136271
0.0581019481194559,0.0681097395497749,0.511015021996586,0.311269601224678,0.0515036891095052
0.354301573033299,0.208031501172482,0.377515924727038,0.0540835949123061,0.00606740615487489
0.169488237785852,0.153857502474076,0.529837202182316,0.130668810894608,0.0161482466631492
0.0384383677659796,0.0471538487120679,0.446748246839432,0.390345953276551,0.0773135834059695
0.362480330909754,0.208586556209299,0.370761759619512,0.0523147251003995,0.00585662816103638
0.16753383258091,0.152767575992568,0.531125672295077,0.132201560514193,0.0163713586172521
0.168802139728804,0.153476364169734,0.530291849539434,0.131203652982599,0.0162259935794291
0.358140131696717,0.208308128233394,0.374340073446442,0.0532443731760598,0.00596729344738667
0.0370205498372497,0.0455639365586111,0.440021675406261,0.397247720855572,0.0801461173423056
0.169979665462417,0.154129514966251,0.529510034225949,0.130287847745924,0.0160929375994584
0.0402301443328476,0.0491475817395907,0.454749246054144,0.381875509884548,0.0739975179888701
0.358140131696717,0.208308128233394,0.374340073446442,0.0532443731760598,0.00596729344738667
0.0620790617900308,0.0721077026598048,0.519161198672214,0.298482742484489,0.0481692943934608
0.359744947546706,0.208415305685746,0.373015398650063,0.0528982821093578,0.00592606600812684
0.0397215963748861,0.0485834698974247,0.452533016393016,0.384251256030888,0.0749106613037859
0.249171679786923,0.188106800895554,0.467027360378396,0.0857017550564417,0.00999240388268596
0.347154925984056,0.207439440297021,0.383455686575588,0.0556903091714149,0.00625963797191953
0.0733715750365492,0.0830371117654029,0.536345945730982,0.266659630691449,0.0405857367756166
0.136189092292763,0.133443131028762,0.548200978635406,0.161363331295005,0.0208034667480634
0.347471124516662,0.207467775595874,0.383192162151497,0.0556179705194301,0.00625096721653629
0.0571550697811427,0.0671462478979764,0.508885195531237,0.314451345191902,0.0523621415977418
0.0588700283691636,0.0688879917091203,0.512686982727562,0.308728469780662,0.0508265274134924
0.321400536731137,0.204445737096037,0.405124783374187,0.0620063775860319,0.00702256521260736
0.0302632060226438,0.0378353045589505,0.402424015606843,0.43254916092562,0.0969283128859421
0.365062973648196,0.208735101621563,0.368638936802662,0.0517709739494723,0.00579201397810625
0.222787347473218,0.178843136246987,0.489228849654786,0.0975903630479317,0.011550303577078
0.323381188678592,0.204725147633932,0.403445108276338,0.0614889324956224,0.00695962291551588
4.33629953873234e-08,5.81743479547055e-08,1.13324561909478e-06,1.17108766465659e-05,0.999987054340391
0.164348480855521,0.150963146956628,0.533180423074303,0.134761811287032,0.0167461378265159
0.217637731692466,0.176807257256667,0.493464114358411,0.100193140121332,0.0118977565711239
0.0632671866327491,0.0732868383026425,0.521360406961992,0.29483516975637,0.047250398346247
0.0739426188974312,0.0835735231526439,0.537016963642999,0.265205792689045,0.0402611016178809
0.0496239173001679,0.0593209265753739,0.488940174761474,0.341832481229571,0.0602825001334137
0.377762535973896,0.209282805625522,0.358272785047197,0.0491948449287696,0.00548702842461557
4.45586548602737e-08,5.97784046471945e-08,1.16449286221798e-06,1.20337790905822e-05,0.999986697390988
0.21013334324481,0.173701759385681,0.49955403810623,0.104176758474229,0.0124341007890496
0.0663956579504594,0.0763584954382681,0.526679390154087,0.285585893956362,0.0449805625008239
0.125716971798954,0.126174305739588,0.551823276985385,0.173521522094317,0.022763923381756
0.0673969393045928,0.0773315106587378,0.52824514768742,0.282729910808103,0.0442964915411466
0.0375462403549661,0.0461547059062496,0.442557990874096,0.394668080548672,0.0790729823160167
0.336953098188206,0.206417207307524,0.391992427228793,0.0580892298113109,0.00654803746416488
0.242448626156961,0.185927096359937,0.472745372628948,0.0885212810441434,0.0103576238100118
0.0617549877444748,0.0717848708054804,0.518543360187503,0.299491027279028,0.0484257539835141
0.211060908399848,0.174094625916299,0.498807135921973,0.103671556130801,0.012365773631079
0.344472703157432,0.20719103942709,0.385693720472159,0.0563087133680722,0.00633382357524648
0.060514074268123,0.0705439036214339,0.516104195755376,0.30340600166428,0.0494318246907869
0.0457309915637304,0.055161316798984,0.476206725560518,0.357571622107107,0.0653293439696605
0.363447901154768,0.208643698137681,0.369965888175585,0.052110198238389,0.00583231429357645
0.293207697768646,0.199533972592842,0.429211803637397,0.0700368789520373,0.00800964704907803
0.0719151279254789,0.0816619879202008,0.534556611786368,0.270430252814342,0.0414360195536101
0.0717291535211619,0.0814856709774202,0.534319894860585,0.270918313300717,0.0415469673401156
0.0656644796742831,0.0756448787352368,0.52549520529525,0.287702798204339,0.0454926380908908
0.247479303118402,0.187569464563197,0.468469592691756,0.0863991436911181,0.0100824959355268
0.0600793846457921,0.0701073866086311,0.515221629833347,0.304798041221238,0.0497935576909911
0.163392877797821,0.150414998788462,0.533785417616139,0.135545342464275,0.0168613633333021
0.0565566946653248,0.0665350478794927,0.507499144046143,0.316490486212179,0.0529186271968606
0.350164223073897,0.207701050204739,0.380950383988147,0.0550065966893151,0.00617774604390209
0.0474029336695673,0.056957483504006,0.481902430329754,0.350670170208385,0.0630669822882872
0.247219623315564,0.187486342368488,0.468690731287065,0.0865068755981256,0.0100964274307576
0.0494925144474579,0.0591818082272311,0.488539807836213,0.342345140672045,0.0604407288170525
0.0475290660896095,0.0570923942117539,0.482317899916677,0.350158301191941,0.0629023385900194
0.235473113534546,0.183536538847807,0.478640611321861,0.0915914439265845,0.0107582923692016
0.0664389031335041,0.0764006204368726,0.526748338751223,0.28546152561266,0.0449506120657399
0.19535273220504,0.167090160171067,0.51118768381953,0.112760472467809,0.0136089513365539
0.352230126505622,0.207870264502199,0.379233995129933,0.0545432848022311,0.00612232906001575
0.0357250972051193,0.0441016965191863,0.433550580856574,0.403708778064975,0.0829138473541453
0.361835901990586,0.208547504462711,0.371292208984929,0.0524514912031236,0.0058728933586506
0.172453808124996,0.155486570845385,0.527844103882394,0.12839634172325,0.0158191754239758
0.0403920304255783,0.0493268641529113,0.455445888959818,0.381123925258736,0.0737112912029567
0.168313426053125,0.153203898569479,0.530614172090426,0.131586750917309,0.0162817523696612
0.0623231587883698,0.0723505212727771,0.519621423058254,0.297727100429865,0.0479777964507333
0.248259440290382,0.187818104838691,0.467804984617356,0.0860766547389078,0.0100408155146627
0.0714510238822798,0.0812216764868777,0.533962331194271,0.271651046411039,0.0417139220255333
0.066050636695253,0.076022085404813,0.526124960159937,0.286581466295831,0.045220851444166
0.166563399994749,0.152221540167471,0.531757728020582,0.132973283212203,0.016484048604995
0.205198995136744,0.17156852024661,0.503496605575661,0.106928083606726,0.012807795434259
0.0494925144474579,0.0591818082272311,0.488539807836213,0.342345140672045,0.0604407288170525
0.298145848721647,0.200523514025578,0.424973390268632,0.0685338284307094,0.0078234185534326
0.199681546820079,0.16909579442021,0.50783776854721,0.110137730543415,0.013247159669087
0.0531586052224377,0.0630297508352525,0.499004529954719,0.328504825425239,0.0563022885623522
0.194367949772967,0.166625741015387,0.51194228586036,0.113370554509753,0.0136934688415344
0.09106976665631,0.0989591654190423,0.550439140759116,0.227182660279937,0.0323492668855947
0.348103925088332,0.207523883961146,0.382664975266787,0.0554735541887277,0.00623366149500759
0.34842052668294,0.207551656826408,0.382401313656991,0.055401476337216,0.00622502649644419
0.0617549877444748,0.0717848708054804,0.518543360187503,0.299491027279028,0.0484257539835141
0.139086337325086,0.135379953264722,0.546975422503698,0.158246299853057,0.0203119870534376
0.195901463938442,0.167347624139465,0.510765971678095,0.112422720567884,0.0135622196761137
0.336485803839395,0.206365313927653,0.392385000356605,0.0582022195661289,0.00656166231021837
0.0623231587883698,0.0723505212727771,0.519621423058254,0.297727100429865,0.0479777964507333
0.0617549877444748,0.0717848708054804,0.518543360187503,0.299491027279028,0.0484257539835141
0.294945106606625,0.199888543294056,0.427719911053707,0.0695030165197276,0.0079434225258842
0.0611115760022488,0.0711423845793425,0.517293339067598,0.301510134627605,0.0489425657232058
0.136271160521681,0.133498431257418,0.54816749247548,0.161273651481146,0.020789264264274
0.0637233771154132,0.0737377301570187,0.522177862592986,0.293454801627319,0.046906228507263
0.133584828641634,0.131674971676992,0.549224817318326,0.164252388809149,0.0212629935538979
0.238879999109133,0.184720687902537,0.475766729217433,0.0900728633625628,0.0105597204083345
0.346049294101718,0.207338792627898,0.384377652447099,0.0559441809835225,0.00629007983976237
0.00668581937039305,0.00883030169774667,0.145320952952083,0.506876965762676,0.3322859602171
0.0670470886102224,0.076992089348587,0.527705303602828,0.283722221898054,0.044533296540308
0.063640205997275,0.07365560131631,0.522029922968737,0.293705642660706,0.0469686270569724
0.173351451426212,0.155973822815407,0.527232160652079,0.127720818133671,0.0157217469726303
0.00597166354257881,0.0079002521354923,0.132206608707317,0.495950622739127,0.357970852875485
0.210944798937844,0.174045588461754,0.498900725890533,0.103734592502048,0.012374294207821
0.289177140889009,0.198684358722409,0.432675189345865,0.0712970027680659,0.00816630827465104
0.0551227418122396,0.0650630023349637,0.504046823885221,0.321468894383021,0.0542985375845539
0.00646712739715439,0.00854582957908893,0.141356929348136,0.50387533250998,0.339754781165641
0.112554519736151,0.116423812340182,0.554174640999523,0.191116578215611,0.0257304487085326
0.0516692104145927,0.0614748129532675,0.49492530465756,0.334013593776338,0.0579170781982411
0.0449162177093709,0.0542806877459109,0.473299830018705,0.36101463347832,0.0664886310476926
0.0610715715438198,0.0711023699131117,0.517214580555342,0.301636438400832,0.0489750395868943
0.324450328472951,0.204872493443307,0.402539263216126,0.0612119515982246,0.00692596326939177
0.19371352341919,0.166315435367641,0.512442141185865,0.113778798839616,0.0137501011876877
0.0646028090875118,0.0746040641960495,0.52371265146407,0.290824689528025,0.0462557857243434
0.0717291535211619,0.0814856709774202,0.534319894860585,0.270918313300717,0.0415469673401156
0.233220612792673,0.182736071448244,0.48053443392802,0.0926161607652114,0.0108927210658512
0.362641515504743,0.208596199541223,0.370629130613957,0.0522805854764261,0.00585256886365138
0.244375240101846,0.18656409390512,0.471109999142727,0.0876997298283769,0.01025093702193
0.0614727200674286,0.0715032616532645,0.517998822994572,0.30037397657215,0.0486512187125839
0.0625272571045206,0.0725533248310128,0.520002871080279,0.297097779694904,0.0478187672892834
0.158402708722372,0.147500903926049,0.536853112396624,0.139758086453868,0.0174851885010876
0.0674846662362255,0.0774165293267754,0.528379311251769,0.282482015001737,0.0442374781834928
0.191220403212049,0.165120935729471,0.514334264366269,0.115355057456228,0.0139693392359839
0.198791390291642,0.16868810939163,0.508530858262175,0.110669350806971,0.0133202912475822
0.0656644796742831,0.0756448787352368,0.52549520529525,0.287702798204339,0.0454926380908908
0.0641407541228761,0.0741493638058109,0.52291295357503,0.292201512169157,0.0465954163271266
0.303573664428268,0.201546791724868,0.420322468972427,0.066931438077409,0.00762563679702766
0.239514601908764,0.184937750993255,0.47523023326925,0.0897940660604212,0.0105233477683103
0.168802139728804,0.153476364169734,0.530291849539434,0.131203652982599,0.0162259935794291
0.199998310760924,0.169240280336374,0.507590622092597,0.109949496705715,0.0132212901043901
0.00665808615972283,0.0087942428436098,0.144820755556493,0.506511856466095,0.33321505897408
0.0772067253501405,0.0866101562338806,0.540538847305245,0.257150464390166,0.0384938067205679
0.195791624400784,0.167296162873121,0.510850455950547,0.112490203445856,0.0135715533296908
4.58192273695944e-08,6.14695464848657e-08,1.19743653362234e-06,1.23742118202844e-05,0.999986321062872
0.0357250972051193,0.0441016965191863,0.433550580856574,0.403708778064975,0.0829138473541453
0.358300471012009,0.208319060337565,0.374207641162979,0.053209669580758,0.00596315790668833
0.305789940142255,0.201945459778686,0.418426148042203,0.0662915762952869,0.00754687574156843
0.198884755939937,0.168730985024164,0.508458262262936,0.110613406280622,0.0133125904923406
0.0394299964434174,0.0482593827283515,0.451242963596474,0.385623611479997,0.0754440457517606
0.356858561724773,0.208218958654391,0.375399238909179,0.0535227601455256,0.00600048056613034
0.297270938618453,0.200352286095648,0.425723877298879,0.0687969306026506,0.00785596738436878
0.0466527946047034,0.0561534203386393,0.479390801068817,0.353739671255147,0.0640633127326934
0.287888606655536,0.198404713257864,0.433783005832414,0.0717063680676884,0.0082173061864973
0.0622824138241393,0.0723100101614197,0.519544907188216,0.297853006331367,0.0480096624948585
0.0396950020906484,0.0485539316896047,0.452415948306847,0.384376110678446,0.0749590072344539
0.288174651885755,0.198467130172833,0.433537056625473,0.0716152152245854,0.00820594609135405
0.0498216417078296,0.0595300921634245,0.489538929414273,0.341063452881929,0.0600458838325435
0.0771074052170658,0.0865184953381301,0.540439279512882,0.257389352974131,0.0385454669577914
0.0617549877444748,0.0717848708054804,0.518543360187503,0.299491027279028,0.0484257539835141
0.347154925984056,0.207439440297021,0.383455686575588,0.0556903091714149,0.00625963797191953
0.0365264768577302,0.0450073304183689,0.437591265632861,0.399694432419742,0.0811804946712973
0.0721482214330652,0.0818827443596153,0.534850638277198,0.269820662511161,0.041297733418961
0.0457005653643007,0.0551284941322682,0.476099752218295,0.357699245019053,0.0653719432660835
0.351275940033982,0.207793155371273,0.380026390565269,0.0547566695591594,0.00614784447031624
0.135861235624822,0.133221955326945,0.548334021111275,0.161722416229484,0.0208603717074736
0.0437345326609622,0.0529972705729866,0.468923810532519,0.366103139668731,0.0682412465648016
0.297854047461978,0.200466600860757,0.425223670771827,0.0686214276348464,0.00783425327059184
0.0593743743346075,0.0693974114687015,0.513758373940058,0.307078940261982,0.0503908999946503
0.0746140038730299,0.084202217414194,0.537784460107681,0.263513813936062,0.0398855046690332
0.206224606819531,0.172017951089371,0.502681567522355,0.106347200718573,0.0127286738501693
0.201583052332669,0.169958496840415,0.50635024547989,0.109015137542991,0.0130930678040355
4.08670635883412e-08,5.48258894417793e-08,1.06801718400036e-06,1.10368189686118e-05,0.999987799470894
0.0664389031335041,0.0764006204368726,0.526748338751223,0.28546152561266,0.0449506120657399
0.13342346894835,0.131564564290899,0.549285727821863,0.164434197513751,0.0212920414251362
0.109934345353609,0.114398674539615,0.554285412812325,0.194978325377628,0.0264032419168225
0.0620790617900308,0.0721077026598048,0.519161198672214,0.298482742484489,0.0481692943934608
0.0494925144474579,0.0591818082272311,0.488539807836213,0.342345140672045,0.0604407288170525
0.0634741672125822,0.0734915416130476,0.521733124726074,0.294207505468088,0.0470936609802088
0.358140131696717,0.208308128233394,0.374340073446442,0.0532443731760598,0.00596729344738667
0.0749517941658499,0.0845177242971062,0.538161983066072,0.262669530676503,0.0396989677944685
0.164923994737025,0.151291747064844,0.532813470492285,0.134293413295467,0.0166773744103794
0.164923994737025,0.151291747064844,0.532813470492285,0.134293413295467,0.0166773744103794
0.0721949236706708,0.0819269436433247,0.534909193980799,0.269698809469264,0.0412701292359416
0.0583697006433562,0.0683813735458006,0.511603454606002,0.310379753700807,0.0512657175040345
0.358140131696717,0.208308128233394,0.374340073446442,0.0532443731760598,0.00596729344738667
0.241680878525377,0.185670466929009,0.47339626666323,0.0888517823654524,0.0104006055169314
0.0572679252411473,0.0672613200329697,0.509143094101494,0.314069242772475,0.0522584178519139
0.0660936730660956,0.0760640792823423,0.52619453980475,0.286456959263872,0.0451907485829403
0.0601187807939985,0.070146987121471,0.515302229486733,0.304671433107479,0.0497605694903184
0.0617145897852836,0.0717445912780429,0.518465793288501,0.299617123238743,0.0484579024094289
0.0607922252052076,0.0708227309549316,0.516661197483701,0.302520916865436,0.0492029294907236
0.256949162257077,0.190479373335731,0.460379422094386,0.0825986033196392,0.00959343899316667
0.0366001813361829,0.0450904476809868,0.437956733899292,0.399328071253382,0.0810245658301568
0.107769499213126,0.112703934890902,0.554274108929354,0.198269403600353,0.0269830533662646
0.0637650006513902,0.0737788193198648,0.522251717397454,0.293329403834776,0.0468750587965151
0.194258762336932,0.166574061623357,0.512025773920189,0.113438510552197,0.0137028915673256
0.0652378786519223,0.0752273199528277,0.524788031360643,0.288950322441703,0.0457964475929042
0.278124515063248,0.196157329543681,0.442183409663323,0.0749158200971903,0.00861892563255817
0.0617549877444748,0.0717848708054804,0.518543360187503,0.299491027279028,0.0484257539835141
0.0476871800536451,0.0572613949628951,0.482835964451171,0.349518362699221,0.0626970978330675
0.164540139347491,0.151072704869231,0.533058434696384,0.134605535309184,0.016723185777711
0.0762187804684798,0.0856963437280772,0.539527688186521,0.259543774502369,0.0390134131145532
0.291188310497517,0.199113043418396,0.430946641231483,0.0706644034158158,0.00808760143678855
0.243474866463534,0.186267646157429,0.471874613322248,0.0880822858825618,0.010300588174228
0.35990560247195,0.208425761259969,0.37288288910486,0.0528637882939704,0.00592195886925129
0.0734190065021921,0.083081725446617,0.536402326673391,0.266538353007031,0.0405585883707689
0.334309334322496,0.206117694278539,0.394215163818352,0.0587321893580345,0.00662561822257868
0.178099181555544,0.158506172720169,0.523932706108598,0.124239470294699,0.01522246932099
0.0502193320891287,0.0599501821521686,0.490729934694062,0.339525293657433,0.0595752574072071
0.0623639286350959,0.0723910489188939,0.519697863558751,0.297601208395049,0.0479459504922105
0.195901463938442,0.167347624139465,0.510765971678095,0.112422720567884,0.0135622196761137
0.163679088329678,0.150579505057073,0.533604786030048,0.135309906481847,0.0168267141013535
0.117741184020832,0.120349424918808,0.553583906250998,0.183840983165281,0.0244845016440812
0.102649176361265,0.108617093392684,0.553846099087189,0.206438956884211,0.028448674274651
0.132779678519875,0.131123068470384,0.549525737911024,0.16516289350815,0.0214086215905672
0.251527703502753,0.188842242524194,0.465016763213521,0.0847443154860051,0.00986897527352648
0.0487109991945232,0.058352555618366,0.48611768443743,0.345420472115124,0.0613982886345565
0.0388008879280741,0.0475586255076819,0.448410974101302,0.38860959389427,0.0766199185686726
0.0609916360696955,0.0710223902603472,0.517056841169231,0.30188908386578,0.0490400486349458
0.0405003009660167,0.0494466910363609,0.455909448461833,0.380622519700675,0.0735210398351145
0.0613922938683112,0.0714229508596733,0.517842569512704,0.300626365817524,0.0487158199417876
0.0608719162740256,0.0709025449896115,0.516819676793005,0.302268146263773,0.0491377156795849
0.248650125996747,0.187942014837874,0.467472012577747,0.0859158072791751,0.0100200393084567
0.352389272549792,0.207882950871841,0.379101894092421,0.0545077957503645,0.00611808673558112
0.248910811558165,0.188024469012722,0.467249784795752,0.0858087224818888,0.0100062121514725
0.0305510742510297,0.0381696956324973,0.404234976261188,0.430967266135401,0.0960769877198839
3.91922231193291e-08,5.25789795369038e-08,1.02424706317533e-06,1.05845066846715e-05,0.99998829947505
0.0617954104062853,0.0718251668802985,0.518620852270674,0.299364944641626,0.0483936258011158
0.0630196407195628,0.0730417391417261,0.520910629368637,0.295588853135881,0.0474391376341937
0.201358645120414,0.169857262413282,0.506526281259272,0.10914670714401,0.0131111040630219
0.333843860359012,0.206063467623774,0.394606937222229,0.0588463313788261,0.00663940341615887
