"1","2","3","4","5"
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0,0.75609756097561,0.24390243902439
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0,0,1
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0,0.75609756097561,0.24390243902439
0,0,0,0.75609756097561,0.24390243902439
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0,0.75609756097561,0.24390243902439
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0,0.75609756097561,0.24390243902439
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0,0.75609756097561,0.24390243902439
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0,0.75609756097561,0.24390243902439
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0,0.75609756097561,0.24390243902439
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0,0.75609756097561,0.24390243902439
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0,0.75609756097561,0.24390243902439
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0,0,1
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0,0.75609756097561,0.24390243902439
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0,0,1
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0,0,1
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0,0,1
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0,0.75609756097561,0.24390243902439
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0,0,0.727909011373578,0.231846019247594,0.0402449693788276
0.426653883029722,0.0441035474592522,0.36529242569511,0.149568552253116,0.0143815915627996
0,0.468858131487889,0.280276816608997,0.200692041522491,0.0501730103806228
