"1","2","3","4","5"
0.0124217380201451,0.0313109772456603,0.371012924885846,0.438396598565221,0.146857761283128
0.00255494338883739,0.00919779043155867,0.20843783160447,0.469089222544034,0.310720212031099
0.257023637769927,0.196151784059424,0.462402175133247,0.0802927907853379,0.00412961225206432
0.00115407190444311,0.004839634154019,0.148120380576911,0.443204561171176,0.402681352193451
0.0281216008901455,0.0565619345459554,0.462808472582568,0.36943390776236,0.0830740842189717
0.0347655061667209,0.0654986736009938,0.484275148167316,0.345874445108118,0.0695862269568508
0.00276497739468961,0.00979613991487787,0.21528763558437,0.470413646871946,0.301737600234117
0.0403690444044397,0.0724803081251441,0.498199737353663,0.328069194774862,0.0608817153418908
0.0351030602552422,0.0659326080527677,0.485208997994299,0.34475200061256,0.0690033330851316
0.308167918834559,0.205336068083886,0.423168170301924,0.0607150093081632,0.00261283347146679
0.306839343867527,0.205157719726655,0.424204163140525,0.0611552540921417,0.00264351917315231
0.150815168260668,0.158413662645385,0.531031970049203,0.147856165338586,0.0118830337061585
0.0505740442057739,0.0841342842322052,0.516713084881929,0.299567689358034,0.0490108973220579
0.227275623888631,0.188410121697248,0.484151521035485,0.094714232825809,0.00544850055282797
0.000815764930168955,0.00364163596763188,0.126529858610272,0.426113754972311,0.442898985519617
0.0146671317143642,0.0354148775555513,0.390106527812182,0.427358069070208,0.132453393847694
1.09107791074005e-33,6.18668819156802e-31,6.76305929461265e-24,1.10088342087958e-18,1
0.136086141816236,0.15057421343202,0.537257657648693,0.162027416354287,0.0140545707487643
0.0521323980331025,0.0858091441758679,0.51893499009803,0.295595801875332,0.0475276658176675
0.0501560686806733,0.0836806726947896,0.516093290260175,0.300648719902575,0.0494212484617873
0.0518065297089006,0.0854610221170469,0.518481721837119,0.296418834937196,0.0478318913997372
0.0139819018909799,0.0341855549792011,0.384605034307922,0.430696818275874,0.136530690546023
0.251612098900003,0.194883895847192,0.466438396938019,0.0827256240743062,0.0043399842404801
0.0383205520128203,0.0699811145425382,0.493478339798813,0.334380265192141,0.0638397284536873
0.261412554382832,0.19713618109324,0.459107418179296,0.0783765080723556,0.00396733827227658
0.0657379926488969,0.0994390606034745,0.533349317544387,0.264385658198173,0.0370879710050692
0.0519730200609933,0.0856390201981445,0.518714039761289,0.295997844953316,0.0476760750262577
0.305619310470871,0.204991253887982,0.425155011584807,0.0615623873939866,0.00267203666235316
0.148486245625116,0.157225813341898,0.532105079661366,0.149986475335386,0.0121963860362346
0.263707392167285,0.197635469948392,0.457377637707812,0.0773941781103923,0.00388532206611847
0.143096543335284,0.154403574406195,0.534465957690309,0.155071089969495,0.0129628345987172
0.333297036707157,0.208149616440255,0.403492535075278,0.0529626014388531,0.00209821033845659
0.366428902909901,0.210318555496622,0.377465030456255,0.0442114867700462,0.00157602436717585
0.174315935139943,0.169400888050792,0.518696787582907,0.128364521464742,0.00922186776161649
0.25478623017516,0.195634881154228,0.464074606391485,0.0812891066411421,0.00421517563798535
0.337871378641517,0.208550624132439,0.39990027637334,0.051661125201704,0.0020165956510011
0.289251551113052,0.202504307605847,0.437855314786259,0.0673005746341725,0.0030882518606693
0.344563017655919,0.209077555287747,0.394642817060041,0.04981350992098,0.0019031000753128
0.0422659474950486,0.074743614308377,0.502235398080546,0.32241453448286,0.0583405056331689
0.0188222672665506,0.0424963400962357,0.41865075007735,0.407872235210541,0.112158407349322
0.0651934287877224,0.0989248505383386,0.532918102810001,0.265528251854654,0.0374353660092843
0.3378383193422,0.208547845564036,0.399926244134566,0.0516704174777005,0.0020171734814971
0.371994341812212,0.210520078850542,0.373098329775353,0.0428849043164281,0.00150234524546478
0.000898938360267928,0.00394422172790685,0.132296048900336,0.431180104086213,0.431680686925276
0.125689388524454,0.14454614514396,0.540731902114835,0.173129022219273,0.0159035419974781
0.0227005633251723,0.0486218289988484,0.439669034412743,0.390988275746142,0.0980202975170943
0.225925915263733,0.188012561607795,0.485108949966831,0.0954337107461392,0.00551886241550148
0.0615358075689975,0.0954070576142959,0.529738625882352,0.273416591326215,0.0399019176081398
0.016409837745888,0.0384586735161953,0.402998633679577,0.419017064488324,0.123115790570017
0.0359472658772094,0.0670100316407808,0.487487167273383,0.341974018107539,0.0675815171010881
0.0670047025967803,0.100625883176046,0.53431240935877,0.261758561615198,0.0362984432532059
0.289916168755474,0.202614648163811,0.437341966087755,0.0670571630471145,0.00307005394584514
0.185128251177965,0.173888984475338,0.512266597544577,0.120470145349106,0.00824602145301412
0.329727878743302,0.207813414835136,0.406293954988057,0.054000470621246,0.00216428081225906
0.293593524114526,0.203210671773119,0.434497634077266,0.0657267322198201,0.00297143781526799
0.115949482896276,0.138492839984404,0.54313315734356,0.184487491200028,0.0179370285757328
0.0535215712462578,0.0872809215214181,0.520802306883005,0.292130807154749,0.0462643931945701
0.121735274780766,0.142137924684678,0.541815469914632,0.177621118867327,0.016690211752597
0.158579758739302,0.162240620966669,0.527242756480247,0.14102786407166,0.0109089997421217
0.153576981916947,0.159798126011137,0.529720388954862,0.145380002118072,0.0115245009989818
0.315953764783462,0.206320508700553,0.417086548448086,0.058198720886341,0.00244045718155728
0.405262098103392,0.210800637951712,0.347107626400516,0.035700892121362,0.00112874542301844
0.395848191620252,0.210878481995795,0.354438089300619,0.0376113550972401,0.00122388198609436
0.323963348703403,0.207226722188886,0.4108148794047,0.0557194179870347,0.00227563171597533
0.355869142970234,0.209809808071936,0.385758247578471,0.0468367032229505,0.00172609815640801
0.0670047025967803,0.100625883176046,0.53431240935877,0.261758561615198,0.0362984432532059
0.396204320769577,0.210877757563191,0.354160375634926,0.0375374038421222,0.00122014219018463
0.032411670766561,0.0624212296404783,0.477375486586075,0.353893420377283,0.0738981926296027
0.179070020090891,0.171415902625883,0.515919492589915,0.12481817329778,0.00877641139552987
0.374422634728531,0.210593805550979,0.37119428059408,0.0423179781140954,0.00147130101231463
0.0669477162916962,0.100572767115604,0.534270261656172,0.26187583793347,0.0363334170030583
0.311844929787251,0.205813856100913,0.420298106771847,0.0595132398600926,0.00252986747989659
0.36539077044822,0.210275914676955,0.378279936462487,0.0444632094981864,0.00159016891415165
0.251944459405608,0.194963508815153,0.466191386628175,0.0825739216850393,0.00432672346602514
0.0640057031182865,0.0977948705828459,0.531940659308235,0.268048441065477,0.0382103259251557
0.0272135399613118,0.055276467853059,0.459342676279209,0.372888088138985,0.0852792277674351
0.0450377097859862,0.0779675734985878,0.507606398759257,0.314459520241605,0.0549287977145642
0.267566100057542,0.198451432742115,0.454458834802059,0.0757720159357098,0.00375161646257405
0.336561994363211,0.208439245888073,0.400928723729181,0.0520304219648856,0.0020396140546497
0.129079997573781,0.146559486585381,0.53969390625337,0.169399201640261,0.0152674079472073
0.284606852674933,0.201710587932427,0.44143632210365,0.0690274962288335,0.00321874106015729
0.0894425731279694,0.119731745116703,0.543925942260583,0.221290095993212,0.0256096435015321
0.0147520501210731,0.0355658949989164,0.390770234587392,0.426946474109121,0.131965346183498
0.112048960007945,0.135950905841458,0.543825285302432,0.189326160746712,0.018848688101453
0.380849081280203,0.210747741470645,0.366159466980145,0.0408514784183631,0.00139223185064408
0.043427248604327,0.0761060962967925,0.504558363933077,0.319038366588246,0.0568699245775569
0.0467095937186199,0.0798668483408279,0.510570489230919,0.309827820762872,0.0530252479467611
0.302713836994729,0.204584401574034,0.427417371035675,0.0625431083209749,0.00274128207458602
0.0764235149154388,0.109065976727841,0.53989961913751,0.243470139985307,0.0311407492339038
0.0401169571300842,0.072175898564739,0.497639750028819,0.328834142062953,0.0612332522134051
0.0260116450170989,0.0535487232198641,0.454520747297134,0.37755395914509,0.0883649253208124
0.0503492579001391,0.083890566455947,0.516381042469768,0.300148226958572,0.0492309062155738
0.253232801616703,0.195269949524539,0.46523277507563,0.0819887260151725,0.00427574776795558
0.382344019820242,0.210775046324172,0.364989230186488,0.040517243006768,0.00137446066232993
0.232858094823652,0.190010346288223,0.480160808528203,0.0918025377417898,0.00516821261813238
0.0370388575216607,0.068386979585863,0.490316101948198,0.338442458776309,0.06581560216797
0.0614345456993337,0.0953080427241809,0.52964326757358,0.273640451708693,0.0399736922942117
0.141132738348025,0.153349248897881,0.535281184560898,0.156979495512265,0.0132573326809303
0.0643954131704405,0.098166921123743,0.532267033212169,0.267217237399695,0.0379533950939532
0.132434638178301,0.148505838032134,0.538574396270372,0.165814744157615,0.0146703833615782
0.0502656693719404,0.083799799622833,0.516256810173384,0.300364601437049,0.0493131193947934
0.395561982841963,0.21087893680817,0.354661299968985,0.0376708845856484,0.00122689579523305
0.12191713406561,0.142250136409414,0.541768770199877,0.177411042773936,0.0166529165511632
0.0132187178572883,0.032793031689253,0.378152634259878,0.434448581317789,0.141387034875791
0.251275114247661,0.194802940640124,0.4666887220078,0.082879747028206,0.00435347607620917
0.329460135135126,0.207787364211023,0.406504043790154,0.0540791327814555,0.0021693240822418
0.0759610710401931,0.108666641333674,0.539684064958738,0.244320266200529,0.0313679564668659
8.6066928549667e-05,0.000550774119909986,0.0413324635827367,0.279742587730416,0.678288107638388
0.0641346326461486,0.0979180977534025,0.532049253706861,0.267772982497968,0.0381250333956197
0.0090314582163714,0.0246369142651935,0.334822854357289,0.455195747268582,0.176313025892564
0.0764603461477837,0.109097717805671,0.539916548167628,0.243402630956837,0.0311227569220799
0.214380611023127,0.18443761728748,0.493168038728128,0.101848105251088,0.00616562771017726
0.266433742507487,0.19821503161072,0.455316660442036,0.0762442478857597,0.00379031755399695
0.0694525687410157,0.102883396026293,0.536021753553965,0.2567998030155,0.034842478663226
0.3079044048762,0.205300935969953,0.423373697201605,0.0608020725012878,0.00261888945095401
0.293465415464035,0.203190318942517,0.434596831450738,0.0657726189492154,0.00297481519349452
0.0465026846611006,0.0796335881295286,0.51021425296926,0.310394487840892,0.0532549863992182
0.0491140834329363,0.0825415980546571,0.514502567704639,0.30337333285877,0.0504684179489976
0.0397212063133231,0.0716962511504882,0.496748983467213,0.330041561566371,0.061791997502605
0.201157494942542,0.17994449400885,0.502067276531824,0.109812712530569,0.00701802198621493
0.0447156945157918,0.0775979163921307,0.507012496613708,0.315365697299154,0.0553081951792151
0.145386660497179,0.155615418028746,0.533484377785048,0.152883663373103,0.0126298803159228
0.00124566568330814,0.00515072775254411,0.153248483905974,0.446560036842741,0.393795085815433
0.0490353790093818,0.0824550765153233,0.514379718022072,0.30358087486729,0.0505489515859331
0.307529639061929,0.205250765382527,0.423665956853384,0.060926110741961,0.00262752796019883
0.252952928691676,0.195203672218187,0.465441168617712,0.0821154664783534,0.00428676399407235
0.317246563227376,0.206474025323428,0.416075194719926,0.0577911942479108,0.002413022481359
0.00218895766226197,0.00812686383936129,0.195481546247345,0.465778657930876,0.328423974320155
0.181158020111355,0.172280096043686,0.514674375618045,0.123298442996472,0.00858906523044189
0.18906754408678,0.175441653329829,0.509828131624138,0.1177408127385,0.00792185822075309
0.00766960731270039,0.0217519626196881,0.31670629567513,0.461602768184808,0.192269366207674
0.291592532404497,0.202889389843035,0.436046160856624,0.0664472500515513,0.00302466684429248
0.330454018166401,0.207883481271464,0.405724133150288,0.0537877026324541,0.00215066477939296
0.034280173254446,0.0648715802034864,0.482908834820421,0.347500166648251,0.0704392450733957
0.339871743319741,0.208715530010923,0.398328875352478,0.0511019010919429,0.00198195022491565
0.182133905363075,0.172679709718052,0.514087352503309,0.122595863512729,0.00850316890283442
0.0462250184497245,0.0793197719201762,0.509731567569256,0.311157812967021,0.0535658290938225
0.218781840870026,0.185837694317178,0.490124674582492,0.0993465716378232,0.00590921859248139
0.146198248088701,0.156040367191564,0.533128768038629,0.152118109947916,0.0125145067331905
0.124037410084143,0.143548022570152,0.541201756303381,0.17498669119983,0.0162261198424939
0.340554870918354,0.208770397489884,0.397792184886534,0.0509122858672738,0.00197026083795482
0.0575997433338979,0.0914910708505551,0.525716552217478,0.282347809114616,0.0428448244834533
0.0308722578689927,0.0603575705557469,0.472466650324594,0.359327137577856,0.07697638367281
0.0337813008125923,0.0642230226978419,0.481474666047852,0.349186035611159,0.071334974830555
0.340206776849756,0.208742531194033,0.398065663706528,0.0510088199428327,0.00197620830684975
0.00269384381328488,0.009594726763163,0.213010766954915,0.470004960135026,0.304695702333611
0.284116714501168,0.201624508473353,0.441813515294348,0.0692124050633172,0.00323285666781437
0.0444732172383162,0.0773187307882494,0.506560231476942,0.316051110994411,0.055596709502081
0.201891171681861,0.180205365879346,0.501584001245386,0.109352227688375,0.0069672335050327
0.113834515597774,0.137123188427222,0.543529094629291,0.187089391991518,0.0184238093541951
0.271178033867706,0.199188725164517,0.451715769208818,0.074286416319729,0.00363105543922915
0.219081046744788,0.185931191438659,0.489916440964926,0.0991790789660384,0.00589224188558912
0.0511532084547626,0.0847597393559512,0.517555024277584,0.298080839909072,0.0484511880026305
0.0257306310570773,0.0531402962643069,0.453352679351091,0.37866065862728,0.0891157347002455
0.305143410390821,0.204925620491465,0.425525774987289,0.0617219447225374,0.00268324940788645
0.142747842976283,0.154217392534619,0.534612525748393,0.155407728067872,0.0130145106728328
0.047320055559457,0.0805521599922892,0.511604619919632,0.308166487465425,0.0523566770631967
0.336593126590525,0.208441925678652,0.400904272643447,0.0520216114847371,0.00203906360263939
0.0528666831565474,0.086589549610575,0.51993495339718,0.293755564973599,0.0468532488620983
0.0599643997248555,0.0938603663164196,0.528211791756303,0.276925038737338,0.0410384034650846
0.3522586323624,0.209597291478121,0.388595257569385,0.0477681168033232,0.00178070178677014
0.304746052445038,0.20487051766392,0.425835288543349,0.0618554912293112,0.00269265011838193
0.252138622829225,0.195009912126677,0.466047029407491,0.0824854380228731,0.00431899761373333
0.0535438417620978,0.0873043563728308,0.520831403637233,0.292075824963477,0.0462445732643617
0.0445558089234056,0.0774139066958907,0.506714771509866,0.315817351204078,0.0554981616667604
0.0333942993712473,0.0637170909645774,0.480340826258457,0.350504321923489,0.0720434614822287
0.0719047131254787,0.105098787750073,0.537545212755461,0.251981716279821,0.0334695700891662
0.240679653054039,0.192135333183004,0.474492571446234,0.0878896792234789,0.00480276309324401
0.316967586974277,0.20644113521265,0.416293470542335,0.057878892315912,0.00241891495482527
0.0422079670636701,0.0746751360965265,0.502116558918739,0.322584773011728,0.0584155649093367
0.0351260906211851,0.0659621485111156,0.485272227822479,0.344675664343978,0.0689638687012423
0.108786110691693,0.133770150192845,0.544272017923135,0.193511806408398,0.0196599147839287
0.0223478406626216,0.0480814662376473,0.437934547648981,0.39247154331408,0.0991646021366706
0.00188955788658288,0.00722016701969193,0.183707886311262,0.461793449315241,0.345388939467222
0.279532874455568,0.200797803895846,0.445334158767438,0.0709669816509305,0.00336818123021654
0.0839785427553274,0.11538639701709,0.54268428850547,0.230206794836076,0.0277439768860371
0.279292194892836,0.200753308285683,0.445518655259193,0.071060386151697,0.00337545541059114
0.217406914234647,0.185405308702948,0.49107940504544,0.100120407561132,0.00598796445583361
0.204883721826136,0.181255123542265,0.499599388046552,0.107497244100263,0.00676452248478387
0.242215807214563,0.192536951242941,0.473369625545877,0.0871431255876181,0.00473449040900065
0.275647110944782,0.200066019999186,0.448308206362772,0.072490912789429,0.00348774990383083
0.0426510175156617,0.0751973028592054,0.503017673242447,0.321287989903552,0.0578460164791335
0.140867248446599,0.153205627780698,0.535389469552552,0.157239852499474,0.0132978017206771
0.255208664151692,0.195733260408281,0.463759228564469,0.0810999765713771,0.0041988703041802
0.375973816583145,0.210636418306955,0.369978417864423,0.0419595368722462,0.0014518103732315
0.120561809378596,0.141410452993078,0.542109293362034,0.17898489966948,0.0169335445968125
0.0916748669424522,0.121455782309258,0.544268915781045,0.217796040397532,0.024804394569712
0.0568810572464573,0.0907607357367694,0.524908635370206,0.284031299417899,0.0434182722286689
0.171934126055039,0.168366177276776,0.520056564058637,0.130187709751934,0.00945542285761547
0.154032777096005,0.160024119343307,0.529499989907617,0.144976465968614,0.0114666476844573
0.019049498101555,0.0428670543405963,0.420011865137572,0.406847760696843,0.111223821723434
0.227028390253241,0.188337611620591,0.484327121948744,0.0948455646179683,0.00546131155945551
0.0414139126932828,0.0737328997903837,0.5004608358687,0.32493256876535,0.0594597828822827
0.326786461073516,0.207520831601074,0.408601438854451,0.0548709019900233,0.00222036648093504
0.302273929336662,0.204521516459927,0.427759643182546,0.0626929784923272,0.00275193252853734
0.143718261325069,0.154734434271938,0.53420271952175,0.154473237483443,0.0128713473977985
0.133506369777878,0.149118280370226,0.538198252648254,0.16469102581587,0.0144860713877719
0.0501854848989942,0.0837126584268041,0.516137248135842,0.300572418369015,0.0493921901693442
0.122600700678015,0.142670651396678,0.541590479227701,0.176624453453491,0.0165137152441157
0.0728524697253932,0.105943039824843,0.538086149946112,0.250157982479509,0.0329603580241429
0.297971979916576,0.203888599930636,0.431102871118313,0.0641780938872842,0.0028584551471903
0.304408589756255,0.204823504964676,0.426098105028456,0.0619691387871755,0.00270066146343773
0.0469183190373532,0.0801016510427357,0.510926897620468,0.309258020915886,0.0527951113835574
0.101265177301418,0.12854580970852,0.544793912980448,0.203675280578784,0.0217198194308297
0.0406743086877284,0.0728477762995226,0.49887023736808,0.327147180037407,0.0604604976072611
0.00160602861762535,0.00633153884815855,0.171317983562138,0.45650657556358,0.364237873408498
0.396795047442863,0.210876168669843,0.353699786631502,0.0374150333792008,0.00121396387659234
0.352877597086945,0.209635135289818,0.388108868481966,0.0476071827599612,0.00177121638131006
0.14849336835829,0.157229475003225,0.532101844904011,0.149979899904202,0.0121954118302713
0.370978985646497,0.210486701874132,0.373894712897837,0.043124077803806,0.00151552177772796
0.438932026215147,0.209551163987796,0.321106438799587,0.0295660817606335,0.000844289236836437
0.0230656024837067,0.0491777742714825,0.44143089171665,0.389464006405759,0.0968617251224019
0.0695046883801465,0.102930957102132,0.536056052992904,0.256695868250967,0.0348124332738504
0.261527908030543,0.197161530082325,0.459020580380057,0.0783268114901118,0.003963170016962
0.120926355870345,0.141637082754316,0.542019416285217,0.178559694693062,0.0168574503970603
0.29222205687391,0.202991247091512,0.435559190725254,0.0662196948426006,0.00300781046672349
0.422713442630239,0.21033925188813,0.333584458453802,0.0323915684319801,0.000971278595848557
0.127832556673716,0.14582421417195,0.540087040367513,0.170758688205758,0.0154975005810624
0.218970015307626,0.185896520701571,0.489993733176195,0.0992411957033209,0.0058985351112868
0.261924385795829,0.197248452765702,0.458722021705922,0.0781562592166679,0.0039488805158796
0.146849882655944,0.156379870264344,0.532840371613896,0.151507034390018,0.0124228410757971
0.0431767698219002,0.0758136767104292,0.504066428249715,0.319761204620334,0.0571819205976217
0.319998377861592,0.20679147197123,0.413921195955408,0.0569332487883631,0.00235570542340646
0.0564121671915728,0.0902816165246797,0.524368573041771,0.285138788681776,0.0437988545602011
0.0665607408400166,0.100211387637671,0.53398113497868,0.262674479189046,0.0365722573545862
0.0534391889342655,0.0871941886529776,0.520694446663154,0.292334349148431,0.0463378266011721
0.0795731321741582,0.111746794601135,0.541224023882115,0.237800812798751,0.0296552365438406
0.307046504507146,0.205185729598934,0.424042661217515,0.0610863954093339,0.00263870926707088
0.0343248711961548,0.0649294922791978,0.483035850264756,0.347349851497753,0.0703599347621385
0.276603891743064,0.200248865092391,0.447576850389344,0.0721125092128793,0.00345788356232191
0.010772901002521,0.0281457387107227,0.354735674339383,0.446611888002829,0.159733797944544
0.396978193124874,0.210875578008807,0.353557005092504,0.0373771690634466,0.00121205471036823
0.211229169481959,0.183406282720562,0.495323576838666,0.103683764921883,0.00635720603692913
0.0315375385049214,0.0612545378969658,0.474628906043366,0.356959921201559,0.0756190963531878
0.00922424197745087,0.025034706400765,0.337190162728448,0.454259536530916,0.17429135236242
0.424970458898462,0.210250059336556,0.331842477473901,0.0319844497000844,0.000952554590996746
0.333256134373797,0.20814587981484,0.403524647242085,0.0529743831215981,0.00209895544767946
0.0525912447528186,0.086297460908546,0.519563296337359,0.294443548497646,0.0471044495036306
0.038334051745162,0.069997778062392,0.493510766145084,0.334337953264832,0.0638194507825298
0.026836877383345,0.0547382898138075,0.457861108427785,0.374338675430245,0.0862250489448169
0.146781059686544,0.156344084389217,0.532870950735576,0.151571423181823,0.012432482006841
0.0415850934480419,0.0739367247459033,0.50082226224736,0.324423843425562,0.0592320761331324
0.0634798182462407,0.0972908035391532,0.531491321950692,0.269176819401219,0.0385612368626949
0.00108197045927661,0.00459112702472895,0.143895832067437,0.440248633611894,0.410182436836664
0.426392754236929,0.210190426230198,0.330745622323521,0.0317302606722026,0.000940936537149217
0.135468530690781,0.150227989101661,0.537487284289987,0.162659853772515,0.0141563421450561
0.393238081383273,0.210878418018393,0.356474386610408,0.0381574721118403,0.00125164187608529
0.403558369498873,0.21082372319677,0.348432597307492,0.0360399072415492,0.00114540275531627
0.0445552467089702,0.0774132591011465,0.506713721251225,0.315818941405267,0.0554988315333905
0.267832948629137,0.198506775678966,0.454256529978809,0.0756611857448696,0.00374255996821815
0.009443993729814,0.0254851630160618,0.339835335126411,0.45318651225053,0.172048995877183
0.0385553244012009,0.0702705358079457,0.49403971018247,0.333645810990402,0.0634886186179811
0.128486123311141,0.14621022883627,0.539882671473456,0.170044589170905,0.0153763872082286
0.227567338127849,0.188495497053109,0.483944199511995,0.0945595362170109,0.00543342909003552
0.00757988211854116,0.0215569450510536,0.315417168900174,0.462007231953628,0.193438771976604
0.107059272596154,0.132595393771946,0.544456672561892,0.195780183391257,0.0201084776787503
0.332687519650829,0.208093655730093,0.403971045006646,0.0531384371728968,0.00210934243953542
0.000849975893713197,0.00376680908639527,0.128944092289819,0.428282484225719,0.438156638504354
0.337164852080625,0.208490864327475,0.400455229039383,0.051860072241261,0.00202898231125637
0.0482916546296245,0.0816340845581422,0.513199677297604,0.305554347201022,0.0513202363136069
0.103971804233768,0.130458532484559,0.544692371220232,0.199931391325229,0.0209459007362117
0.027013131666564,0.0549904910192619,0.458557675521246,0.373658579918321,0.0857801218746067
0.00230685747333948,0.0084760511963812,0.199811215471564,0.467005939127479,0.322399936731237
0.162772186542249,0.164224282722866,0.52507191824579,0.13750704597229,0.0104245665168056
0.338699430675987,0.208619655083531,0.399249825052876,0.0514289107381517,0.00200217844945372
0.33245012991818,0.208071699004433,0.404157400450726,0.0532070758778745,0.00211369474878664
0.252758040207622,0.195157424528403,0.465586233876638,0.0822038475060871,0.00429445388125038
7.21008426668699e-05,0.000473402085264581,0.0376207232176226,0.267906076154402,0.693927697700044
0.0605569437591044,0.0944461522077074,0.528799450274938,0.275593352978452,0.0406041007797976
0.0341984341293366,0.0647655928141163,0.482675935501786,0.347775359424315,0.0705846781304462
0.00746992190529303,0.0213170532381407,0.313819411804206,0.462498958253619,0.194894654798742
0.35322566836322,0.209656159454601,0.387835354707212,0.047516912332068,0.00176590514289887
0.336269160853078,0.208413963930584,0.40115870980995,0.0521133661565407,0.00204479924984746
0.0339995406471822,0.0645072438146048,0.482105826738128,0.348446665667625,0.0709407231324598
0.372623356431586,0.210540000809736,0.372605036381949,0.0427373657508691,0.00149424062585901
0.109571105177064,0.134299424037214,0.544176027371448,0.19249295089545,0.0194604925188235
0.186118122278955,0.17428319823694,0.511658368724202,0.119777224958315,0.00816308580158753
0.107641321144949,0.132992973441421,0.544398559167903,0.195011401709068,0.0199557445366597
0.0627036614314831,0.096542584596085,0.530809088156388,0.270856503879733,0.0390881619363103
0.0326880152609365,0.0627873165481781,0.478222215766305,0.352934168611104,0.0733682838134763
0.257767806438247,0.196321441975171,0.461844819896725,0.0799643469909874,0.00410158469886868
0.0384191836390725,0.0701028011679997,0.493714839379446,0.334071350793987,0.0636918250194949
0.141505723067474,0.153550582801011,0.535128273297269,0.156614676370913,0.0132007444633325
